bout_id,y_pred,y_pred_low,y_pred_high
0b2c3c4306620d6d,0.7179564337936681,0.7125016621116115,0.7318418362394135
a850ba762f3c5334,0.7586244341507756,0.7554738237560719,0.7685265550199799
f2c82f027201ba21,0.5845334871348099,0.5746866068999299,0.5983873864572828
f67aa0b16e16a9ea,0.706096342459686,0.702738335706748,0.7141638714793924
a3cde349c8e018fb,0.4879008666265427,0.48037553899556495,0.4950705992691581
b5a8323de18f7e95,0.526339951568381,0.5199381404713105,0.5334537644262295
c3b8d8e7d256c307,0.3132020784054974,0.2873372268968474,0.3249972877319195
eb5d62bda1581c62,0.6393297971269978,0.6351098837110354,0.6468100834568077
6a7347d1da8a2b87,0.706096342459686,0.702738335706748,0.7141638714793924
f5dd0a24a7dba53c,0.4985455782557192,0.48348542882925527,0.513518366566803
c5dfce1eaa2dc169,0.7182416785033282,0.7129064860040648,0.7318418362394135
512af32553d9bd70,0.4644381905532418,0.45816424710010883,0.4698789424769395
00bbcd4a6d647fdf,0.3585526559167689,0.33837224073515326,0.36983299175043394
1820fed0fbcf6294,0.4347714608588537,0.4298595915149871,0.43854965049773076
34d2632fd26e7078,0.7134339633993323,0.7096873401971608,0.722761545523846
6d8da45352344964,0.6371566507310541,0.6349314093474763,0.6410641974723271
6a5eb525331fa1fc,0.8446691871283665,0.8388183910776328,0.8764850712589106
3d790112d2e6d851,0.706096342459686,0.702738335706748,0.7141638714793924
78dc032441394331,0.6825132994678924,0.6781686024628897,0.6918532607421846
d6b5a6ad27a730ae,0.6370312741516474,0.6349314093474763,0.6407166593005219
2ef09c8fe29251ac,0.636554375404489,0.6341778873481838,0.6407166593005219
d72f9b3ac742a9e3,0.6258483219240717,0.6198895597395904,0.6358156200345066
c9c79de21823d941,0.273597578839672,0.2359068722887777,0.28779368523564064
26202a4bd36d3fd2,0.7064392487439396,0.703229282625238,0.7141638714793924
ffd8e8575a551875,0.7064392487439396,0.703229282625238,0.7141638714793924
ec8d93ae99a7799d,0.5224143571434776,0.5167900966149935,0.5285665405106778
2f82e8079ba354f4,0.706096342459686,0.702738335706748,0.7141638714793924
394802bb096b403e,0.4761564842290348,0.4674549281864985,0.48406591177332364
37fda56a435a9b24,0.5131374425805547,0.5086732751483933,0.5178425311614725
8a95f0e3f9111f0c,0.36755623002684634,0.3580774425511558,0.3730650002214494
4ffbadfb86284af5,0.7484078580670526,0.743778447574667,0.762178904984896
00fbeda449926c13,0.44229046268429784,0.4298595915149871,0.45214874086169093
295a0bf12a7373c0,0.4338714105641099,0.4277671010609325,0.43854965049773076
3f71ac21472f994c,0.387012748673387,0.3781427990295092,0.39261283837320127
178c4926223dca0c,0.45056892354617856,0.4379602500698455,0.46090884911472096
db2c805201a3116e,0.6297267159787088,0.6235009998888204,0.6403148407964737
b948102c6205af63,0.7174746405030246,0.7118171622992782,0.7318418362394135
de332779baa1b103,0.7064392487439396,0.703229282625238,0.7141638714793924
1f2f27b36e79da74,0.4889982610954061,0.482652685634559,0.4950705992691581
bfd672cac0726a9a,0.6048738915956074,0.598726163922793,0.6142850640866935
2b894d87ad9aae05,0.47166329516751104,0.4599597195823123,0.48211145630276114
5573d46130d6b967,0.5252563958629152,0.519667189737377,0.5314402943707661
be2e28ba3bdeb400,0.42998705537598525,0.41867558825857876,0.43851981675213975
ca22bafab913aae7,0.6447256906754455,0.6409409923206639,0.6515938829334893
6655a8da2655f2d0,0.526339951568381,0.5199381404713105,0.5334537644262295
8cb4e3f056a84b0d,0.5781386326910672,0.5668611057999146,0.5935938852508805
969aa613824c5dfe,0.5941006021618026,0.5911717999389701,0.5983873864572828
cfbaeb80b5ff7c00,0.4792203482783383,0.46834178458335807,0.4892307798791928
fef29aa73bd5b907,0.5343478867355558,0.5255592860195539,0.5444330341797193
82d48296fd06c27f,0.17349169991070632,0.10017233251188451,0.18888211000704164
d44a814b106b94ff,0.7953273654362544,0.787217969956842,0.82683926811767
c7cf2194fe5c751f,0.706096342459686,0.702738335706748,0.7141638714793924
b381dc272b32ce03,0.6610153925594782,0.6588525711577937,0.6652328649947756
e624d85a0d718578,0.3552975746892794,0.32977679088716716,0.3693621605091478
3627f5133ce55902,0.67393760908267,0.6652697144048605,0.6918532607421846
7f8340dfe4220c3e,0.5379003212314429,0.5293416801097954,0.5478628813026967
ae0afbff5ba07a34,0.4882943524282911,0.48119321812156,0.4950705992691581
138f719d370e8ba0,0.7090273644905242,0.7041410917335504,0.7209339861870723
559c0c3d752f327a,0.6679746012012154,0.6637484016383581,0.6764769446297888
16369fa06392f6a0,0.6610153925594782,0.6588525711577937,0.6652328649947756
d16f7ab4e28171ea,0.49138174492374903,0.48340218043182515,0.4990908908001299
58c5d506181812fa,0.3411830224765384,0.31740212427886894,0.3534984894439919
73a83b2595416f0a,0.6232670794942667,0.6193276716574135,0.6297844372396856
419d1e29668b57fb,0.9072210025968124,0.9029798244784896,0.9486925206385062
9cdfcd164b48f55e,0.4094389850834906,0.3901211246282421,0.42283215696412957
827aacd14f80e8f3,0.6672303232687793,0.6637484016383581,0.6742118599216484
23b943e9ce495f0b,0.2970471801429051,0.25718340147741114,0.31389244017733126
0716a38768a34789,0.5941006021618026,0.5911717999389701,0.5983873864572828
1a50d5c7e1e5c058,0.5941316972209502,0.5911717999389701,0.5984645529372041
9252ad2304fd9a26,0.6427643513809396,0.6387575989831267,0.6499735916011692
5c0e5d850d8e661f,0.5131374425805547,0.5086732751483933,0.5178425311614725
bb6438338bb8aebf,0.706096342459686,0.702738335706748,0.7141638714793924
f187c7ec92f43828,0.4437864066540823,0.4298595915149871,0.45489820133269787
2c0cddd12deb7450,0.6433358413978609,0.6387575989831267,0.6515938829334893
1b4d5dbf5f663a97,0.706594181601293,0.703229282625238,0.7146976951959882
dedb74ee9d84deab,0.614452264392163,0.6048318514392417,0.6297844372396856
84cde29aebf6c00c,0.48936804346059176,0.482652685634559,0.4958037580263913
d4ad90ac58429b64,0.6610153925594782,0.6588525711577937,0.6652328649947756
34d38d77c1d3f00e,0.706096342459686,0.702738335706748,0.7141638714793924
d66164d2c770da68,0.7181179821310448,0.7127309736097902,0.7318418362394135
34cb6e9952cd30a4,0.500097525401269,0.4836192583038711,0.5165822219511802
9127a6430e46292c,0.5495883144556576,0.5426381274243834,0.5580688705741188
7d2051c6bae907cb,0.5173265954860051,0.5123614817059813,0.5226481760495887
4560734220b96851,0.273597578839672,0.2359068722887777,0.28779368523564064
43dfb2c1e5fecac9,0.30844154884585,0.28629606500813753,0.31831864213195643
b070b8c2c489d838,0.7591257905114553,0.7561428833992452,0.7685265550199799
0f51869f98afa6c0,0.7636577473621418,0.7621509140019243,0.7685265550199799
6cd44e1b2d093ea4,0.7469820147567047,0.7433324459180818,0.7577565938106265
d684d8b02ab53031,0.526339951568381,0.5199381404713105,0.5334537644262295
1e9f081a84e7ec18,0.5495883144556576,0.5426381274243834,0.5580688705741188
e8fd128286788a6d,0.5495883144556576,0.5426381274243834,0.5580688705741188
87c8e086c29ae543,0.6938532742056935,0.6849430227699401,0.7140475360148086
53ed3f8f653b37b2,0.4347714608588537,0.4298595915149871,0.43854965049773076
744627aec853874e,0.7331606608752383,0.7242087860135935,0.7577565938106265
2bdf774dc8b17504,0.3650399559303754,0.35224918636601166,0.37239339809055483
bb1ac382e0277b3f,0.6035548377439791,0.598726163922793,0.6109060926516692
d3c0dfa57950aefd,0.472064169368221,0.4599597195823123,0.4828876003655191
a83ebbf013905949,0.8786847047280754,0.8755825064364792,0.9011538763502445
6fd9a013cea5a403,0.16068116652601838,0.0959765810413854,0.17306836416844518
50cae63d530ede7c,0.48547778318741214,0.47886709041902975,0.49171530678825665
23c7c6ceee34585f,0.4856415814628596,0.47886709041902975,0.4920378499510634
5357dab4d331eb18,0.6410376001919263,0.6360337050694471,0.6499735916011692
0eac7075bf3d7ab7,0.853346649509402,0.8492491193168945,0.8771893619284689
d988760df61f027c,0.7484078580670526,0.743778447574667,0.762178904984896
81de3929330076d2,0.706096342459686,0.702738335706748,0.7141638714793924
086c2a0cae0835c4,0.8698597089917877,0.868526858399823,0.8787685028716378
85099c6378ff87c5,0.539105490218869,0.531618581731063,0.5478628813026967
4341ebb5a56e6943,0.651677416551916,0.6496962154155093,0.6553840497120819
c9283da5f4d7aaf4,0.5196042928276476,0.5167900966149935,0.5226481760495887
4622ec182e7fed6b,0.6894996452033079,0.6793704667249837,0.7119925823581734
ce0fda34122f3d48,0.6610153925594782,0.6588525711577937,0.6652328649947756
d40eae4425092219,0.6048738915956074,0.598726163922793,0.6142850640866935
78afed76d0e9a639,0.5845334871348099,0.5746866068999299,0.5983873864572828
ac0a1d87e9ff4085,0.8382888143941871,0.8309205161689956,0.8764850712589106
1aba46988c9b58f9,0.4715800915272325,0.4597793753588384,0.48211145630276114
5d5bf07dbfada0e3,0.651677416551916,0.6496962154155093,0.6553840497120819
858feabaf429a963,0.4882943524282911,0.48119321812156,0.4950705992691581
07468b6347ac5e3d,0.35041241511700527,0.3282660817884431,0.36235899526761817
96bbb6c573dac27a,0.45129593386958117,0.4395385830870965,0.4609660728912091
7070abfa26c079b8,0.43679349623718366,0.4298595915149871,0.44217106994407257
dbcc5b5d568efa8b,0.8812295769762827,0.8785442183286346,0.9011538763502445
3740c8033e31c90d,0.6410376001919263,0.6360337050694471,0.6499735916011692
53b480b44b0b51f1,0.526339951568381,0.5199381404713105,0.5334537644262295
8245791a3d3403c6,0.4651808175876597,0.4597793753588384,0.4698789424769395
7d0ce28ce8a77eb1,0.5196042928276476,0.5167900966149935,0.5226481760495887
7d0874323bd1f768,0.17144029896548152,0.10017233251188451,0.1861866129126977
49876b12d440af40,0.7487295984955192,0.7442160696483453,0.762178904984896
93d5452726f5f364,0.6672303232687793,0.6637484016383581,0.6742118599216484
c5e71fbf22f669f7,0.7182416785033282,0.7129064860040648,0.7318418362394135
8151659b2bc16f0e,0.6641099172888076,0.6590006089376526,0.6742118599216484
940701effe1d2b6c,0.5781386326910672,0.5668611057999146,0.5935938852508805
813444e109995c97,0.7586244341507756,0.7554738237560719,0.7685265550199799
72105dd82d964e7a,0.2246834739485236,0.18187140469625773,0.23709023186391617
f0b83b05f3dd9580,0.3786654740420863,0.3594253060894115,0.39039118219779634
7d4c160dab6eae73,0.8601984590128687,0.8574370562395022,0.8771893619284689
40ce202eaa78860c,0.38657753528675676,0.37700069711939677,0.39261283837320127
c13474b85d3ced32,0.651677416551916,0.6496962154155093,0.6553840497120819
cade0268dec56f3d,0.8699471005205929,0.8686283433771512,0.8787685028716378
1be65a0d2c1383f6,0.42473508345271144,0.41846399398204615,0.4293652140813077
dff1dbb8fe1f31cb,0.4237770674325244,0.41617868966024996,0.4293652140813077
4911094a4ee26868,0.526339951568381,0.5199381404713105,0.5334537644262295
43c391b251337c9b,0.706096342459686,0.702738335706748,0.7141638714793924
7c3ad06a520b8716,0.5249655827348739,0.519667189737377,0.5308208931427026
1bde9cb65d31cc76,0.4347714608588537,0.4298595915149871,0.43854965049773076
4bb77b1d8efc53a9,0.7914546647167603,0.7821309544537751,0.82683926811767
214b268e4a92f950,0.6406228739715565,0.6360337050694471,0.6488034908174307
fb9095887dca34c7,0.387012748673387,0.3781427990295092,0.39261283837320127
1978b44503c3d9ff,0.5990836015002846,0.5911717999389701,0.6109060926516692
96c51bc6316a4b47,0.6258483219240717,0.6198895597395904,0.6358156200345066
69397bbebdfa41d9,0.5131374425805547,0.5086732751483933,0.5178425311614725
12ceec9431fb0827,0.32483708747752504,0.3064359329201376,0.33369032473594235
9eef9b7967991296,0.5687504249359645,0.5499131085416358,0.5935938852508805
6671b567c4eb9982,0.4856415814628596,0.47886709041902975,0.4920378499510634
e3ecb94228c2739f,0.5990836015002846,0.5911717999389701,0.6109060926516692
b4622ca7cf0e8506,0.5990836015002846,0.5911717999389701,0.6109060926516692
8522bc62e8d942ab,0.3177319915748076,0.3021311730511089,0.3249972877319195
af9927b5589e708b,0.8667635463549515,0.8651242566560764,0.8774278691737313
cce232c1b1b2e4a0,0.4879008666265427,0.48037553899556495,0.4950705992691581
9a678f346946b6a4,0.7769641857309771,0.7697177843157544,0.8022076399874642
85c5dd604d5b3634,0.6758024408041077,0.668102503170225,0.6918532607421846
f2336b7545f5f442,0.6350599461293511,0.6318092904676297,0.6407166593005219
dcd0793ff1a43b68,0.706594181601293,0.703229282625238,0.7146976951959882
3d75081ce43774ca,0.48936804346059176,0.482652685634559,0.4958037580263913
76ece0ee2ef5d240,0.22652418508393843,0.18187140469625773,0.23960143261254943
962aab0abdd34173,0.5196042928276476,0.5167900966149935,0.5226481760495887
903d2c361d005b70,0.5131374425805547,0.5086732751483933,0.5178425311614725
efe985e626a0d8c0,0.4849226915850302,0.4777076818181323,0.49171530678825665
980927e7dcc131c0,0.5196042928276476,0.5167900966149935,0.5226481760495887
bf732e22055e8634,0.33688077185793563,0.3164852565433739,0.34724219202193957
47a157222b2c9092,0.4347714608588537,0.4298595915149871,0.43854965049773076
8badcb2134c1cdaf,0.6232670794942667,0.6193276716574135,0.6297844372396856
5e2ce5aa3a92c2df,0.706594181601293,0.703229282625238,0.7146976951959882
92d39a17e34cf581,0.5495883144556576,0.5426381274243834,0.5580688705741188
bfacb44c24bfe0e9,0.5781386326910672,0.5668611057999146,0.5935938852508805
12d2b282561b5e5f,0.40973211014962396,0.3901211246282421,0.423344997819706
0b47788da6de735e,0.5196042928276476,0.5167900966149935,0.5226481760495887
755d84d5f4aa4dbf,0.4896313346539444,0.482652685634559,0.49632642678136996
e1897ff433134cb8,0.6371566507310541,0.6349314093474763,0.6410641974723271
47230f9b5d7ae037,0.3421424160725504,0.32030741801298435,0.3534984894439919
3a9e0fed344fd07d,0.3411830224765384,0.31740212427886894,0.3534984894439919
f536ba47f006474a,0.6035548377439791,0.598726163922793,0.6109060926516692
be4890f4aaadec28,0.8914186101462895,0.8884705707008317,0.91562107457106
ef4484943b1c68a9,0.4939475407827173,0.48340218043182515,0.5042406531214013
2cb9ba68fc855f33,0.755635999720795,0.7514673422456443,0.7685265550199799
0f3a91caeaa55094,0.651677416551916,0.6496962154155093,0.6553840497120819
58d5e4afc2dd35d1,0.36829196909637124,0.3580774425511558,0.3742471381154247
e24c8aab497b4fe1,0.7064392487439396,0.703229282625238,0.7141638714793924
1de342e9309c5f0f,0.8250025993953731,0.8174401568819242,0.8606547559977988
ad3aa9520131ff2e,0.8680044426513438,0.8665714425711171,0.8774278691737313
089a17e450cc98aa,0.6410376001919263,0.6360337050694471,0.6499735916011692
ed64e42263bf50bf,0.5990836015002846,0.5911717999389701,0.6109060926516692
5086f9fb4fdc2f60,0.6258483219240717,0.6198895597395904,0.6358156200345066
5cd1869013741767,0.5189916791229442,0.5156027896325586,0.5226481760495887
a7c38d4d66abf923,0.4437864066540823,0.4298595915149871,0.45489820133269787
3f76035e52e8819b,0.3687811262083998,0.3594253060894115,0.3742471381154247
4fc128b1bdf088b1,0.8698597089917877,0.868526858399823,0.8787685028716378
06c0c7dda5a5909d,0.4909825063690432,0.482652685634559,0.49901719341417466
8fc238e84c4624a7,0.6370312741516474,0.6349314093474763,0.6407166593005219
ad81be01a461c936,0.6232670794942667,0.6193276716574135,0.6297844372396856
f09912e9d8eaa968,0.6232670794942667,0.6193276716574135,0.6297844372396856
b977ffcc6428046f,0.6610153925594782,0.6588525711577937,0.6652328649947756
14f2bb86fd888e91,0.4347714608588537,0.4298595915149871,0.43854965049773076
eb10feae98ea7d36,0.6894996452033079,0.6793704667249837,0.7119925823581734
178756c3cb23b884,0.5481730120703913,0.5400164340516569,0.5580688705741188
06b3226c34c17001,0.4985455782557192,0.48348542882925527,0.513518366566803
0ce63c2148e70b4c,0.7517346417742305,0.7461890008983323,0.7685265550199799
dc870fab1e0f15e1,0.8709007865803932,0.8689877955840817,0.8838057866906089
85e5498808346d6b,0.8224422476455082,0.8147009135503235,0.8582998777888956
2d42742aade53799,0.5379003212314429,0.5293416801097954,0.5478628813026967
d06495deb1ff1750,0.45129593386958117,0.4395385830870965,0.4609660728912091
401f5f4714132d50,0.6258483219240717,0.6198895597395904,0.6358156200345066
576b795e33ddd62d,0.36783137532321375,0.3580774425511558,0.37350676376595815
13a8ddb1c3f55ed4,0.8680044426513438,0.8665714425711171,0.8774278691737313
ceaf7ed5ade30d9f,0.526339951568381,0.5199381404713105,0.5334537644262295
4b5f9b7c31d1205d,0.526339951568381,0.5199381404713105,0.5334537644262295
d1621b3da377f34b,0.539105490218869,0.531618581731063,0.5478628813026967
7484298ad57099be,0.45126519191450104,0.4395385830870965,0.46090884911472096
73f6b72b4889088f,0.8286931308046583,0.8220860458142043,0.8606547559977988
d8189169b2c8a2aa,0.40708768938338447,0.3881180603901755,0.4201120477868632
7abc4520f63f2c06,0.6406228739715565,0.6360337050694471,0.6488034908174307
e7bb37681652c2c2,0.17349169991070632,0.10017233251188451,0.18888211000704164
f085f32bbb3220e1,0.33982521096194057,0.31740212427886894,0.3513675029261577
b3c23fb2d71bba51,0.5990836015002846,0.5911717999389701,0.6109060926516692
bc276e0f07e30a54,0.2653811611769236,0.2359068722887777,0.27602875227672663
f4a2806f77ac1cdc,0.7769641857309771,0.7697177843157544,0.8022076399874642
f4df74046a1c4364,0.8176753535622905,0.8098172115935459,0.8529169357519544
92e006a93f983fb5,0.4939475407827173,0.48340218043182515,0.5042406531214013
7233b2a56438d77a,0.90451188448788,0.8998477935450192,0.9486925206385062
18f1b88d8977c216,0.651677416551916,0.6496962154155093,0.6553840497120819
e7423a91a253b416,0.7064392487439396,0.703229282625238,0.7141638714793924
c1e5859053263811,0.5234761064065944,0.5167900966149935,0.5308208931427026
5f444eac11e55161,0.6232670794942667,0.6193276716574135,0.6297844372396856
dfa2f5c821a52c63,0.526339951568381,0.5199381404713105,0.5334537644262295
16d31775a8dcb31d,0.22045541100242733,0.1714502176188647,0.23431409234164238
6832e9e62da0f9d3,0.20264357411211895,0.1254191166769476,0.22226972818256072
3b7eb8e56052a2af,0.539105490218869,0.531618581731063,0.5478628813026967
a00b4e82f9d4f92c,0.8561796294790232,0.852650431397933,0.8771893619284689
dba710edbc3c29ff,0.48300979053836807,0.474531686944377,0.4909306504814617
9c33c8d4a381ba70,0.4889982610954061,0.482652685634559,0.4950705992691581
ce151e053721fe69,0.606305634601523,0.6005885551534684,0.6151101738265423
37c484012ef24a5b,0.539105490218869,0.531618581731063,0.5478628813026967
ddb927b0dfcfac2a,0.8699471005205929,0.8686283433771512,0.8787685028716378
f526892a27b50576,0.8235884843456003,0.8156489401604752,0.8606547559977988
df16b9c2fc9722e9,0.37842664058577985,0.3594253060894115,0.3899950436892911
777c65184aa63894,0.8680044426513438,0.8665714425711171,0.8774278691737313
6101249c2cdd1493,0.7484078580670526,0.743778447574667,0.762178904984896
38957d8eb185391c,0.5990836015002846,0.5911717999389701,0.6109060926516692
20f19439e9b100b0,0.4437864066540823,0.4298595915149871,0.45489820133269787
d5ffdb5388ffabc6,0.6825132994678924,0.6781686024628897,0.6918532607421846
149d6b90f33634a4,0.6297267159787088,0.6235009998888204,0.6403148407964737
814d481e79e9a525,0.45129593386958117,0.4395385830870965,0.4609660728912091
cf020c71f1dbfa0b,0.6350599461293511,0.6318092904676297,0.6407166593005219
be8bee783d22bee2,0.7271990395604269,0.7176378372756991,0.7526861093540723
e3881a6895be3e9e,0.2780547097395818,0.2359068722887777,0.2942878022836263
fefa96b6d939ffea,0.4816938312287569,0.47358401805288963,0.4892307798791928
a2e1116a9fe84aa9,0.3687811262083998,0.3594253060894115,0.3742471381154247
b193e2317b21125c,0.7090273644905242,0.7041410917335504,0.7209339861870723
d9ca00b3c62a874d,0.526339951568381,0.5199381404713105,0.5334537644262295
188b63ec6ee1c1c9,0.5027315111198349,0.48903131152487167,0.5165822219511802
330e67abac6e5ce7,0.5990836015002846,0.5911717999389701,0.6109060926516692
7151ae256e6c181b,0.4845354485007265,0.4777076818181323,0.490953532891179
61d9eff5fa4c8578,0.6350599461293511,0.6318092904676297,0.6407166593005219
acec5f4c6fee1ae2,0.539105490218869,0.531618581731063,0.5478628813026967
6d7eecf4acecda2a,0.3389418875337209,0.3164852565433739,0.35045599310474174
85f920746c58d0a6,0.36755623002684634,0.3580774425511558,0.3730650002214494
1fe58cdab57d233b,0.6934771692337066,0.6843848914553168,0.7140475360148086
d44d735e5079bfb8,0.8446691871283665,0.8388183910776328,0.8764850712589106
88256dd5a9aef1cc,0.5224143571434776,0.5167900966149935,0.5285665405106778
e078d18fa9ed100d,0.6610153925594782,0.6588525711577937,0.6652328649947756
587d373f18f6c8c0,0.526339951568381,0.5199381404713105,0.5334537644262295
98842f17dfe4b4ef,0.33174677160623617,0.3064359329201376,0.34431205174852936
69167b996ce7a7e4,0.4761564842290348,0.4674549281864985,0.48406591177332364
9fe62ea683decc55,0.8680044426513438,0.8665714425711171,0.8774278691737313
860be3cc82895177,0.4879008666265427,0.48037553899556495,0.4950705992691581
6163c18411aca830,0.7157433140113841,0.7110178937977307,0.7276416723984656
4a5e5232346993c7,0.3618846740400642,0.34786931580462743,0.36983299175043394
156f2425a937b22f,0.2115203666739377,0.1603122792644659,0.22525763136374524
92c49cb075f612d7,0.539105490218869,0.531618581731063,0.5478628813026967
efc6af0151f72b87,0.6393297971269978,0.6351098837110354,0.6468100834568077
768c86e307295944,0.6610153925594782,0.6588525711577937,0.6652328649947756
41cdfea7df63003f,0.38657753528675676,0.37700069711939677,0.39261283837320127
d84968d7e9fcb4f3,0.6297267159787088,0.6235009998888204,0.6403148407964737
58b19ba734fe93a3,0.8264069340678043,0.8192129184258204,0.8606547559977988
987cdcbc809e210d,0.2072246522863229,0.13823623271033547,0.22525763136374524
13e3e41e0c6f4e04,0.7148077761258266,0.7096873401971608,0.7276416723984656
5ad4c0eae7512878,0.8660164606768347,0.8642509735660219,0.8774278691737313
18edff5447989b3f,0.7456758297253799,0.7415554999791479,0.7577565938106265
919fb76d2f3e5827,0.706594181601293,0.703229282625238,0.7146976951959882
8081cb92f71401c6,0.4761564842290348,0.4674549281864985,0.48406591177332364
73d541adc2909dc8,0.7182416785033282,0.7129064860040648,0.7318418362394135
88cc78d2d5d6bcaa,0.755635999720795,0.7514673422456443,0.7685265550199799
e25875165648162b,0.6371566507310541,0.6349314093474763,0.6410641974723271
733dcfec0cc9b439,0.8709007865803932,0.8689877955840817,0.8838057866906089
095a351dd6f09f7e,0.4879008666265427,0.48037553899556495,0.4950705992691581
fa3b28ff3585b4a0,0.755635999720795,0.7514673422456443,0.7685265550199799
d69e3677060af4c7,0.5122864524422419,0.5072590493958303,0.517567155601997
385101e8ad828c39,0.7028872094701945,0.6981205264629169,0.7141638714793924
999a0fad4c82148d,0.6433358413978609,0.6387575989831267,0.6515938829334893
a260238fdb9c47cf,0.5495883144556576,0.5426381274243834,0.5580688705741188
c634ed84212723ca,0.42473508345271144,0.41846399398204615,0.4293652140813077
19722043e7eb4e39,0.5118105241191732,0.5072590493958303,0.5165822219511802
31b3ae9352d9389b,0.7129160715102778,0.7096873401971608,0.7209339861870723
81bb4d9b214adf4b,0.49138174492374903,0.48340218043182515,0.4990908908001299
2c21abbc28e3876a,0.6740462952724756,0.6654352452518528,0.6918532607421846
66eee2320e900a8a,0.8152810449257196,0.806954986159536,0.8520291842180702
a27a355f52883f3e,0.7090273644905242,0.7041410917335504,0.7209339861870723
c0518d213b67e754,0.4889982610954061,0.482652685634559,0.4950705992691581
0273dbd5dedbdbe0,0.5196042928276476,0.5167900966149935,0.5226481760495887
73c97d5c314f1270,0.4985455782557192,0.48348542882925527,0.513518366566803
8636b67096df4b27,0.5196042928276476,0.5167900966149935,0.5226481760495887
e6ce8360ef43891c,0.849498708312992,0.8445928984559495,0.8771893619284689
1013cdbb6c9a4a2e,0.5196042928276476,0.5167900966149935,0.5226481760495887
147e984aa34e3028,0.9013910084535629,0.8962163901453761,0.9486925206385062
8dd086e2e70144fd,0.7913651901063007,0.7820128359535206,0.82683926811767
1ff89e2a9cc2f2d2,0.387012748673387,0.3781427990295092,0.39261283837320127
84c68c4c387d2e32,0.6400390475672927,0.6351098837110354,0.6488034908174307
450534f9fb9b13cd,0.3552975746892794,0.32977679088716716,0.3693621605091478
fd60e75303622e5e,0.4985455782557192,0.48348542882925527,0.513518366566803
f592f168f3b8b807,0.6427643513809396,0.6387575989831267,0.6499735916011692
9b9ef12603e820ec,0.2522286279822973,0.214186196485339,0.2650606120093097
1cd8f5a107f64e39,0.5196042928276476,0.5167900966149935,0.5226481760495887
bb15c0a2911043bd,0.3862675960280066,0.37700069711939677,0.3920999469693896
50bf4bb2f8d9aba4,0.4116016970838792,0.3906244716080457,0.42627587537972506
18f19b1422e8154b,0.5234761064065944,0.5167900966149935,0.5308208931427026
1ce1a43ef68ffc7d,0.5434603598008333,0.531618581731063,0.5575566975639058
c74b03337a8441ed,0.5434603598008333,0.531618581731063,0.5575566975639058
42b28adbed6966b7,0.5495883144556576,0.5426381274243834,0.5580688705741188
3fc8afbb23b9ac16,0.6644085685521741,0.6594569458018067,0.6742118599216484
405bded9cc7a7c15,0.500097525401269,0.4836192583038711,0.5165822219511802
376dddfa82debbf4,0.7134339633993323,0.7096873401971608,0.722761545523846
723a8a8c82cab1c8,0.3650399559303754,0.35224918636601166,0.37239339809055483
657b7da9c89352fe,0.706096342459686,0.702738335706748,0.7141638714793924
9e5bbbacf1d92cb4,0.7914546647167603,0.7821309544537751,0.82683926811767
5d64044b985004e7,0.37842664058577985,0.3594253060894115,0.3899950436892911
b3847772199e2639,0.636554375404489,0.6341778873481838,0.6407166593005219
a38648a1c190f9be,0.4889982610954061,0.482652685634559,0.4950705992691581
3109d1151f149aaf,0.5495883144556576,0.5426381274243834,0.5580688705741188
505397f405e40206,0.7935474911479248,0.7848861684719435,0.82683926811767
8bcdcfb0f93f1409,0.6258483219240717,0.6198895597395904,0.6358156200345066
537a5aa4c248830e,0.7826630205699072,0.7772356930525938,0.8022076399874642
fc2a30bfb760bdf8,0.5781386326910672,0.5668611057999146,0.5935938852508805
16243b1470887cb6,0.6048738915956074,0.598726163922793,0.6142850640866935
9039762cb9f4abdb,0.24336340349654526,0.19409051386006027,0.25921145813394725
50f2539c73b98eec,0.484523807360102,0.4777076818181323,0.4909306504814617
abb8c6c0a057184e,0.5990836015002846,0.5911717999389701,0.6109060926516692
6537a32e7af905b0,0.636554375404489,0.6341778873481838,0.6407166593005219
8c01b7dccc4d0926,0.22652418508393843,0.18187140469625773,0.23960143261254943
795aa42785a46643,0.3687811262083998,0.3594253060894115,0.3742471381154247
2d0d13dfc6c37ba8,0.4889982610954061,0.482652685634559,0.4950705992691581
0b633295d9e017a3,0.875626322467208,0.8732440840998963,0.8923979630762862
b22eab3aa1522f40,0.41434221367459223,0.39741068395795665,0.4263209624720854
ea76a3af8c5ecc55,0.46427615116158505,0.45816424710010883,0.4695729310232316
a760d0f5de2e1aaa,0.7456758297253799,0.7415554999791479,0.7577565938106265
85d9a516c3c6c205,0.5343478867355558,0.5255592860195539,0.5444330341797193
b4f88d65b47c2a39,0.7129160715102778,0.7096873401971608,0.7209339861870723
dd552b389152636a,0.5882721535854573,0.5811925680213357,0.5983873864572828
fc0927c657c51622,0.8709007865803932,0.8689877955840817,0.8838057866906089
bdaca0a96d44438a,0.35041241511700527,0.3282660817884431,0.36235899526761817
2a5484a6d5e7a2da,0.6232670794942667,0.6193276716574135,0.6297844372396856
730f14ccff80f3b0,0.416499443547536,0.4027398531171855,0.4263209624720854
a43dcd04788d95c7,0.3618846740400642,0.34786931580462743,0.36983299175043394
2e200563dd7c4922,0.7953273654362544,0.787217969956842,0.82683926811767
8b3b38167060b1d7,0.6825132994678924,0.6781686024628897,0.6918532607421846
4b7ec02b39fc6f70,0.4298978614339777,0.41846399398204615,0.43851981675213975
