bout_id,y_pred,y_pred_low,y_pred_high
f2fb049980631302,0.5752371453153047,0.5635221046284491,0.5911022956871795
f004d3d50b78af50,0.531346740403133,0.5236649135203559,0.5400561936949245
4cb249714ff56656,0.47791178774971876,0.4691593680512226,0.48592362262186656
1c4602efe5587902,0.6974630110329447,0.6892337674657854,0.7164345523855278
cd150cd28738a7c5,0.4962250072159179,0.49181574045045906,0.5005681930902601
8955ea3c7c332e6c,0.5936637624863876,0.5861977277552082,0.6045717590177521
3d35eb2d46bf74de,0.4269940442245984,0.41716273569186935,0.43432016387152106
014f1da2083ca174,0.4701131675519223,0.45584555351872424,0.4827713292872627
c7375d5db21cbaae,0.44413986075584433,0.4348550395590892,0.45155855999748645
3d903bc35023f50a,0.37423195247607055,0.36429476428737473,0.3801747508543077
97c80f69ac312030,0.5359640145368144,0.5321855384121731,0.5403281744210372
3fcd53eb27945231,0.35047363684229643,0.3269025344258102,0.36319221218714726
0165bd3c26f0c076,0.7051629170309947,0.6985923037063448,0.7208778766691615
97ad63e644757cf4,0.5690111731766845,0.5585914877812208,0.5827677186878638
358f816aff469270,0.4488288727340593,0.4389510246799818,0.45687258763099503
775c1f401815bbd8,0.7068693370625808,0.7008837370055366,0.7213033000668121
aeb7ff8ce6e1beac,0.7617973138019435,0.7577995289319142,0.7745826514644001
6b0da0b1cda7799f,0.6731212823505569,0.6683173538416816,0.6830137175065294
a4817b7e46028b4a,0.8316288929609865,0.8266729182419678,0.8561077470922072
ae38fb2a6b6a0cc1,0.4137157100944499,0.40093037816992094,0.4227377711781639
11558384f80f6506,0.6401500925527384,0.6351023587842738,0.6491296898020105
031e6624f96aceb8,0.2696017102083127,0.2244173731123421,0.2862799729123188
4e451881e0e47b05,0.583769879636646,0.578580330313627,0.5910483115315377
76b61ff4c9760f79,0.7051629170309947,0.6985923037063448,0.7208778766691615
ddbe6fd66d7f9e35,0.7393321905071646,0.7366021880851057,0.7470752972402811
4abcf14faa7f92f2,0.8325927377566564,0.827864635821612,0.8561077470922072
ac475de5a3d0d7e2,0.5272455423451567,0.5214580365402525,0.5337001332803104
d27ac1bc677b89cf,0.7719131367063609,0.7681147025955467,0.7847681567049315
57e784028ef2c17d,0.6593083837386827,0.6527516244974281,0.6719970620964133
a003e8305d4dbdc8,0.3066274625762135,0.2617348895113354,0.32648013199191545
4f6d3cdf2c77fb57,0.5359640145368144,0.5321855384121731,0.5403281744210372
dd34dd337e637767,0.6037563713237195,0.5955165408607163,0.6163114000500733
61bedad39b15db7a,0.36919602234398496,0.35473197731224226,0.3776615173026038
aaf45b095452be23,0.6756292828868796,0.6713462542729511,0.6845503703906055
f3ccbfd7036f3cf3,0.2092796373659292,0.09011696090476107,0.2408183745678795
c597fd8bb66d54d8,0.7891871122748051,0.7816617332970197,0.8173586921451668
83da743f6dda7dcc,0.774589396208401,0.7681147025955467,0.7968387000648066
92f569a6d9374b86,0.4838808060989535,0.47869955489125704,0.48873842046518456
99dbe9669f31ed91,0.833411264618264,0.8288745149084075,0.8561077470922072
cd08b68f0bafafbf,0.5337345975185659,0.5279745122579956,0.5403281744210372
65352221c0bfe52d,0.36215242303361656,0.33780023277091853,0.37597893116547476
c4ea3f6fae702459,0.5319281545949055,0.5245365308436656,0.5403281744210372
a5075f4eaee6036f,0.4852177435812251,0.48148255043459876,0.48873842046518456
3d3e7dc7b4bf2bc4,0.5747641808045908,0.5682591826470184,0.5835565726220222
3ac61bcb406e1a0c,0.5571861376061787,0.5467934184437157,0.5702631425085424
eb4e9ec015533ab4,0.9118492414322557,0.905074063992301,0.9819330445619127
86d6e09932c5b551,0.3588389652452035,0.33780023277091853,0.37061372475477083
d65da3a3bc675449,0.394883783990707,0.38679871134398036,0.40015990119945516
8c34e1e0d842618d,0.5513794736551886,0.5458631533711027,0.558159336804863
464cc19d42446da9,0.8325927377566564,0.827864635821612,0.8561077470922072
af8ea6db042674ef,0.7013583758244532,0.6930468825332992,0.7208778766691615
bbade63ca780668f,0.5386900400307727,0.5345789693064988,0.5434907012893679
2c81668d1459991f,0.5410209066230127,0.538497856084033,0.5439949485995464
f4fbb11055301e75,0.5783936315326524,0.5745445699630669,0.5836740847367121
9ef858837dfc65eb,0.818597208857695,0.8127203718446928,0.8451169903090245
8b9bdacca749ec90,0.2772551557606211,0.23999847554484532,0.29154734581729247
357c5b86ec83b826,0.6181718685393492,0.608429713521249,0.6339442165538893
f98e954823bd6e02,0.4103652694206207,0.39777629095287215,0.4191267606841557
17616514e8fdacb9,0.5396407000952471,0.5359261567098116,0.5439949485995464
8cf076524cad5a55,0.7998638150908581,0.7954863724774477,0.8173586921451668
96b1430379c0694a,0.7052855622299183,0.6985923037063448,0.7213033000668121
9201312dd860fa5a,0.3522133018079608,0.3289705834749943,0.36485078663112036
54e2490959f66dc2,0.7617973138019435,0.7577995289319142,0.7745826514644001
26fbf026beb8e9f8,0.6197990115399218,0.608429713521249,0.6383331024227922
25b8c932da5e91f4,0.6213186699315674,0.6109487128741908,0.6383331024227922
be94e5b7a35ce5f2,0.8325927377566564,0.827864635821612,0.8561077470922072
c3b6aa47e7532a7b,0.5976340046456533,0.5921204491643326,0.6058232857483863
b9cd4910f0ecff45,0.34624104965073466,0.3237272743220361,0.35816470009903045
1d892fec31dc7ad7,0.3224601658960894,0.2617348895113354,0.3513610241356812
e175c1a0bff30187,0.789444276800036,0.781999115585463,0.8173586921451668
990c2378caec68d4,0.4439056485127917,0.4360236660362674,0.4501974882580628
931fd51ab69fb443,0.7444640020016372,0.7408056098962139,0.755122152904165
15b1c7ddc4415fdd,0.23072471940520628,0.1536574535804741,0.25383910216424865
05ceb8b2f93993a6,0.6635752507707127,0.6571160642366339,0.6763155629324821
8f7328fe18806fb0,0.3398515219995676,0.30460697319482644,0.35799579401207
82243207b4dfce87,0.5534213731517577,0.5467584339515441,0.5616784027983238
a4814d682954e8ab,0.7649572862331343,0.7619997721265696,0.7745826514644001
b12bc15f384ecc42,0.83469799480235,0.8300282612396206,0.8582779703532266
bc86601cf781a89c,0.5215813165413206,0.513163211349341,0.5307588978955303
11a83369d49ad138,0.5513794736551886,0.5458631533711027,0.558159336804863
a7315147a7022a93,0.2533812317466515,0.18478259365699778,0.2766616636810938
3eac2d47ac252f4b,0.5337345975185659,0.5279745122579956,0.5403281744210372
6a0341234ecc4e87,0.5974417832463252,0.5920572561003306,0.6054330286517315
c2ee423d1f0b4f6f,0.5396407000952471,0.5359261567098116,0.5439949485995464
f3ad8ad8d242678e,0.6152323206813889,0.6035298588495079,0.6339442165538893
3a4e2dffcdd1c838,0.39566756816052046,0.3888060946193006,0.40015990119945516
4a704dae3091adaf,0.37050675170788683,0.35589360699816275,0.37910774749827325
c096342c57a6f2c4,0.7063927561285882,0.7001952920799499,0.7213033000668121
e2abba69c3371618,0.5925603641361433,0.584692764266604,0.6040026182351763
50ef636148fa6fac,0.5517392976506498,0.5460814363378973,0.558703246108639
7ad09f889d2cdb6f,0.5681396943183021,0.5570925049760317,0.5826729743938737
d170f6580e1c244f,0.5775053415031375,0.5729923770705656,0.5836740847367121
2704d31de2c2f43b,0.6731212823505569,0.6683173538416816,0.6830137175065294
873306ad79b62f5e,0.5337345975185659,0.5279745122579956,0.5403281744210372
ae5d14a9fc1ad19c,0.5359640145368144,0.5321855384121731,0.5403281744210372
5980ab31e4718a83,0.5917540375109935,0.5841381023704229,0.6027933637577921
f4363f1317b47213,0.5337345975185659,0.5279745122579956,0.5403281744210372
04a788abbbd1f256,0.29545274606159927,0.25259366155609386,0.3134257551678768
c06d7bb29bc24d00,0.8148365860589336,0.808506992218418,0.8426908177690213
15c9cb5f9320c555,0.5974417832463252,0.5920572561003306,0.6054330286517315
fd92fe0c494d0959,0.8621722802782749,0.849018148620552,0.9444570899618239
7de9867b7cc2b1b1,0.2092796373659292,0.09011696090476107,0.2408183745678795
d0ebb0551377a1c1,0.6401500925527384,0.6351023587842738,0.6491296898020105
8a7b0cd5ad9ca4fe,0.7891871122748051,0.7816617332970197,0.8173586921451668
e8adfbbe0053c321,0.5276094140955191,0.5214580365402525,0.5344798404009045
a6828a6dfb21d33c,0.5272455423451567,0.5214580365402525,0.5337001332803104
03bdbf2d18f3025d,0.7617973138019435,0.7577995289319142,0.7745826514644001
bb7ce8a6ba7f7cc5,0.6401500925527384,0.6351023587842738,0.6491296898020105
18c67631b76c18e5,0.5984108874367491,0.5934364818528428,0.6058232857483863
dc48627a5f2daba9,0.6747105500622805,0.6707074515922311,0.6830137175065294
01f262b68a6a2223,0.5690111731766845,0.5585914877812208,0.5827677186878638
70aa6b8f863e6861,0.8359526021269672,0.8315714702843764,0.8582779703532266
d15a87087b6f1452,0.7055980397749871,0.6990452162761693,0.7213033000668121
4944437e73071671,0.6181718685393492,0.608429713521249,0.6339442165538893
2c13b938e0f8190b,0.6855332280395761,0.6777895630480848,0.7024143109768288
55bf7f19a132e0fc,0.34801591273697713,0.3269025344258102,0.3592858068455394
b8a0047c927faa75,0.837378021625173,0.8320084038589498,0.8650274202298298
68cf99b6551dc3b3,0.6707988305309073,0.6648042537751233,0.6830137175065294
a043e279434d5c8c,0.3603251748178413,0.33780023277091853,0.37301334599685854
dcfbbebc0aee6ded,0.19194634447486464,0.08140339066358004,0.21820489271166532
9e45cc594a5a2506,0.8689928203902154,0.8576160162487847,0.9444570899618239
afc86d1076c4c3a9,0.789444276800036,0.781999115585463,0.8173586921451668
dd7f3f91ea6067d4,0.5410209066230127,0.538497856084033,0.5439949485995464
edac9fd482177a64,0.6401500925527384,0.6351023587842738,0.6491296898020105
2efbcd870f1f7bc7,0.3736860125455987,0.3628106053126888,0.3801747508543077
41622791b276ad9e,0.4852177435812251,0.48148255043459876,0.48873842046518456
2220b73ece1730c3,0.5534213731517577,0.5467584339515441,0.5616784027983238
6002c24f0b7f8cc7,0.5410209066230127,0.538497856084033,0.5439949485995464
4b3af85b0df51d09,0.3736860125455987,0.3628106053126888,0.3801747508543077
48292a027df02443,0.5975549658511319,0.5921204491643326,0.6056241980633412
390694c179f05c7f,0.5762652819541316,0.5709039091765242,0.5835565726220222
8317208cfb030ed3,0.41459810148317616,0.40310509638812253,0.4227377711781639
0aa335dbc4cb3473,0.7654121890387003,0.7626015743963473,0.7745826514644001
39d188fa9b95d550,0.5783936315326524,0.5745445699630669,0.5836740847367121
b1eff235241e719b,0.7719131367063609,0.7681147025955467,0.7847681567049315
3209bcfaf95de90b,0.7906606167945255,0.7835918966534678,0.8173586921451668
cd5d9828b278181a,0.6197990115399218,0.608429713521249,0.6383331024227922
93a1cd50374397c0,0.5337345975185659,0.5279745122579956,0.5403281744210372
1fee9eca658d9808,0.3685211870206431,0.35473197731224226,0.37656835475670863
444f0a732695dc81,0.4488288727340593,0.4389510246799818,0.45687258763099503
7aebf01b5afc0109,0.5517392976506498,0.5460814363378973,0.558703246108639
998296216e7171ed,0.25111242561580915,0.18478259365699778,0.27335374135343843
e27c28928ed4390f,0.35682129334393536,0.33280254601983994,0.37014636209386814
ac9a8b73e58f3d71,0.5534213731517577,0.5467584339515441,0.5616784027983238
0992795fd0fa06d0,0.37302669126508137,0.3614533886590394,0.37991239232762314
646eeca9447c6965,0.37302669126508137,0.3614533886590394,0.37991239232762314
71b81d8199a0fa19,0.6197990115399218,0.608429713521249,0.6383331024227922
ddd63237f1b857a6,0.6731212823505569,0.6683173538416816,0.6830137175065294
24ff385ca78c80d3,0.8103370083355348,0.80416591961126,0.8367030459642604
8d634c9240f161dd,0.5690111731766845,0.5585914877812208,0.5827677186878638
627c0a50cff30405,0.6855332280395761,0.6777895630480848,0.7024143109768288
25d4376e00b16510,0.34694881608479716,0.3237272743220361,0.3592858068455394
fdfe4e7cb2d0b665,0.774589396208401,0.7681147025955467,0.7968387000648066
a33ecd2c88154890,0.74524425990685,0.7418327202828996,0.7552241344378976
0b2c3c4306620d6d,0.8125725370204977,0.8056254735980752,0.8426908177690213
a850ba762f3c5334,0.6635752507707127,0.6571160642366339,0.6763155629324821
f2c82f027201ba21,0.37302669126508137,0.3614533886590394,0.37991239232762314
f67aa0b16e16a9ea,0.5762652819541316,0.5709039091765242,0.5835565726220222
a3cde349c8e018fb,0.5811627673048497,0.578580330313627,0.584746059598498
b5a8323de18f7e95,0.49576209302887153,0.49063027882490373,0.5008076457642394
c3b8d8e7d256c307,0.25111242561580915,0.18478259365699778,0.27335374135343843
eb5d62bda1581c62,0.6446063115885089,0.6367584311679875,0.6588406478094792
6a7347d1da8a2b87,0.5747641808045908,0.5682591826470184,0.5835565726220222
f5dd0a24a7dba53c,0.41459810148317616,0.40310509638812253,0.4227377711781639
c5dfce1eaa2dc169,0.7448525939906702,0.741299848571267,0.7552241344378976
512af32553d9bd70,0.38049819967178394,0.36482651577781167,0.39012375282485384
00bbcd4a6d647fdf,0.37318816014131634,0.3614533886590394,0.3801747508543077
1820fed0fbcf6294,0.37121917105148805,0.35649436342703766,0.37991239232762314
34d2632fd26e7078,0.6213186699315674,0.6109487128741908,0.6383331024227922
6d8da45352344964,0.6731212823505569,0.6683173538416816,0.6830137175065294
6a5eb525331fa1fc,0.8316288929609865,0.8266729182419678,0.8561077470922072
3d790112d2e6d851,0.762062125522925,0.7581528545723375,0.7745826514644001
78dc032441394331,0.5396407000952471,0.5359261567098116,0.5439949485995464
d6b5a6ad27a730ae,0.6747105500622805,0.6707074515922311,0.6830137175065294
2ef09c8fe29251ac,0.41048132528485315,0.3980650585633514,0.4191267606841557
d72f9b3ac742a9e3,0.6401500925527384,0.6351023587842738,0.6491296898020105
c9c79de21823d941,0.3603251748178413,0.33780023277091853,0.37301334599685854
26202a4bd36d3fd2,0.7777598454739106,0.7710072775987971,0.801391381180406
ffd8e8575a551875,0.7682816511083171,0.7633092222466752,0.7847681567049315
ec8d93ae99a7799d,0.5976340046456533,0.5921204491643326,0.6058232857483863
2f82e8079ba354f4,0.5811627673048497,0.578580330313627,0.584746059598498
394802bb096b403e,0.6707988305309073,0.6648042537751233,0.6830137175065294
37fda56a435a9b24,0.5534213731517577,0.5467584339515441,0.5616784027983238
8a95f0e3f9111f0c,0.37302669126508137,0.3614533886590394,0.37991239232762314
4ffbadfb86284af5,0.8037236647946995,0.7989002446874338,0.8234748838166006
00fbeda449926c13,0.5690111731766845,0.5585914877812208,0.5827677186878638
295a0bf12a7373c0,0.5386900400307727,0.5345789693064988,0.5434907012893679
3f71ac21472f994c,0.37302669126508137,0.3614533886590394,0.37991239232762314
178c4926223dca0c,0.6747105500622805,0.6707074515922311,0.6830137175065294
db2c805201a3116e,0.3685211870206431,0.35473197731224226,0.37656835475670863
b948102c6205af63,0.7800885773807458,0.7722676397143877,0.8078316753302138
de332779baa1b103,0.7617973138019435,0.7577995289319142,0.7745826514644001
1f2f27b36e79da74,0.42687755653020454,0.416747021301037,0.4344230612896915
bfd672cac0726a9a,0.5773109118063188,0.5726519945591959,0.5836740847367121
2b894d87ad9aae05,0.41048132528485315,0.3980650585633514,0.4191267606841557
5573d46130d6b967,0.762062125522925,0.7581528545723375,0.7745826514644001
be2e28ba3bdeb400,0.41048132528485315,0.3980650585633514,0.4191267606841557
ca22bafab913aae7,0.5974417832463252,0.5920572561003306,0.6054330286517315
6655a8da2655f2d0,0.6436307186301544,0.6352091946499776,0.6588406478094792
8cb4e3f056a84b0d,0.5337345975185659,0.5279745122579956,0.5403281744210372
969aa613824c5dfe,0.5742863459027928,0.5675393511287248,0.5833880200852704
cfbaeb80b5ff7c00,0.469359676410723,0.44789090548161503,0.4883491405133824
fef29aa73bd5b907,0.5272455423451567,0.5214580365402525,0.5337001332803104
82d48296fd06c27f,0.33947455171255314,0.30460697319482644,0.35739461159411656
d44a814b106b94ff,0.6213186699315674,0.6109487128741908,0.6383331024227922
c7cf2194fe5c751f,0.6401500925527384,0.6351023587842738,0.6491296898020105
b381dc272b32ce03,0.796929218122118,0.7917234493174679,0.8173586921451668
e624d85a0d718578,0.36240771094916824,0.33853154854559986,0.37597893116547476
3627f5133ce55902,0.6635752507707127,0.6571160642366339,0.6763155629324821
7f8340dfe4220c3e,0.5534213731517577,0.5467584339515441,0.5616784027983238
ae0afbff5ba07a34,0.7478998335042586,0.7418327202828996,0.765899000387723
138f719d370e8ba0,0.7430877472332033,0.7390712299014768,0.7547050398442529
559c0c3d752f327a,0.5517392976506498,0.5460814363378973,0.558703246108639
16369fa06392f6a0,0.6747105500622805,0.6707074515922311,0.6830137175065294
d16f7ab4e28171ea,0.5513794736551886,0.5458631533711027,0.558159336804863
58c5d506181812fa,0.5337345975185659,0.5279745122579956,0.5403281744210372
73a83b2595416f0a,0.5272455423451567,0.5214580365402525,0.5337001332803104
419d1e29668b57fb,0.8883383814453897,0.8807108033104875,0.9490205612527102
9cdfcd164b48f55e,0.37050675170788683,0.35589360699816275,0.37910774749827325
827aacd14f80e8f3,0.5690111731766845,0.5585914877812208,0.5827677186878638
23b943e9ce495f0b,0.49576209302887153,0.49063027882490373,0.5008076457642394
0716a38768a34789,0.6069464373079109,0.5955165408607163,0.624596283501667
1a50d5c7e1e5c058,0.5775053415031375,0.5729923770705656,0.5836740847367121
9252ad2304fd9a26,0.6518072295474723,0.6454869843475354,0.6636385536398065
5c0e5d850d8e661f,0.5534213731517577,0.5467584339515441,0.5616784027983238
bb6438338bb8aebf,0.6747105500622805,0.6707074515922311,0.6830137175065294
f187c7ec92f43828,0.37050675170788683,0.35589360699816275,0.37910774749827325
2c0cddd12deb7450,0.6197990115399218,0.608429713521249,0.6383331024227922
1b4d5dbf5f663a97,0.6667601998944193,0.6586368611574493,0.6830137175065294
dedb74ee9d84deab,0.5811627673048497,0.578580330313627,0.584746059598498
84cde29aebf6c00c,0.7719131367063609,0.7681147025955467,0.7847681567049315
d4ad90ac58429b64,0.6518072295474723,0.6454869843475354,0.6636385536398065
34d38d77c1d3f00e,0.7202479568590625,0.7098389941845127,0.7470468106411238
d66164d2c770da68,0.762832970195269,0.7591799594883001,0.7745826514644001
34cb6e9952cd30a4,0.5337345975185659,0.5279745122579956,0.5403281744210372
9127a6430e46292c,0.7051629170309947,0.6985923037063448,0.7208778766691615
7d2051c6bae907cb,0.6245493629551581,0.6160131327249698,0.6387490915646634
4560734220b96851,0.362091233697339,0.33780023277091853,0.37587934722989025
43dfb2c1e5fecac9,0.404604741618012,0.38886675602122145,0.4152995926540814
b070b8c2c489d838,0.6707988305309073,0.6648042537751233,0.6830137175065294
0f51869f98afa6c0,0.6152323206813889,0.6035298588495079,0.6339442165538893
6cd44e1b2d093ea4,0.5920764255114352,0.584692764266604,0.6027933637577921
d684d8b02ab53031,0.5513794736551886,0.5458631533711027,0.558159336804863
1e9f081a84e7ec18,0.5811627673048497,0.578580330313627,0.584746059598498
e8fd128286788a6d,0.796929218122118,0.7917234493174679,0.8173586921451668
87c8e086c29ae543,0.5690111731766845,0.5585914877812208,0.5827677186878638
53ed3f8f653b37b2,0.7274679319332538,0.7201224042723111,0.7470752972402811
744627aec853874e,0.686257473872394,0.6788709067596543,0.7024143109768288
2bdf774dc8b17504,0.41459810148317616,0.40310509638812253,0.4227377711781639
bb1ac382e0277b3f,0.5763144480571495,0.5709039091765242,0.5836740847367121
d3c0dfa57950aefd,0.5571861376061787,0.5467934184437157,0.5702631425085424
a83ebbf013905949,0.7719131367063609,0.7681147025955467,0.7847681567049315
6fd9a013cea5a403,0.21938757839823217,0.12627161768390427,0.24555739656410677
50cae63d530ede7c,0.41048132528485315,0.3980650585633514,0.4191267606841557
23c7c6ceee34585f,0.4287859881554901,0.421276472338755,0.4344230612896915
5357dab4d331eb18,0.7006636061010666,0.6926251405208936,0.7194794280182136
0eac7075bf3d7ab7,0.7617973138019435,0.7577995289319142,0.7745826514644001
d988760df61f027c,0.7431035309885627,0.7390712299014768,0.7547674405290606
81de3929330076d2,0.710561561145558,0.7041965663099692,0.7261874078194128
086c2a0cae0835c4,0.837378021625173,0.8320084038589498,0.8650274202298298
85099c6378ff87c5,0.7781801402771451,0.7715637876684533,0.801391381180406
4341ebb5a56e6943,0.5359640145368144,0.5321855384121731,0.5403281744210372
c9283da5f4d7aaf4,0.5690111731766845,0.5585914877812208,0.5827677186878638
4622ec182e7fed6b,0.6757343842355547,0.671503844476397,0.6845503703906055
ce0fda34122f3d48,0.5215813165413206,0.513163211349341,0.5307588978955303
d40eae4425092219,0.7140137173352611,0.7062073244559892,0.7335037136622622
78afed76d0e9a639,0.710561561145558,0.7041965663099692,0.7261874078194128
ac0a1d87e9ff4085,0.6794137117196387,0.674574015963938,0.6896704063356566
1aba46988c9b58f9,0.5337345975185659,0.5279745122579956,0.5403281744210372
5d5bf07dbfada0e3,0.683950331665895,0.6754182288695783,0.7024143109768288
858feabaf429a963,0.5534213731517577,0.5467584339515441,0.5616784027983238
07468b6347ac5e3d,0.4852177435812251,0.48148255043459876,0.48873842046518456
96bbb6c573dac27a,0.6197990115399218,0.608429713521249,0.6383331024227922
7070abfa26c079b8,0.7501140907973199,0.7448556554031955,0.765899000387723
dbcc5b5d568efa8b,0.8467939296910659,0.8342014537125767,0.9163945153392938
3740c8033e31c90d,0.5396407000952471,0.5359261567098116,0.5439949485995464
53b480b44b0b51f1,0.44985089875358697,0.44018279484536416,0.45775640150275726
8245791a3d3403c6,0.7692839528373832,0.7646400833057176,0.7847681567049315
7d0ce28ce8a77eb1,0.6731212823505569,0.6683173538416816,0.6830137175065294
7d0874323bd1f768,0.2092796373659292,0.09011696090476107,0.2408183745678795
49876b12d440af40,0.8007772485649789,0.7954863724774477,0.822043962157444
93d5452726f5f364,0.6635752507707127,0.6571160642366339,0.6763155629324821
c5e71fbf22f669f7,0.725797729385014,0.7177591847838587,0.7470752972402811
8151659b2bc16f0e,0.5984108874367491,0.5934364818528428,0.6058232857483863
940701effe1d2b6c,0.39566756816052046,0.3888060946193006,0.40015990119945516
813444e109995c97,0.7654121890387003,0.7626015743963473,0.7745826514644001
72105dd82d964e7a,0.15085005005581614,0.0,0.17764830589194733
f0b83b05f3dd9580,0.25111242561580915,0.18478259365699778,0.27335374135343843
7d4c160dab6eae73,0.774589396208401,0.7681147025955467,0.7968387000648066
40ce202eaa78860c,0.4047477173354689,0.38886675602122145,0.4155461351294533
c13474b85d3ced32,0.39566756816052046,0.3888060946193006,0.40015990119945516
cade0268dec56f3d,0.8103370083355348,0.80416591961126,0.8367030459642604
1be65a0d2c1383f6,0.6747105500622805,0.6707074515922311,0.6830137175065294
dff1dbb8fe1f31cb,0.49024934741530457,0.48148255043459876,0.4986807569229155
4911094a4ee26868,0.5517392976506498,0.5460814363378973,0.558703246108639
43c391b251337c9b,0.7166347383685595,0.7062073244559892,0.7430058150420822
7c3ad06a520b8716,0.7393321905071646,0.7366021880851057,0.7470752972402811
1bde9cb65d31cc76,0.6667601998944193,0.6586368611574493,0.6830137175065294
4bb77b1d8efc53a9,0.796929218122118,0.7917234493174679,0.8173586921451668
214b268e4a92f950,0.7195911061740747,0.7088922194691655,0.7470468106411238
fb9095887dca34c7,0.38049819967178394,0.36482651577781167,0.39012375282485384
1978b44503c3d9ff,0.7501140907973199,0.7448556554031955,0.765899000387723
96c51bc6316a4b47,0.6024543452142831,0.5955165408607163,0.6129681323195801
69397bbebdfa41d9,0.5788410189431867,0.5745445699630669,0.584746059598498
12ceec9431fb0827,0.39566756816052046,0.3888060946193006,0.40015990119945516
9eef9b7967991296,0.7063927561285882,0.7001952920799499,0.7213033000668121
6671b567c4eb9982,0.6037563713237195,0.5955165408607163,0.6163114000500733
e3ecb94228c2739f,0.6197990115399218,0.608429713521249,0.6383331024227922
b4622ca7cf0e8506,0.4957186556842442,0.49063027882490373,0.5007206319912394
8522bc62e8d942ab,0.35047363684229643,0.3269025344258102,0.36319221218714726
af9927b5589e708b,0.9118492414322557,0.905074063992301,0.9819330445619127
cce232c1b1b2e4a0,0.41459810148317616,0.40310509638812253,0.4227377711781639
9a678f346946b6a4,0.7906606167945255,0.7835918966534678,0.8173586921451668
85c5dd604d5b3634,0.7444640020016372,0.7408056098962139,0.755122152904165
f2336b7545f5f442,0.5788410189431867,0.5745445699630669,0.584746059598498
dcd0793ff1a43b68,0.5783936315326524,0.5745445699630669,0.5836740847367121
3d75081ce43774ca,0.6213186699315674,0.6109487128741908,0.6383331024227922
76ece0ee2ef5d240,0.3922238898319054,0.3820612437452795,0.3987822795290243
962aab0abdd34173,0.41048132528485315,0.3980650585633514,0.4191267606841557
903d2c361d005b70,0.6354411681109592,0.6275879289309853,0.6491296898020105
efe985e626a0d8c0,0.7052855622299183,0.6985923037063448,0.7213033000668121
980927e7dcc131c0,0.42635369030698894,0.41574413369127694,0.4342390781133717
bf732e22055e8634,0.447389965551781,0.4362401223860961,0.4564168156609803
47a157222b2c9092,0.28779042924419745,0.24042365232099216,0.30693044873056474
8badcb2134c1cdaf,0.5410209066230127,0.538497856084033,0.5439949485995464
5e2ce5aa3a92c2df,0.5968727570043357,0.5920572561003306,0.6040026182351763
92d39a17e34cf581,0.5513794736551886,0.5458631533711027,0.558159336804863
bfacb44c24bfe0e9,0.6197990115399218,0.608429713521249,0.6383331024227922
12d2b282561b5e5f,0.6707988305309073,0.6648042537751233,0.6830137175065294
0b47788da6de735e,0.6747105500622805,0.6707074515922311,0.6830137175065294
755d84d5f4aa4dbf,0.650840696665359,0.6439749753786153,0.6636385536398065
e1897ff433134cb8,0.6855332280395761,0.6777895630480848,0.7024143109768288
47230f9b5d7ae037,0.36240771094916824,0.33853154854559986,0.37597893116547476
3a9e0fed344fd07d,0.3685211870206431,0.35473197731224226,0.37656835475670863
f536ba47f006474a,0.4122950427584503,0.3980650585633514,0.4222778612966969
be4890f4aaadec28,0.83469799480235,0.8300282612396206,0.8582779703532266
ef4484943b1c68a9,0.5742863459027928,0.5675393511287248,0.5833880200852704
2cb9ba68fc855f33,0.7429224228034345,0.738845218308168,0.7547050398442529
0f3a91caeaa55094,0.6401500925527384,0.6351023587842738,0.6491296898020105
58d5e4afc2dd35d1,0.2797702130825095,0.23999847554484532,0.2952193762352807
e24c8aab497b4fe1,0.6855332280395761,0.6777895630480848,0.7024143109768288
1de342e9309c5f0f,0.7690423828847454,0.7643196428516412,0.7847681567049315
ad3aa9520131ff2e,0.7891871122748051,0.7816617332970197,0.8173586921451668
089a17e450cc98aa,0.7617973138019435,0.7577995289319142,0.7745826514644001
ed64e42263bf50bf,0.6401500925527384,0.6351023587842738,0.6491296898020105
5086f9fb4fdc2f60,0.6401500925527384,0.6351023587842738,0.6491296898020105
5cd1869013741767,0.3812021422958348,0.36671986932281575,0.39012375282485384
a7c38d4d66abf923,0.41048132528485315,0.3980650585633514,0.4191267606841557
3f76035e52e8819b,0.3971557539909576,0.38886675602122145,0.40261657286796265
4fc128b1bdf088b1,0.8501779082502281,0.835393892444002,0.9340710343365208
06c0c7dda5a5909d,0.6024543452142831,0.5955165408607163,0.6129681323195801
8fc238e84c4624a7,0.6492307783184871,0.6439749753786153,0.6589586244989019
ad81be01a461c936,0.6747105500622805,0.6707074515922311,0.6830137175065294
f09912e9d8eaa968,0.7202479568590625,0.7098389941845127,0.7470468106411238
b977ffcc6428046f,0.5984108874367491,0.5934364818528428,0.6058232857483863
14f2bb86fd888e91,0.3857667971634836,0.3673480246611168,0.3973346362889306
eb10feae98ea7d36,0.5359640145368144,0.5321855384121731,0.5403281744210372
178756c3cb23b884,0.4103652694206207,0.39777629095287215,0.4191267606841557
06b3226c34c17001,0.4984498307338632,0.49442228476324845,0.5024524803795869
0ce63c2148e70b4c,0.8112670013114845,0.8053495647901757,0.8367030459642604
dc870fab1e0f15e1,0.762062125522925,0.7581528545723375,0.7745826514644001
85e5498808346d6b,0.7617973138019435,0.7577995289319142,0.7745826514644001
2d42742aade53799,0.7013583758244532,0.6930468825332992,0.7208778766691615
