bout_id,y_pred
f526892a27b50576,0.7858515157234378
df16b9c2fc9722e9,0.3950906323231512
777c65184aa63894,0.8256909041322719
6101249c2cdd1493,0.7685305624464739
38957d8eb185391c,0.603072590236121
20f19439e9b100b0,0.4095199990218331
d5ffdb5388ffabc6,0.7286082624310872
149d6b90f33634a4,0.6734294765929439
814d481e79e9a525,0.42224519615823813
cf020c71f1dbfa0b,0.6485086478044939
be8bee783d22bee2,0.7305416229509827
e3881a6895be3e9e,0.2539436009056784
fefa96b6d939ffea,0.34091771731658127
a2e1116a9fe84aa9,0.3045247401060647
b193e2317b21125c,0.7083258169033442
d9ca00b3c62a874d,0.5340529053870293
188b63ec6ee1c1c9,0.43671822801608595
330e67abac6e5ce7,0.6972497233545613
7151ae256e6c181b,0.5015230129407551
61d9eff5fa4c8578,0.6805977599003469
acec5f4c6fee1ae2,0.5949872990560808
6d7eecf4acecda2a,0.26106200116527817
85f920746c58d0a6,0.18769024426776723
1fe58cdab57d233b,0.6185443039796287
d44d735e5079bfb8,0.7867841304592857
88256dd5a9aef1cc,0.581180334065883
e078d18fa9ed100d,0.7872508579198243
587d373f18f6c8c0,0.5399461265818932
98842f17dfe4b4ef,0.3442195392314497
69167b996ce7a7e4,0.5279725686546594
9fe62ea683decc55,0.853313254140799
860be3cc82895177,0.4384207271217784
6163c18411aca830,0.7679274806038437
4a5e5232346993c7,0.2681126018460679
156f2425a937b22f,0.2815136827450154
92c49cb075f612d7,0.665362766101347
efc6af0151f72b87,0.6040830310498468
768c86e307295944,0.7285178134935777
41cdfea7df63003f,0.4664788410252682
d84968d7e9fcb4f3,0.5868667490635721
58b19ba734fe93a3,0.8164656604742978
987cdcbc809e210d,0.19997524010880374
13e3e41e0c6f4e04,0.7079769049885439
5ad4c0eae7512878,0.861934271818989
18edff5447989b3f,0.7341468703465133
919fb76d2f3e5827,0.748383041417236
8081cb92f71401c6,0.4942792585226367
73d541adc2909dc8,0.652183374338114
88cc78d2d5d6bcaa,0.6863775880372405
e25875165648162b,0.5601511575574448
733dcfec0cc9b439,0.8509550391537757
095a351dd6f09f7e,0.5218100655119557
fa3b28ff3585b4a0,0.7360998049718532
d69e3677060af4c7,0.5087912115574097
385101e8ad828c39,0.6680259572119098
999a0fad4c82148d,0.622633200730038
a260238fdb9c47cf,0.5937642806539782
c634ed84212723ca,0.38118435053682864
19722043e7eb4e39,0.6282880021348137
31b3ae9352d9389b,0.7370374178666308
81bb4d9b214adf4b,0.40856188104304936
2c21abbc28e3876a,0.9368485897922031
66eee2320e900a8a,0.6369762973146651
a27a355f52883f3e,0.7868829378672662
c0518d213b67e754,0.5581425755367104
0273dbd5dedbdbe0,0.6844429133970424
73c97d5c314f1270,0.6563962358015692
8636b67096df4b27,0.5847169102452556
e6ce8360ef43891c,0.81409948561324
1013cdbb6c9a4a2e,0.5731516869089753
147e984aa34e3028,0.7985074648337581
8dd086e2e70144fd,0.830493485349855
1ff89e2a9cc2f2d2,0.38396376369818946
84c68c4c387d2e32,0.5923883455225579
450534f9fb9b13cd,0.38889076013560814
fd60e75303622e5e,0.5172011954047803
f592f168f3b8b807,0.647435970437642
9b9ef12603e820ec,0.25868226327792776
1cd8f5a107f64e39,0.5379794143067179
bb15c0a2911043bd,0.2968286152250025
50bf4bb2f8d9aba4,0.4573218532544657
18f19b1422e8154b,0.5908594032043031
1ce1a43ef68ffc7d,0.6557541145100122
c74b03337a8441ed,0.6929160497180992
42b28adbed6966b7,0.6924141765227438
3fc8afbb23b9ac16,0.6842619184146396
405bded9cc7a7c15,0.5077849550716713
376dddfa82debbf4,0.712631511982355
723a8a8c82cab1c8,0.25423613438129283
657b7da9c89352fe,0.6844730303810058
9e5bbbacf1d92cb4,0.871529520187572
5d64044b985004e7,0.3880119206570403
b3847772199e2639,0.7188807850255102
a38648a1c190f9be,0.5029166592995847
3109d1151f149aaf,0.6139308950762614
505397f405e40206,0.8214726060953706
8bcdcfb0f93f1409,0.6799367368130678
537a5aa4c248830e,0.5779761315754117
fc2a30bfb760bdf8,0.505058899492539
16243b1470887cb6,0.5733536113109484
9039762cb9f4abdb,0.1864370556789033
50f2539c73b98eec,0.39584363653149296
abb8c6c0a057184e,0.5108351791406484
6537a32e7af905b0,0.5719497275311476
8c01b7dccc4d0926,0.3167640835568708
795aa42785a46643,0.41868110732551456
2d0d13dfc6c37ba8,0.5596124586015263
0b633295d9e017a3,0.7693422483346369
b22eab3aa1522f40,0.45762965552713386
ea76a3af8c5ecc55,0.6062154175329739
a760d0f5de2e1aaa,0.7448852462820958
85d9a516c3c6c205,0.5787160665542457
b4f88d65b47c2a39,0.7127886765546444
dd552b389152636a,0.49681407343097705
fc0927c657c51622,0.8086873396613782
bdaca0a96d44438a,0.35490778731854056
2a5484a6d5e7a2da,0.545788650160332
730f14ccff80f3b0,0.30444310380988654
a43dcd04788d95c7,0.2579603455449917
2e200563dd7c4922,0.7522893836937504
8b3b38167060b1d7,0.5936552628926076
4b7ec02b39fc6f70,0.5243699739891681
3a8c0158d910546d,0.7731736927174114
7c2a02b5ea169b54,0.7944774598912265
3738135e4c9d8273,0.43143346955846235
e8517ed0b49abc37,0.3639384271026426
8693027377658e61,0.36576308227869553
b5b5156c713c5d47,0.44013547070141046
f9a4e625dffc30d4,0.6481730577908043
8d89f3b8798f444d,0.5679403641209692
3bcbb0e039f4f5d8,0.579341998812863
9dfcf675cf2c1575,0.37079703646942797
0a0beb5aa9810de4,0.7709461760992405
4047c2e259529179,0.42551171551788486
5da7168ac2ff0e1d,0.5665611915068525
9687021e5c4d092a,0.7090612087566989
0669231ebe3dd560,0.7716438321092104
44a55ba1de2b30e2,0.7628104653554145
453283e947919ff7,0.5986610711992757
80f65ee9b6f8d63b,0.3548983963317839
5ba543efdce072f5,0.7289563760574234
cddd3d4febe097f8,0.6473741563340164
e786542667fdecf0,0.49028902993626367
1765fc442ea03873,0.3372213632945578
342779192b116314,0.44087963692701665
e82f15afac3dac93,0.7963941487718681
673ed36fa5c12d5f,0.6653821570848832
f9ab966e63968c15,0.42259765064614946
84ebbad426d25713,0.6980044186675141
c816a969cb001168,0.7999462309396469
208c5dc52ccfd47a,0.6711597377729195
0489b42ac0ab6d4b,0.5170068997978127
0730c4e6fb247fa1,0.11959631239645462
6b4c2cc27855506a,0.8389800493252073
ace166f26c2ac2e8,0.6222851736110381
4b67a1875390e7ad,0.3175497698149691
6708f3a32861038a,0.3862946090354857
507080ccded73591,0.7319191754174437
821bef3a3394dd96,0.3133485629182899
c16bda7548181613,0.6041906979393197
19e742ccaa09cf08,0.34215030022379467
3bebd99d5f94bec7,0.7505979831647995
a0ba726da4a50458,0.8478668341446084
b1e048825b5bbe1c,0.1414807975001011
81c22cfa22002ea4,0.5834310658120125
388adad23aaa9d39,0.5156062409727474
238832b58a66ae07,0.4811709331287447
18a1617ee7356352,0.5771172418610727
bb42336d6417914c,0.5652826481771266
ca8f73d038c4d6e7,0.6480603539116256
8cd583f6d10692bc,0.7317625006526575
528c208293bdef13,0.7009693748760037
ea63f56779100678,0.6833894684383915
33cc40fc1da409d3,0.5936245368901836
2d8db91f91f68069,0.7947417620349654
e36a5d4d53b97d4e,0.47314125101480065
25da52bc590ef664,0.38709396106943617
04e2d50c24a88dbd,0.6815977163915115
958799d957945a3a,0.33645668409262314
93026443e5140415,0.7207284976794975
99fd8396cbe1df03,0.7606672917182262
f7865e5a6d009a87,0.3475354201796866
181ceedcacc01d48,0.5358761343495755
c5d5fcf290cc029e,0.8681206582002616
901e62b7af57f559,0.28084997806265777
cb1f27818d46af0e,0.24846068413505898
f087a10a6f2bcc99,0.7036904741274895
61a20ff34b6948ba,0.3933311486708939
84d633d4a9fbf331,0.34822241467870363
8515f07911765f89,0.8281172006418949
c4eb14c3de579842,0.7279928343359837
01468f766dd7385c,0.5049782721987658
2f4d42e0b9696f71,0.918061989509466
d5323490163dde0e,0.5473125213386947
36d9337a27b71ba9,0.6032263156313039
c420c376cc1d149c,0.2814747573097233
59d44b6888885500,0.1274065928646126
c6fc43c351b08bda,0.28380252760183144
ee278a5a25744cac,0.48860645898964084
9321b3c90ea5ca6c,0.7283861677140668
fce6ab43b7d09aa4,0.530892813937704
cda06ff86cfe4f5f,0.6530542990489744
43b43c5d439b2f98,0.7921677396544121
abd45edc07a8d9e3,0.26469258731649437
838bb84a5a976a9c,0.6690533807321708
d03d0abf331df751,0.7791854332687933
f10c2c84652ef573,0.5297965605010821
b400c29fbeee0206,0.45818233021190674
9cb78122a23e6a7d,0.5945917362653207
b55de7d791b9f62d,0.3054546732915495
5cad3ab6553e9ec9,0.3734028185068963
b70313eae7c24b27,0.41464459521965596
26fbee4ed13ff35d,0.4830127409578233
3b06c512abfa0494,0.6426187084771294
226884e46a10865d,0.6536652183437162
463fac0e48505b62,0.646557714997419
23eec2d9cb2d78cd,0.47702034208155386
70b8d357e89383bd,0.7535878611182172
9b46a662b8fa1d8d,0.21144740921903396
8aa16cc1ba99aac1,0.20305595195886741
4c7e55061dc3bf89,0.8192345363242669
5e378c52f26935d6,0.8275523413352217
53d0df57a917c6a0,0.545716059239521
766b4f5e77ab0860,0.5986397924728628
ae989e21c3839b49,0.16855388329765628
6e705b2365bc03fa,0.6010627914088795
a200b5dcbdd2506e,0.1853432704932223
5a878a6bebc973d7,0.47791861850139933
bcd1e1d71a172d53,0.7879985976030754
001441f70c293931,0.8033209022207871
ce3d94186567a684,0.6163361799507755
06641a8c62e45661,0.5269368543507104
97e522591ac7eb29,0.6293099910534832
82b2b97b85c7225c,0.4485984677671222
3ecccdab76baa59c,0.27039913741444077
6ed495c177d69a3a,0.8101372933683104
d0b7a79d3e7f3362,0.4538168385629534
bb31c77bddd1317e,0.21064493786065422
f6afaf2a39fa441c,0.3813854275761317
3f92025b29e06bfd,0.710115730725674
410e65e4d1782bfc,0.7514543951463339
f3c37e23ca30c87d,0.5055291241852635
1b650c76387c0f4b,0.3043565928726384
c4e866d9dd606faa,0.8172845778995684
313c36ce9bde6cf6,0.6228292544719156
9e52a67410f2c879,0.441803970983962
278b965694e563b2,0.31289078861553393
7458a37feabf8788,0.4312642298954999
88c6e7f71b79fd65,0.4966050225832394
7c6ed5b3d830d0cb,0.6372092861687835
313b85fe82b2ba80,0.7625315706312737
15311d4b33d93004,0.4381512329170442
d8945e21a63e2451,0.5210028559018185
394b0347b0438622,0.1668170398144913
9a8964b148cb5923,0.2326883431831972
dc0ab34f1952cb48,0.8267885234315784
fb7ebdda8658fa05,0.7295066907401748
0daf776bd222daad,0.7124044285868283
eac46cfead228e11,0.5755853214014061
1ceab8fa45996f51,0.3134312234256146
0987b3f785e26d1c,0.6066298571631965
74c58b9d638c5eaa,0.8312393716355758
c20e6697335c3b3d,0.18707342592854018
b09f8cd4cbd7ba56,0.6074805435304974
559031e51ced0b53,0.6296897577014958
4f6e7159e77d4215,0.8590132748508251
2e94ee4b9f5fddea,0.7005481792423804
7c5fc3fc7be4a997,0.6365055191930683
a0a120c50d93f70a,0.47641873211022645
6d4b6224f26572f9,0.6280483103715612
7cf7960c6ccb5fa1,0.8577752975789994
6a4ba72b084193b5,0.5686506046633287
e4d946470fd150fe,0.5055813226837256
926977ec3ed0ebe1,0.7623064117313727
e8c57c6259193466,0.8634283843724143
9b8a82276f06829f,0.48145334479055796
992e84bf59837e21,0.3965440118564344
173d576e6247a88a,0.4868091728648397
a45d4327bc82bc28,0.6019623623192059
6017351e164dbca3,0.4338563173087845
3a3ac7b3987f6799,0.33578434956059294
80cf37627a129145,0.6985314577008174
9217ecc287ac482d,0.7900197646005704
5b731da9e4be4391,0.5461112245425134
7e4b7a70838e5ba4,0.48639550998352166
d2484d74f819d813,0.9480219421555058
6b956992204ec040,0.6667439240968923
760e3f292b834637,0.6122103043724108
7c8701bb78cb4de8,0.2925166700265269
632c2d4ed12f2bdf,0.6779142793257744
eb277b5ea2a19124,0.5153185494941667
5ae5eb729c6bb169,0.5803677766229194
430309e0f8a315d5,0.34290806374088745
88455c967a7ef6fc,0.4062946589533575
8289033e03b4d9a3,0.7344394607583197
60d9d50b763adc62,0.6670010228493549
397dd9a8694ef413,0.7734416928727857
ff6c8dab41efcc09,0.6217769405778305
80ac36a9dbc4b1a1,0.7469911568261218
fc4939b3c9071e66,0.39015326087476115
6a902b97ac98c283,0.5091718010223467
8390441d93736719,0.4626420721870655
c020ccbd7cdefb6e,0.37530278420965396
a2ebb5f86eb64f22,0.7840460640287487
9d61012a6020516e,0.638854966403252
7d4e49d8a6678157,0.711547704893342
afed0bac5ce5a2f3,0.7840851492478867
22f1133d02700bb2,0.792528343378388
f549164690d723bb,0.6956918715703488
8a1aa64eb1f17913,0.5763519151427068
7e047b195135ef06,0.4939309004322824
b3248692dfb954b2,0.7454612229608681
e240d6f77747ec46,0.36086653448896633
fad150a0288efbd7,0.5658704339892703
43543a2c1c7a7135,0.6691631224246257
2fa88b72973478b6,0.37984390384623995
5c281439d20184f1,0.3810526258242094
bc7228d30ff5be46,0.6778470432252964
5136dc566f46daf6,0.5852617793248325
3542f9f30926f364,0.7198404754174164
534c07488396e124,0.5538196631773514
1b4d0c9e3c59b33b,0.9501759893302054
cbdfb3c648d7bada,0.7491273530943888
4a789cdd5aaf4439,0.4794086860137356
5eaff5c832430378,0.49840770025401804
f682118709b4143e,0.5617784328459093
5d4fb748ad246269,0.42596976016560123
7a2c841693b54dd7,0.5743513692471115
59b2bbb251968ca9,0.8753400089301436
a09447d185a62251,0.7949980779283549
7e20b0536fbbd560,0.7643840608801268
43d7d4b67be48553,0.322531836286805
ed32da52aff68944,0.4322183445000651
04e6198326be4857,0.7124503593386887
e5e75d831670b401,0.7545920049227521
4f2501e804c84abe,0.6994288344519533
93969a7368dc2e14,0.5670882991606101
a679800d2e7c3be2,0.6681154420856302
3aa49ed298e4c34f,0.6819470629165333
344d60564cd136ff,0.6483245440226805
aacb47949a572f25,0.26594671863640673
7a635063e5f1699b,0.6443014298751567
5f4a107d930e4852,0.34154393115018145
f466cd99d02644e9,0.45654320739651927
029f5c36820fdc09,0.41149557955181937
50eed57ea1390e16,0.8008599574481753
4a116a55ffaa0d64,0.43270571577145545
c94b153951be7590,0.6339990189929867
f115a91066a77ee7,0.4804683601381015
d7a7ba46c4f075d7,0.552399106392415
4305cb30533dac77,0.6293031541944029
049ad6d87b42eba8,0.8252784398933208
fd49f89b9d97566b,0.37541841007443866
e8a5e53ffd33c0f9,0.32937641803353795
897d9e21c59d0633,0.7606113307198418
8b5c760f34daafe0,0.19241725618419273
5b5d7f7ae712c6d8,0.36226638499848635
1378fc2be3819b2b,0.8330213364000453
9a92d376fba2379d,0.37341742912477316
2c7c7648e847f2e5,0.6246459976037188
20cefe64f4b28be8,0.8467956470508857
5095f6290670009d,0.41347286546738493
4e6218b6b892b017,0.73384319036557
11e83902f5b8ff63,0.31246487483459423
1bc662949337a8c4,0.324548908084494
6e559181bfbc77e1,0.699506076113868
2c73bf152247f25a,0.2575085008139126
24a9fc95a3112f51,0.4121570488522767
8cc43d79b61efc25,0.4853200548805838
a457331c27bce6d5,0.44933769484478714
21f79cd40513d075,0.38538552088242817
28be3fbe5c377380,0.5188927600051142
3f38100fd8dae286,0.5340146072534566
28bd070f7ab0a0b9,0.10209249159505267
029a12d36a4687e1,0.6457667798399465
c57c8e22a3e8dde2,0.5043003000353419
3c98739eb42f96bf,0.2574851305153462
1f5f59924b59408b,0.7159939844765476
0e2c7ec02a095813,0.5853873170483094
1c85003f6ec59c9d,0.25921851490156833
99ac96bb67e5c5e4,0.2750555478648419
57775c8af89007c7,0.4662077382602012
4d8d1701c43c5fea,0.6893336335066707
459bc7c0b47719c3,0.7185776458783354
98411542ca0e847d,0.473076777196475
39dccca8e8083072,0.2679318948877964
12a33d16e1d4e2d9,0.5609854553155155
0308bcdd00cc72e2,0.5672361696311985
4047e98132306cd5,0.6610263644484349
a7eaf7b101166d3e,0.8189975351682881
fb3f5a65da9f2ac7,0.5391777129020587
478bc7d1288e043e,0.5187629831696147
a652918360fe9a72,0.8302167466522716
81cbb709dedc914d,0.6223639920404812
04e1ff7aeda2a018,0.5175600138421074
a103b30f6898de7e,0.3138587825906331
c58b3223b5caa18a,0.39785735330595884
cd63b4144a45b611,0.7359081034547711
bba6cc8760da34ab,0.21952895283565413
6c60e58f8e9e7a4c,0.716929338250225
be69cbf1f1671c8e,0.3615526471169708
b1af3bd0f8266a90,0.319242849201804
9f3326195672c2b9,0.6034697178571646
a5d2f0fed3ce2899,0.5138119008366001
4dd2bcd2b025204e,0.7063045898919484
74b8a36293758342,0.4435901040018602
ebefe958473b3843,0.7624923566956957
4965d8eab468b839,0.43827341812940485
d439374c1fc95581,0.6348068619546468
8e4024cb49c963f2,0.22828110003074212
dd456668731bd52a,0.3475078903059017
e57bfadb506e4f51,0.2099888251753781
7503d5c892f238fb,0.6268047268920494
1c84dafe38694c05,0.3074496194520214
e600b78e5a652dc0,0.6740091025468955
a1029686c3f1bead,0.7660925098522028
2dbf9d8d6915711e,0.860869535046025
3d35f25d9792a69a,0.3814310341084162
f6fd50bf69bb59e6,0.8742369554891274
dd6dbe644f599795,0.8006019007234405
b0d06858fb725654,0.7211177490059639
47b1cd4e3e2595f8,0.5519614186162152
a57969d4ba7d4a79,0.7697594218989905
1ff520024da5b3b2,0.7086953746931174
8e02bdaac8ed50e5,0.715140924146571
925a36a4af600291,0.5926832014133026
d0fb381cacbb0446,0.5276435704059963
66f7bb31d24b3b36,0.7060261482753553
1ed550f094ca7745,0.3966108685676804
0366e183296fea07,0.603125075919376
e492dc60d8e44866,0.8988986604901996
189b9af881b96de6,0.6489026824159823
5a2b86570110191b,0.5443683873815621
81a18de517a3336a,0.7098130818827831
579b5770129b328a,0.5917002039765675
058c2724dec1add1,0.8780380934585149
96b62bd56b252bab,0.5701648578315183
52f87252af59e23b,0.4580820123945643
5a1ce88ec1f75160,0.6738173288753019
72c3e5eacde4f0e5,0.3191573724471232
a274ed04c36d40d4,0.5618745364697225
b5274277ef6707c9,0.7804984603139854
4adef20ce69217be,0.7208389098313372
eda397c27787afa4,0.16656968456500731
b530bb13aac1e48b,0.8671893950859216
044d210d7b1eb519,0.3089867541867652
2b11aa4b90b1dd41,0.4794241466177107
36f38c2534ef646b,0.3061847719058224
a6b328733d610e2b,0.6660601035807171
a8bc6e005077bb0b,0.3060321448087325
e05a18b6ce22fa1f,0.5285723208657839
7f9a331bc3100afd,0.27393262222866566
0823f97be9c3a62e,0.7955429672447099
f858f91453555291,0.7817223769514953
8986373b4a6e90b6,0.6132782242277262
b96c8fef6c9f92db,0.6854571436634194
5f31f3e32669f5b9,0.16487781421644834
38b6ef176439c39b,0.6994796830871887
abd50fad1e7b030b,0.2753853233618033
d19e010f071a4b45,0.49424211968973386
833d67f423315d18,0.6883780340553172
efd7efba85092c6f,0.3275365285979805
11cc331fa40ede63,0.7215759781029806
06d6cde7479711ee,0.2809208840642997
d497d74a0df9e35e,0.6897480243211016
6b9f82291930bfec,0.8584932580990381
4dac5258f22be059,0.7212420608582422
2ac9b3ccb43422d8,0.7492134981933757
0cf7a4593fd44e59,0.23342004569595984
e0b98f3cf4a7cc3b,0.21674220096738492
5abcf9f282983acc,0.9111034061269332
2cd9e3796be57a79,0.41121993007293267
2ac3ce1f62b3c4b9,0.4351501954238972
2de6652160cc7b9f,0.7418658833436986
f70c817388602681,0.7556812713448294
ce62a50e97d497f9,0.6838624493696206
ca7fd237c16cec84,0.5235160054742054
3e2f00991f511607,0.7776159207140706
fd47032108b85cf0,0.36742643272351383
7bced112f3229b1b,0.27182541861618736
cf9035f2fc2e232f,0.7355881317647394
acc9a109b00a99e1,0.6041554560744927
398db40015b3c81c,0.7153858210095708
1a191251620a84ca,0.4622399736183804
20f316f96c9e4458,0.7201460059143481
b8ca1acdf3dc2f58,0.6628098351935829
810c9da07970c4a6,0.7671382564630009
86d57e8ef2191316,0.4613630263150453
a5cf273faa3982b7,0.7039953001570004
6010f681e54ba2cd,0.3904237948619221
db3e26d02d790c97,0.8314673745761368
bf334cb4e63f3430,0.7980840744039859
77acb96700e89c92,0.40364299166579043
301f230c90c4bd7d,0.821322062354023
0e6d624086f7952e,0.7984256462263158
d869eaea38426f06,0.33477572483540086
989b8d362742f40b,0.56129370331788
d3e23d7d207d3ccf,0.5844294140495876
0111e6a64b5184c6,0.8334752677246727
7e8fd03e070d0c25,0.45187207838962196
8a044e5400b4318f,0.7394775448583769
be73f75b52b06f14,0.3957825575098559
d9f5d05b07bae09e,0.5667483524645354
35d06627d91b840d,0.24342818636766753
ec0740be19b2ef90,0.4302241248778222
46b9acec12a35d37,0.7878759653801591
f521ecde1e96a1bd,0.2847404205624665
ce5ebaf8caf8c4a7,0.6588680471820867
3cbd3565dd631cc4,0.7191257562539725
160c17b8fcb0e2a1,0.8428244768716893
adb78db5ba8ccc0f,0.5439440742124071
bd06f1c2d7e6c4a0,0.6161558682083538
df370b97ea49e6b4,0.6103176455146249
6c79db79da9ae874,0.24123348041685047
ad59e2de1ab5c8d2,0.46628491150987983
8c9ff13791378784,0.4261054732858195
ecc56a86a1eead9d,0.6202629255196184
de93fda66d203c26,0.7581187939834854
63f6af6d5f7b82ad,0.6883903357564644
330506571d2778b1,0.5861590985408806
1aedd959f1523a27,0.8870485430617369
a73e33dfce8fcfd8,0.6550095712119814
7d0d2cecab358ba1,0.8004783161120728
d33814971932422a,0.6482552852239785
84b04e8d6b251c54,0.16789782205146722
fac560495e61d34c,0.8518767808639187
60bd4d2878c85f70,0.7267819720516866
b4bbc1b7efa770f5,0.808013324064943
860050f211b44d10,0.645114124382198
8252a314c778b8e6,0.6692837928605633
59695aae245cca73,0.34475173477936893
96d4fe315722d1c1,0.3495881539593102
759c55755d70f7ba,0.19621317560499069
1af23e7aa71a1d17,0.3167559751221028
904cf687d22bb486,0.7202657822544165
4011cdf1f182804c,0.78369810441455
1e8c33b1917fe1b7,0.7464698740179723
1b204fc28bb023e6,0.7060745320604254
cea6760d7bfbe19b,0.20911011602819626
f4d8266a42a41dff,0.35989562929109664
2d36e2c10ee349fe,0.26954812767245373
d325a1483d78ae75,0.4885932389598708
25f3e4fa781c1c8a,0.38151668652602
69f39e5d959311b1,0.3566906060865336
5c3c4bcc6c746ca0,0.8062755615340471
1f0d4572e0facbea,0.7271704093634473
523815acf1bb2420,0.326879752174133
fdb9d29cf0edc16a,0.7604540392726911
44abbf6b947be6de,0.3677579712294909
86dff1593d8b9a1f,0.7901294278834302
d6d141afdd31c3f1,0.3265208602281513
5dcba156bd13e0c3,0.45288810426404613
f32d918ee06cb83b,0.5696860413421895
98b7dd0ddc52cffb,0.7275517579011375
6a7db3750822d7be,0.6797619289304149
5b6bdaf89e493674,0.7073686782578049
bf59d9f8bd9536f3,0.35908161810307626
a554a72bb0377213,0.4350002964345325
b87ac039e3b13940,0.7652306182353932
cfca30d3ef3c86b9,0.1890386700776239
31cb98ce37fd87dd,0.29449907279938053
5475f5b6bad40989,0.5578137422355098
2ab395e21080b10a,0.7468238189244315
71afa8354da2491e,0.8863661571414718
1535fb6549fa8bab,0.756148073124649
3adecfc4727a8d73,0.7145237465860013
2664805fde34fb1b,0.2908250654251279
b279559f15ecf29b,0.6328039228138932
abfc03893551ae73,0.6877173431223111
db026ff6eee4d174,0.520839677647026
bee95769a221af9a,0.32921843899106296
7f93b2f38497caec,0.3600451278692428
ff2e4b411f695017,0.5183984105036015
40707ddc9fdea500,0.4303149903261087
65ce9335b93d9c57,0.574883738990104
93da91272d4a7ce3,0.8335867045096952
6f22afbc5f8e0bd3,0.650067474169349
1f922cfe6178e830,0.43289059768213484
77c78d0a71b10692,0.6697274029915976
09afa6ce4747a1a2,0.3092085105707542
4bf3010fdeea9d93,0.7841151360857418
85b5d59f8eea976a,0.2921421278955654
04f32bb0c0d3a8cc,0.8088328688557129
33719a2d9c69ed17,0.5597241398510386
a3696c847ef6c7f9,0.6768180546840612
bd064deb3494b41a,0.44040448636819746
0f2983fe7753403f,0.6834333562573475
594435375d641f63,0.3182729395771201
144443d4dbf43990,0.3975388140539743
b4cfb34e8224fd77,0.659157475283403
d0c01840c72429c6,0.7920555755471088
c317f85a8266313e,0.5137422985260736
110f539523a4b571,0.3658239605159461
c33257dd0605c7de,0.5827313832752156
2cec230248d7eb97,0.815862095973899
1114cd1515cf3b8f,0.3159065125392422
30abc50a2e71c576,0.7797871377044077
be977e524ef56aa4,0.16857091287194143
92c1d9a6d313cb0c,0.2533117338694873
7bd6969c4ed979f9,0.41236086748614886
0c9faf26efe2cdcc,0.4218438798231579
7fbf09533c59e43f,0.5889059699152105
ca0f0a35a1fcb453,0.36167208483059793
a71764d5da04e3bc,0.6471306004724101
972e17c1b98fca06,0.4519938437752559
5a8f7afc5ea69537,0.7676182137453003
f17813d03fcd8e7a,0.26834350067722607
a419e6df765aa755,0.41684958701191793
5bc31abb5842942a,0.7901505404100047
2d9d966e0e8df232,0.45252157330417037
a1a5d06b0e7ada62,0.6448845439056885
a346180c8b109469,0.47393409132411995
4e9d76ed54f1f352,0.8222162900172616
1779cc4ae925df01,0.6868586940697798
fd7421f421e802bd,0.8143465616575957
4a17876e99f6baf3,0.44735563531743205
ecab8b8b36727b8d,0.4949793786229427
11f65de5348e4bc4,0.5682563196406173
144cd3f62591a5fb,0.7103453361864752
3c3a9c1ec0604fc2,0.26682203630052104
ccb7e2851319345d,0.7868203823210419
f87a7812733f7e8f,0.36855442943801964
8f00da6ea8186ce2,0.3964466119474822
efc64d8aae5628c9,0.6462208710243109
ed6203e849a2bf28,0.5548207965394767
5f4e944ff1bdcd9c,0.761640303778912
c960184a583f1861,0.5773118273724919
e0444752d18fda7f,0.3430874733516909
c335f44e4f3515ea,0.5651972278441315
9c1a2ac64c98d2f6,0.46586788900428566
d95eeba3de7ecac5,0.7875245306844308
ce7744d45a698aa6,0.7290251026694593
4ea48bf2407b405d,0.4860856534204703
b6723b9c6ff4d594,0.747410899252147
9f09e77e46f15766,0.8058579593174233
c9144a294c73b06f,0.7354354551063462
76b6058cddda9238,0.8573140397613979
5305049e4215d263,0.6174619644739877
5a2fa552e70958d4,0.7512444228003418
a4c7d59d340794c0,0.8902373814303307
622cc4ef46913020,0.5914751934213713
d4420be78065de03,0.5937346597888292
c88a7dbe7717d2da,0.5456434535872539
868c83e734dbbceb,0.5050012360250246
1d35e4c0941d1397,0.5426013981462675
fcf385ae75191b57,0.7848826754027788
f09c3d8a26806761,0.511391205844624
911b73db91738da6,0.5840507906500458
354dc211166a3982,0.3529161418788186
fffdc57255274be1,0.07333612471136422
7ed9e8f3258446c7,0.7263590458308632
8cdcdfb76d1670dd,0.7643791213485684
5ad8aa57c8d69680,0.7678649882783937
a3ef3d05ddd80a94,0.24762655251692364
2d1ac675e6c1e6ea,0.42404857497300513
0221982930283140,0.4769950642608135
1c51f405e5c46572,0.7502760106286664
0462bcc27498f7c4,0.499340013167116
dde7d29cc443e263,0.3791671824386824
a26ca06cce403ce2,0.8278121339473488
983fab4080743ed0,0.7746998542419931
98094a500529d442,0.38632691864198015
a8067e65eb737a09,0.28115580810863106
765482eb58e8db48,0.6972499992312481
b1b20c686dfe3204,0.5758647278068931
c63d8062c89c4c33,0.805428776525731
01e8868086004dd8,0.7285465094459985
8741e6a3a5a22a7f,0.6948437853320845
7a1abc0230af730c,0.6952824343871372
caeeb398f73d213a,0.26928753814452594
0ac5fc42ba039211,0.7562946104995638
5c962ea13cb9b937,0.5337235380512477
51a12878b151d67b,0.7139841076485105
28af78600d6580f1,0.7629056939464606
a37a6b6f9551a6e8,0.6151241481315991
16dbe70eb7007f17,0.29009366881541915
8b7bc2af1e15b668,0.4866425272855719
ca2672e68fedf4b7,0.6952379948412687
ec03739c836fadc8,0.7156544617953585
