bout_id,y_pred
89266a872e1f92d9,0.6085111055382572
41b75c9222c33cdf,0.6491870959740096
b2d05ae88f820421,0.3761796384386673
3162ae3ccbf785ac,0.43792834942063863
241a0833e1c76804,0.4444859569537877
d7cbe2f23d75afd1,0.4302077881976587
a6c29d2cb319d923,0.6658723206944175
515ecc54219bcc4c,0.6663829838048011
83f7c3b91a402306,0.34711492048127773
a3e8ef1ce72a7d02,0.3739435148618998
216fddf542707629,0.6443281693156708
a2af14e9dba37b03,0.6917259498110893
d5955b81c26230ff,0.4793796118091313
f870cacadb058733,0.5095756593773869
28deed0ab55ca350,0.43494441588909755
7c40aa2cb6883a91,0.6387096084864763
ac0a63ad13897564,0.7269553222253268
f0418c2c989a5cde,0.5272898450537674
c814ef3b3a26e2fe,0.50178640599686
a7807ab56cb49cad,0.17176235224449252
1af574c0814429ac,0.7085645985650137
495e64df4c4ce7a7,0.622242861794386
c8dfcbee63266273,0.8333555071583718
343749a2f7c5d78b,0.792128188677861
f820c6292e19d854,0.5735792922633803
1317d7cd79495a0e,0.6030403502023101
408fc024d3e91b0e,0.6644271294910045
071a1cd551b7b4d5,0.6434668671788976
3cd1f2c31b4e325a,0.4831653076395014
c3bb60dc82345a9f,0.813765087024748
18e1b0df8da7010e,0.18099230805159996
1800ffbb34ac7ed8,0.733915281253177
80ce8f7d988d5e57,0.46711508017532444
e6a0f19af995c432,0.6282678657591763
22307b580e0c8d0d,0.7568328062468335
094790e50afae55e,0.6663271648010792
aa232e53d285cc6d,0.3563064243956333
9e1ecdb9a8856a8c,0.6196597227705873
57b111b54a2d2323,0.5823626103318319
7afe2a15ae7359e9,0.5026225526933387
c63edd25d2201a46,0.7499130675033331
c04274c8caa505dd,0.4744890734825653
81af3b60203d92df,0.7414029348005671
652a956adab8ad0e,0.6570488628814601
a3f89ad71e1caa81,0.57490375532873
fa3f04be9344804b,0.6470982118801893
d9501c6985c1b38d,0.7848054560831996
57d04160f5438654,0.3527582847425729
b9ff9ebe19ae6358,0.5969294323056422
b87863a2de433824,0.3295358936839808
b5365d22172e414b,0.7038115391636858
bbc8e8a69e9bd106,0.6843737647438047
3b8cac9910af1c61,0.4876780014327668
e91f289f1b9f9519,0.5779044584376304
30523303e8d85c25,0.6071937054911365
35d0ef51fede263c,0.3126770025847123
1881b1e85cceee13,0.4718814745674696
d42410f6f1039ab5,0.6967527800285684
98dd88d83f57c17a,0.7626596373092701
dd88960598219eba,0.5577538437341641
c4eaeec8ac778b27,0.6593461616432984
ad5ef8d8678ff97f,0.6661514098182911
a0c82ba11a373008,0.799494750171091
b5ec939fd1edf048,0.5171296752260849
36fcfd186a8d6df7,0.7445049156666341
efc40ec41114d8fa,0.49808250417231065
82177c0f91d9618a,0.6016236947823599
15aa55a91cf848cf,0.6854325496810965
60e1b3ac3182f5b3,0.7912520156577335
75523d31940c9344,0.5819970543282812
5a5a65d8df176506,0.6973454125827852
9140e6fdeaa7cd3f,0.46520850560780136
6ea23c2c30f85a89,0.8178966842070243
3637e661b6854b49,0.6393009699631331
f93f794247af708a,0.7277150456391838
b3bd27affa038e9c,0.5562108124768964
47e49e04e32be7e9,0.6321077268701552
997ab1ea9fab5643,0.7364246996632414
2b8cae68963a40a9,0.29135272938330625
06f37329b223b451,0.6611870710046198
96fe84d051847591,0.5583288010704027
6087c50c5f95a677,0.5872996845449219
63dd38f0dcc2ee88,0.22376786728047585
ff467a5f06a91a0f,0.33546087920880807
5868c154789648f0,0.33720538003446293
760b5b16b4931a77,0.2196404463226105
32a8f38bd1d46e3e,0.26069672788231557
4eff0432bd364a23,0.7102863416060596
702759500d47a059,0.48281410419271453
36032308b7e86fd0,0.5321723291592311
eed6c9aff2234b7a,0.7883030100428711
901dbd1e6463c4ba,0.5308703769595411
918c2efc59c1952e,0.5241599677793259
79161bde28636128,0.4999017630920836
737e2781e4a7db5c,0.8389448034235635
151c2bd6dfefb4b5,0.4730306419424388
ed94cdc0f2b97e15,0.760472696799381
3fd3b871e83434c5,0.7335110792371874
6195d3e7c412c8a2,0.6238484395301255
b88b170a7fe40544,0.5710679711785382
7dcd5d8a44a284e5,0.30686533563646246
2ef54419defb2364,0.4365168123315545
037d2f426c916ffc,0.6739789362425401
a6441acec6718f03,0.6570614295920117
326b843cb2b7fd94,0.3541438917881788
5ab2a4fec735e0b2,0.5730543750419578
d3f44fedc561d2d5,0.7237820375753781
ed499508be1e5532,0.6996801792520293
cb56e868deaddac4,0.39559198088597747
11f7bac5037a184c,0.6440300201493576
cefb47bcc04f540e,0.6262360716407506
be822403f364fff3,0.5900186837806705
57961c6adebfb13d,0.6093880196522368
05cceae674c81b86,0.6512314193191543
fae99a4089f8abb0,0.6736802116316112
8725dc88f2e0a6f3,0.4941185946820852
d629aa5eb31a1e38,0.8143613737944939
51218519be104794,0.4898691325602551
94c0819fde11364d,0.8304343214555554
f3e2038bfb9b5d9d,0.4567459014701792
08426f06239d903c,0.38150588464547713
2dc48a745d6c662b,0.6224890366360076
eab100e978c730c5,0.5649930872547863
b41e3be867afd6fa,0.6261364782937212
9d98e1c0d62213cf,0.6526240470662226
96919cf8d3e988ff,0.5997416947207932
a02ffaf1fe462d28,0.3844325698797087
801b3f24c670f19a,0.7057043867367776
102fb91414fd24ab,0.5177308291235225
af5b940f2c686524,0.6261877740460606
ecc23234e820458d,0.7923623939302747
03c2707563915d7d,0.33218127532045516
3bd20b66b585d621,0.7515576067761556
02bdb7a5b2986571,0.5736437271998727
f882cf76a8bce308,0.48682092106341696
6d48f75153e4ad6b,0.591669675925076
9bc18b63b07bb328,0.4094133808191637
060987bb3025a0a8,0.33030120442609334
2b417eb1ffa56ac1,0.6343764397875699
5fceb95c29d929bc,0.5469426750626647
533d0b5c0adfa15f,0.5329245261617516
0bcb04163f8d8ead,0.6195291548483022
59861c3d19eb46ef,0.6345880991577949
9d2f7d29bb9c9034,0.6552068120621013
e30b9829e42aa4ca,0.4241429365825899
d9a218ac3e148541,0.4390376497586201
0e3af9b5e1b3ae80,0.5583280577068201
eba6055d217d5b99,0.8715516139910633
671f42536454e541,0.7360154040260676
f5b49f4c5a27e53b,0.30102898383785315
8a85dffa80e6c7bd,0.845959515503838
e8219ea7da46f67f,0.5438814532058392
467e08195b29e857,0.6624468118189153
daa38964824f1b9f,0.4402392650470342
d671f436fab2a252,0.42078505484735285
a70c43cafabc73c3,0.6728214134623003
60c441c5838dfac2,0.4893176709018283
cd258394e8d58d04,0.8001147177131676
4d607b6ddc77a34c,0.5809884440699524
d66a8591af39ca7b,0.6174488138635162
891470d896b1de5a,0.5657163222815518
cf0a6466b762c668,0.7568437615125699
b46f2f007b622bce,0.7966752233297166
ef526567c4dcf371,0.6648055612090924
1a2d13834696c4ab,0.4075238059022315
2a1826612a7d739c,0.5899542211531622
e2503ed6a1f9257d,0.4593178519272595
9fc6aba53508dc48,0.5948244485540288
ea303a8e6e31f264,0.7179406686235364
b3c74554c871fbf8,0.4596048028759337
dc45c8d70e256749,0.5910588448358051
5bba49d88db7430f,0.5128148144091258
c26a3f4c08333886,0.8237119153801912
5cee1d8f1e43d6f5,0.45821654797985484
e0b323dae5bf4c90,0.653527038957303
b70dfff154b135bf,0.8202350466648876
08244974cf39ae38,0.7579295878100318
3f810c3433dddb80,0.6856160112694734
f2520dd5457ab293,0.5704282920404093
593f3b051aa82b0f,0.39145434972295673
b9abcce29378e5cc,0.59947502660801
f0d4652f8edfbe6d,0.8081412480483177
02f5621f480ad1d4,0.42151949424647406
fcfaa28ed6888088,0.6954312110363563
4e77cc2c8d604241,0.7560881277828915
d395828f5cb045a5,0.6464939550962931
b2ca310c9d0037d3,0.7125994963711019
3ce634d03af7e14c,0.6658260086399715
918103d82ecbed75,0.5310401790506708
fbbba3da4438cb04,0.645635252658114
87f58feac6b50367,0.4218063196170896
312946f6b72ebd51,0.34035434751203775
3094e82731ec55e7,0.48247743097331175
46c050a827ee83d6,0.7069876908292829
394ae51820bedd4c,0.45303461129441197
8539c4b795d33a92,0.6496617615389149
ebe122e962d26fa4,0.6662284237263244
906283a2adcbc3e0,0.7010256947564564
f039c93516e48253,0.49115634682651316
b1e66cea3a4d4709,0.5723522551309073
51461da4ba467901,0.5159831008932186
adac148ee6fa3bf7,0.39095424958892994
81f2f2d4b0302590,0.7084433410698058
821a1c6f5d7fab14,0.5652421556496682
58540b24ed77d31b,0.6558254755316788
27bfb9205119f23b,0.7645718087419112
ce0748519d5ea5c6,0.36299655831154803
2300ad7f87080ad7,0.7064032118960697
57dec2b07b75dada,0.4674899989714701
0170db5fad04e4d0,0.6267620113067143
0fcf42b68f2f0fa3,0.5137640192964056
767819f321431bed,0.7288604888485966
a41384da70013373,0.579133315272439
3640defb8294bd37,0.672521247829005
03e5127d4832750c,0.8538398873397494
1e9a2b197ebff074,0.671615623731213
a6743d41b0b95271,0.602797315152611
e9eab0fa03eecd9b,0.458760101063505
20ba608a6e717f05,0.3392711781975711
5fdf6611815efdfb,0.6304938601666695
de4c4997f1429dd1,0.256156365141163
1c7ea3928c7d0ad8,0.4284423608106466
c6ca435e24c5f4e4,0.7583467713104103
6fe8bce03a46350b,0.7198885056036994
f2cd665eab69876a,0.27374997029591625
58584ccd0f63e3f3,0.18921916782396322
8bede5047e97d602,0.5818228837582436
c03b6b6ce5d03276,0.5842836115276275
0ddf834a47533d15,0.4109288243075314
dc38c78358e053c3,0.70545363962935
58e72b1a38880ba9,0.733780324269472
dfbb110855354039,0.6946630414341355
97125cd6a94b6394,0.761809024204113
05061dd590c9eb34,0.800726221048522
7606d2f8d8b0e889,0.8150555050034146
e36b8b88646f72f8,0.5344546579902045
cab532b4544580bd,0.6346939408018963
1109a8f2adc81ce0,0.39335688118303563
e857ca0bc3b9fdcd,0.4961078262706893
b8b692aa2aae3310,0.35877624929323376
d333a6c34ff16397,0.6369025180749008
088b47d890b389e9,0.3436757628323233
7f0175f71481b63d,0.5493342672538624
90715135a543b6e3,0.44315556748672846
f044802db5688bbe,0.6140771867666798
1adee75d6c671cc8,0.32218175862222703
d851cbbbdfd05a49,0.4341731584095222
9b39e15b42422a08,0.23028140977815154
f00921c62315be96,0.6145413374986657
8b9e9f283e76b429,0.6369352909904007
4f99b4a39925cb47,0.5144721817394701
0c3622569cd8062a,0.7695420511645665
0f369d09416b9e34,0.36697417942588745
1b8d366ac0f110f3,0.7144658644644521
75570ea2da94a4fb,0.574496476684991
9025e3c6b6d71253,0.7687113938963676
8a8fea2c10512434,0.7724143266251255
67ed3ad521ef619c,0.7223587213043381
cfd47fddbb705f26,0.7121556357221652
9ce56acac775d386,0.6447962139675676
f2d9814936a6eb35,0.6347787555038517
f8dd1e75978a3957,0.735501768490445
5d6fb4acfe5cc8a1,0.41692330580696635
08e48648e3504638,0.8860333060019889
0e8d5c16eb9cb1cf,0.45039885385903594
137646de0ffd9c35,0.5823131963031019
7c76c752c7abf2e0,0.6128184566153141
159646a9d2ae8ea5,0.5650430704578969
ce7cd2ec773bea7f,0.5986412506870289
cd8cdb539deaa47f,0.4461743729870448
6e0c1faaf40caf9a,0.7281765571318908
e16f42a666e163d8,0.6258941962366624
0f9be7ac405772f8,0.7387381089960539
94b1596c6ff9a25d,0.6893735667290953
d292243c6499b2fe,0.7488205779240353
f3c42ce9fad55eb7,0.8539106892326509
dccea04cc3567955,0.6402391600051173
819f51ef9d945a46,0.5757463815840355
0e969ae805006d1f,0.5406326952358085
f3efc6121c5323ff,0.700375407966171
7fd810af30144119,0.37965914653438704
33d2a1dbb8a7fef5,0.7754952365446466
15def71ff1679e06,0.5914096837543521
d4c314616eac8f8b,0.6045735803163513
7dbf23cb872edc9c,0.5891371070755266
abeaae1a64934178,0.3754531371328099
147e31abbe3927d0,0.5666968847892868
ecb24300bb3bef8c,0.4988234190531511
b9b0da84b243213f,0.5971564278552579
b5f70d0c88f12645,0.27203896755388723
b76c0b0ed2926737,0.6303678957332467
bb881d4ee6dfbf86,0.7307011119626056
e5a9f75b1117d848,0.5303378879789815
ba4485ce4e8e3fe1,0.4590766432172017
c4c379b8f99fea88,0.5496692428821153
e5872dfa5b93fcbb,0.48944630957876084
fcfd2e6eed519cb9,0.5276898010260321
4dc5039b21013b3a,0.6493481738581038
67db05bac9165722,0.8137426344644241
87daaa6db4f6940c,0.8084981961442926
54bbc7974df586a1,0.3479883124223057
88d3b6b833e31712,0.631266077248286
32b0e450b11b32fe,0.7782908265730332
6cfab1da57d260f4,0.5312456714592103
407e1c6850e7022c,0.7331421759072909
3b209a2aee014ac2,0.5167855710260363
573d3a6984cbcd29,0.7895893386249664
58e07add007685f8,0.5452380555132703
74dae3d87a99cf5d,0.6013804189111509
5632f2364016e879,0.5372004650971767
f786136e55007e17,0.36797898586094474
a3820f1eb82f2ba6,0.6115779151673874
11f715fa5e825e51,0.5623646395348829
dcf161082c849205,0.7206957304927267
76b9a338597fc604,0.6737626730203164
6ba9f6a7a9361354,0.582478054338065
94b48b98d0292720,0.3982055890409904
0b21755eb0897396,0.5726065479231117
2fb1abeb337e0ccc,0.5865532148444915
5885445f39dac389,0.5621577887701306
0b88d0c76f9cd7e4,0.3601253775910895
5c8d9d893d163d51,0.4792352434418798
e255fc129f225a55,0.9105744085908705
1308213458d8596b,0.567393178798051
e8f4e8ff49678b44,0.44520239312830145
26173f6491300eaa,0.5543383764463852
05f6459d1f3ed13f,0.7822691531639839
6f1892ed71d943d7,0.48819809390044566
cfb189e326553f0a,0.6715922268826711
ad62675e819e92fc,0.5246956899196384
c2ddadfa1a1056be,0.565793799965345
22e10b23784e5efc,0.46806562622405357
a2e34655a41ba45c,0.8254316071770151
86deadaab9905a03,0.5946515660406767
2e9ad55f2e2f7c56,0.5509955937968718
745bdd823161da89,0.37020623559088994
3e4b8bd71e8bceb2,0.6037657287617196
5081319e58f9759f,0.32365821848442466
054794810817c1cc,0.4956396000686964
57939328c1214107,0.3313656081583092
0d9e9127c62811f9,0.5689412313209106
dc24c4759651c6ad,0.5123044964738459
7200343d2e957cf3,0.7194926310263126
3bdacc82209b33f5,0.6025796861679884
7ada9af99946d456,0.7889201847433712
949619e1b1de9e5f,0.8245124477934654
0ccc86f7d0e84c3e,0.2614567978369548
0a3e48cdd97267f4,0.4237698175955601
cfa0dbc7534f3545,0.6607827199606595
37a6fc5e69a7932d,0.8215992744720308
23e548f618dd0e5f,0.4173176630699682
5d9a3bfdcd28abb8,0.5987141428036249
dfe14e13aa727a0c,0.6115510568872137
e1e31a8dfa9c27f6,0.7301048518428246
16358c536d739017,0.5455408005001648
c5ba56d51f6b0171,0.7864572095911778
d43c007dab9c51b0,0.7060535317668906
0a7517a16d2d9db6,0.44564706104271506
eb9097be07a3c26a,0.46345734626733137
3a8e4b830750e9d4,0.801537342034464
0a9f22de8600c762,0.47331113984264467
864cddd6e165ea2d,0.27915810792853585
1ff4586752ee8a93,0.3525937687081725
7340b4cbdbac5863,0.4662232193679798
7930c605c6a6ec88,0.7047306417723137
7595aabe89020780,0.7304938519493804
e8206c7380441fbb,0.4703074740259028
0f279b25ccbecc76,0.477393072682494
0e809b7e37681783,0.3368789472671259
24341a8cf1152c5c,0.40134707624397814
ed8fb10b596e6fa4,0.7956263695201198
463fc1fd1f17befb,0.35380770902847053
bcc9dca5136fc765,0.3644417745246519
2461756d8acd56d2,0.8045031536466969
e1bb0b615c02d715,0.8777556209723897
cf0e0f95524f187a,0.5586487720250749
c58aaabf2c5635d7,0.6813326151587176
06910bddb0745856,0.3666064465728949
3901d9cdbb0949bc,0.4629145260725259
764012f51c7dc223,0.3152455863694335
1ed8776f978a0155,0.7448824955508621
0ffbf3096a13b47e,0.5214600566230106
579f3280456ad450,0.3080595888668193
3a38b0b566f3045d,0.7280770793275915
42ecb9a94bebc24d,0.48293623548172476
36656dfa32341671,0.2808623979841284
bf614956b28f231c,0.4206923238496581
4f3cd94861c6a876,0.6711254392646343
aa08ebe1a69c76ca,0.8340042454901425
36807d8a7ebc84a5,0.5458627132046528
78c3ca588e55bf31,0.8067828816679927
859ca56770ac7672,0.7733775700866885
1a484c452623181e,0.47306683219272233
498766b46b8b4a7f,0.6948093649171051
c0568b225d5f0fe6,0.4681810925643216
ca531425f5c042db,0.6851424628517416
e10481ee3fda7080,0.7627317525060431
8e7b2d62f834b417,0.6130069387805319
5fb63c34935acce9,0.4464565644337158
eed8c9955cad1e30,0.37853483983166863
73dbbdfcf7f989c0,0.17142574703705635
9f4d6d192ab4a027,0.49633685770684416
5a00c73efbcf323e,0.5556370946285031
e842c6f63fa2e27a,0.5829499355979055
9e674a02db6c03c8,0.7080546429193141
4c12c9085200121f,0.6973285912914932
fd76b75c28dc247a,0.6946748576936665
d866afa89d62a4ae,0.5572278225268115
ac6b2a5f24c2b8bd,0.804934045353897
87105c63df95f929,0.46305644671758034
15a422574c3b89e1,0.22354440835963083
f4e262b04f4e94bd,0.5604955120289841
24ff0bb908095565,0.5992453207036772
1e7caef3f6dfde10,0.24594938466918365
c00a8682fb5b71bd,0.816182774375976
81b16b26774be5d1,0.4602002863002236
ba6093c9136f99e9,0.3395408716638435
0005e00b07cee542,0.4540109273175513
dbb5d682a2d7f584,0.3861555405418763
849cc2c331e9b24f,0.7960198625807632
89dd4c256ca5d317,0.49981438661016675
dfb856d4c80bbf04,0.7076570530884012
ee57cbd0b68c689d,0.6273987647102502
1e525f9857019a2e,0.4995355721514707
7c4eb0b4845eb0ed,0.7526024034340998
22fe6779c3fa649d,0.6928661255748265
e4d831dc318e4e98,0.7867281667581609
e64075c104471ff0,0.4305574130089335
1720a97a2fa261f8,0.37816093396839157
db5802643b9fd7d4,0.6336839520433295
727ecd251325b6a8,0.5147288516100049
024a04f78b37b7d9,0.8164672151727598
b3e12698e65cf8d0,0.4515000696960478
2735a2ea77ddc0b5,0.45181171318278
50e0bcba7551a25f,0.7612111677804241
9b6135943a4c8fe7,0.6634431332485657
e5279358b128c2ac,0.8414292327342933
e4d0be5ae320c4ae,0.5069880625761223
4eb5f99202f5fe97,0.5345107276480253
948da1b7ebbb06b3,0.7971816830500549
e7a915f39ecf6db0,0.5612651728122611
5a440bdee19efaab,0.6850946997957862
2279d909f6e3e552,0.729740581793599
47f9c14a7dca1ad7,0.3757197017358407
55c257629ecea80f,0.6458828698505781
5b062be91c65fb73,0.4328058220520423
de2069fea664c4b7,0.5685935484095643
6eaa4981d0335c8a,0.282141429416887
eedcb6c5d163e581,0.7654138335568282
e8ef17c0babcfca5,0.719145719277374
a2620cbef573a837,0.5674844957642331
ccfe7b0d29c5440c,0.6625645912363777
51108eabae8391ca,0.7677583149899081
59eea37af7efb06c,0.6738384601409072
7e6f12a95c14f9de,0.6828932658748352
783761d95060ffc4,0.6443919120638267
696ff200d98fa878,0.46666583970312353
09f5fb0bec3c948a,0.863941155239997
4e566bd7094b49da,0.7140747607955813
95beb5ec32718faf,0.31887638042534877
6915d46b49999f60,0.49240545990283674
997dcf5fd2eb0f2f,0.8532383624059948
d763ad79532b27ff,0.3099708588084486
83955de599b2d874,0.6275897193771715
039c645e8f3ac00f,0.6687865818916112
cb720b01fd6f9785,0.3421675696042441
55019da3a4bd5d54,0.5391589352942828
69fa167ba5d0fd82,0.41245225930785484
2267d967d1daf08a,0.6920245038336615
fea7dd5904ab4c91,0.7787293242194894
b76590c02f86e705,0.6106236306895928
0fed97329b78b887,0.7782715567173698
6ac3d588f9630f0a,0.6646433995958332
f0cf92b063735164,0.2962156012914613
923e151bd990961b,0.7148460943956761
f6472ca263a863d1,0.7083672317726156
d80fd2ec736f7df2,0.6098684825845531
9e4dcac049327529,0.6889898445893907
470391c4067bf49b,0.23215199555959823
742dc4196d329db0,0.6102659776711583
fa6e8fa6c3f05e31,0.7216936228552964
34db1e0e2499e7ae,0.3274099993991336
30eb24f7904c2128,0.39927586226223905
80cb3cf9134b677c,0.5380435010538703
91afc389191d41fb,0.829792615097608
90eb22b9eb6ed2a8,0.5940810219595648
a02764f92a84dd36,0.7322829088259301
e22d5aab3d099c7c,0.7035347015060169
a485281be8e9d2e2,0.4181000499046248
6c1b38dd918793ff,0.5070288815937273
8d5ea3bf3be7cb91,0.6522343301054174
1671723154d8e324,0.5380114078821064
08ef2ed7393efd24,0.36495636783927593
2b13651b97f57b6c,0.7117418082483011
c93eebe24aa0299d,0.8088165450257864
3c098e2946b4c824,0.648017098620393
e64d80dcc6853ea0,0.5485813390539025
8868957c1735bcf0,0.5889321524730455
711f00d287344c77,0.5249597910590826
0c27552ea7bc8c8a,0.5262135457435976
4d56bcd82438e632,0.48034441808591616
2a7909acde26a240,0.4829215944907134
181c3312f14de5a8,0.7214687404664115
32a7da2f34ae3803,0.7017353810629248
28b6ee9c3eb8b753,0.6101845463776308
09a29fb09fe07559,0.4445433329183514
c4d1c4b82cf34afb,0.5394676211858607
b1be8b41b1a4fd85,0.6426796557608272
771d8ce136a12a13,0.5000400448962068
856fab879c68ded7,0.3220123430190955
4478ee77a647ae9d,0.5449101075953013
46860358da8b8d82,0.5283350847257962
8d4a475e48722fea,0.3969017116099702
2723f4d275d3f619,0.5084423927213632
33d52ac2d70b8415,0.8989819963986552
5ddf45e816a50fac,0.6548374884892952
87d0b767742d3239,0.44462164295067397
cb7616f92a9a4e5b,0.5678552381276238
022bdd58cc6e571d,0.49815124499673435
fe3ff5b1d9135add,0.2669956724217595
4a172a5191cb8e60,0.5641314028578283
27200d53ba9020b8,0.6227640356037001
b7b867eb3c3cf163,0.6555641827167358
c258996570faeec9,0.6638460932736044
8da75fd76a9b8e1d,0.737805093545164
62e6eadbb2805760,0.556253609783096
0fe4906754b2d0f9,0.8040931905052464
f2fb049980631302,0.6077479982005213
f004d3d50b78af50,0.6108607911619548
4cb249714ff56656,0.5110567716803249
1c4602efe5587902,0.5704569200513839
cd150cd28738a7c5,0.4943233825786796
8955ea3c7c332e6c,0.6025474156870474
3d35eb2d46bf74de,0.3023698554339577
014f1da2083ca174,0.6061558498430097
c7375d5db21cbaae,0.3615763943337383
3d903bc35023f50a,0.5699308766705946
97c80f69ac312030,0.706600425209671
3fcd53eb27945231,0.332593823516945
0165bd3c26f0c076,0.5521985402680587
97ad63e644757cf4,0.6717669487315009
358f816aff469270,0.5062511869823617
775c1f401815bbd8,0.5788909424181552
aeb7ff8ce6e1beac,0.7296537340745256
6b0da0b1cda7799f,0.7670013043057886
a4817b7e46028b4a,0.8071672607081953
ae38fb2a6b6a0cc1,0.5056338060053207
11558384f80f6506,0.7000394161472976
031e6624f96aceb8,0.33645934587595216
4e451881e0e47b05,0.6483318523581895
76b61ff4c9760f79,0.6081963272008114
ddbe6fd66d7f9e35,0.7173656281630184
4abcf14faa7f92f2,0.8479277684986132
ac475de5a3d0d7e2,0.4778937968611615
d27ac1bc677b89cf,0.6221378653467412
57e784028ef2c17d,0.6514312447675449
a003e8305d4dbdc8,0.32059781647537655
4f6d3cdf2c77fb57,0.5163000825789474
dd34dd337e637767,0.6417274007229216
61bedad39b15db7a,0.49798715874135313
aaf45b095452be23,0.6825777925774459
f3ccbfd7036f3cf3,0.2261357598531609
c597fd8bb66d54d8,0.7174779015482058
83da743f6dda7dcc,0.7114858507781517
92f569a6d9374b86,0.43087470659358773
99dbe9669f31ed91,0.7797221492478947
cd08b68f0bafafbf,0.4656172145904046
65352221c0bfe52d,0.41436799471706226
c4ea3f6fae702459,0.3936980400982001
a5075f4eaee6036f,0.5171561965799784
3d3e7dc7b4bf2bc4,0.5932358335489579
3ac61bcb406e1a0c,0.5143248959605141
eb4e9ec015533ab4,0.8712222602040084
86d6e09932c5b551,0.33236512213551567
d65da3a3bc675449,0.47532772387522887
8c34e1e0d842618d,0.5167665613397292
464cc19d42446da9,0.7965495296504547
af8ea6db042674ef,0.6739217599145224
bbade63ca780668f,0.4509578333225658
2c81668d1459991f,0.5398633335029039
f4fbb11055301e75,0.711462780744625
9ef858837dfc65eb,0.7101888539821479
8b9bdacca749ec90,0.3776809823669808
357c5b86ec83b826,0.70429837613371
f98e954823bd6e02,0.4515384663817929
17616514e8fdacb9,0.522369516672834
8cf076524cad5a55,0.8409506075571519
96b1430379c0694a,0.7082618320244499
9201312dd860fa5a,0.3272811009105477
54e2490959f66dc2,0.7734212120025106
26fbf026beb8e9f8,0.6165583433474923
25b8c932da5e91f4,0.6234508274587806
be94e5b7a35ce5f2,0.8092976187603239
c3b6aa47e7532a7b,0.7206224140132435
b9cd4910f0ecff45,0.4224547163543193
1d892fec31dc7ad7,0.31342669144706437
e175c1a0bff30187,0.7788966641974813
990c2378caec68d4,0.4838932769961859
931fd51ab69fb443,0.8074326534523062
15b1c7ddc4415fdd,0.33237700747316146
05ceb8b2f93993a6,0.5700032414816634
8f7328fe18806fb0,0.42566893540971945
82243207b4dfce87,0.5758374170870854
a4814d682954e8ab,0.7808743726840379
b12bc15f384ecc42,0.7871493437840604
bc86601cf781a89c,0.5317493542374606
11a83369d49ad138,0.536570144138566
a7315147a7022a93,0.23091476677029515
3eac2d47ac252f4b,0.49001700563285105
6a0341234ecc4e87,0.7474297155766898
c2ee423d1f0b4f6f,0.4403322869357928
f3ad8ad8d242678e,0.5644933185607778
3a4e2dffcdd1c838,0.3788844346779626
4a704dae3091adaf,0.385443041771711
c096342c57a6f2c4,0.6167094719792156
e2abba69c3371618,0.7023306918418909
50ef636148fa6fac,0.5970608934723827
7ad09f889d2cdb6f,0.4965667498737427
d170f6580e1c244f,0.5546608911337921
2704d31de2c2f43b,0.549162559673915
873306ad79b62f5e,0.45769539607073684
ae5d14a9fc1ad19c,0.3991869179625731
5980ab31e4718a83,0.6070019446412656
f4363f1317b47213,0.5358897114837975
04a788abbbd1f256,0.3183092284504586
c06d7bb29bc24d00,0.8225808227072455
15c9cb5f9320c555,0.6889922661225006
fd92fe0c494d0959,0.8374119057093368
7de9867b7cc2b1b1,0.22218770603711233
d0ebb0551377a1c1,0.5450487030768904
8a7b0cd5ad9ca4fe,0.7351550064983994
e8adfbbe0053c321,0.47582300252332393
a6828a6dfb21d33c,0.5876413831257791
03bdbf2d18f3025d,0.7246749488284128
bb7ce8a6ba7f7cc5,0.6714669632602637
18c67631b76c18e5,0.6549218525987035
dc48627a5f2daba9,0.6783168269855177
01f262b68a6a2223,0.5709908797008109
70aa6b8f863e6861,0.8029779137297136
d15a87087b6f1452,0.6203445814488638
4944437e73071671,0.5554683983739694
2c13b938e0f8190b,0.7629957282188132
55bf7f19a132e0fc,0.24724986327642784
b8a0047c927faa75,0.8792056049944795
68cf99b6551dc3b3,0.6245534890452652
a043e279434d5c8c,0.4086870921158771
dcfbbebc0aee6ded,0.2266019005130758
9e45cc594a5a2506,0.8704141885694512
afc86d1076c4c3a9,0.7214471130578146
dd7f3f91ea6067d4,0.6031428022664846
edac9fd482177a64,0.5512749893505992
2efbcd870f1f7bc7,0.42886645641450544
41622791b276ad9e,0.5015076531786523
2220b73ece1730c3,0.5557292800783977
6002c24f0b7f8cc7,0.43160556388651083
4b3af85b0df51d09,0.3956520678386912
48292a027df02443,0.7366971032334486
390694c179f05c7f,0.5986301256134166
8317208cfb030ed3,0.436242319544132
0aa335dbc4cb3473,0.7796213922607634
39d188fa9b95d550,0.5389965696493638
b1eff235241e719b,0.7431730475318351
3209bcfaf95de90b,0.758166540230473
cd5d9828b278181a,0.5858811255122921
93a1cd50374397c0,0.5513071092633244
1fee9eca658d9808,0.286685208068733
444f0a732695dc81,0.39289845415573404
7aebf01b5afc0109,0.698438894476345
998296216e7171ed,0.32307702252901604
e27c28928ed4390f,0.30785204709962294
ac9a8b73e58f3d71,0.6063195322059527
0992795fd0fa06d0,0.38952860697089514
646eeca9447c6965,0.3734122781830669
71b81d8199a0fa19,0.49612165226583826
ddd63237f1b857a6,0.6867196082787386
24ff385ca78c80d3,0.7372503507876689
8d634c9240f161dd,0.5503968927372436
