bout_id,y_pred,y_pred_low,y_pred_high
de332779baa1b103,0.7592355840413354,0.7534061581838813,0.7776183152596802
1f2f27b36e79da74,0.44537700015872694,0.43334513298403166,0.4550389090772313
bfd672cac0726a9a,0.67668978229248,0.6715645702399964,0.6874168748433729
2b894d87ad9aae05,0.40674168841366876,0.38973560546025865,0.4184011675287226
5573d46130d6b967,0.5354257943280488,0.5281765691673918,0.543780589089617
be2e28ba3bdeb400,0.4483865508965436,0.4376011286494602,0.45715362916338553
ca22bafab913aae7,0.4470436834235968,0.43470898853362006,0.457015804678422
6655a8da2655f2d0,0.5431025366123174,0.5292586088192741,0.5595584657946162
8cb4e3f056a84b0d,0.6022231541537408,0.5999059761017564,0.6057312977014958
969aa613824c5dfe,0.495551198023029,0.4875106313119061,0.503449943050999
cfbaeb80b5ff7c00,0.387973283650159,0.3724404403070031,0.39781979537142675
fef29aa73bd5b907,0.6099730349285641,0.6044208023011993,0.6186563119571735
82d48296fd06c27f,0.2513078017306297,0.18066835167219675,0.27501880733571066
d44a814b106b94ff,0.8697135056486996,0.8671752718324987,0.8866572129871743
c7cf2194fe5c751f,0.7013808683529447,0.6939479449906711,0.7188389267615867
b381dc272b32ce03,0.7411625167625702,0.7384545576451542,0.748916562929497
e624d85a0d718578,0.40285616932220225,0.38973560546025865,0.41170780577094584
3627f5133ce55902,0.7982321301312014,0.7927422826565196,0.819951012561096
7f8340dfe4220c3e,0.4928202994221786,0.4875106313119061,0.4979796388534604
ae0afbff5ba07a34,0.5132571519697332,0.4999608611725782,0.5272777305440788
138f719d370e8ba0,0.6638425624654674,0.6554607777886101,0.6803948822913438
559c0c3d752f327a,0.6517850314386227,0.6455526934118951,0.6634506546984992
16369fa06392f6a0,0.6491405635959039,0.6422221370630947,0.6619406505615915
d16f7ab4e28171ea,0.5012830127323386,0.4922228680089995,0.5103897741995771
58c5d506181812fa,0.46972609905087465,0.467136348457347,0.4720201464132569
73a83b2595416f0a,0.5451027364826809,0.531954792094743,0.5608578993288391
419d1e29668b57fb,0.8783967735554461,0.8738779915704449,0.9110380416539966
9cdfcd164b48f55e,0.40894943363595393,0.38973560546025865,0.42224353163295925
827aacd14f80e8f3,0.67668978229248,0.6715645702399964,0.6874168748433729
23b943e9ce495f0b,0.2752814049672946,0.23863840681033377,0.2892000984905468
0716a38768a34789,0.604827380025978,0.6011277096764698,0.61048987234288
1a50d5c7e1e5c058,0.604827380025978,0.6011277096764698,0.61048987234288
9252ad2304fd9a26,0.67668978229248,0.6715645702399964,0.6874168748433729
5c0e5d850d8e661f,0.44711822136581003,0.43470898853362006,0.45715362916338553
bb6438338bb8aebf,0.5789929994629575,0.5715930464435048,0.5891698397272581
f187c7ec92f43828,0.4086634140564924,0.38973560546025865,0.42174412488246477
2c0cddd12deb7450,0.5161890515906064,0.5050944052652382,0.5280261854612913
1b4d5dbf5f663a97,0.696521060526079,0.6935195936994347,0.7034097917864826
dedb74ee9d84deab,0.6195992189794561,0.6065417057828775,0.6408673797774153
84cde29aebf6c00c,0.5012830127323386,0.4922228680089995,0.5103897741995771
d4ad90ac58429b64,0.6804668084605128,0.6741418480473211,0.693936224909138
34d38d77c1d3f00e,0.7010878499820627,0.6935195936994347,0.7188389267615867
d66164d2c770da68,0.7592355840413354,0.7534061581838813,0.7776183152596802
34cb6e9952cd30a4,0.4483865508965436,0.4376011286494602,0.45715362916338553
9127a6430e46292c,0.5516681584960016,0.5441905947855133,0.5608692310505701
7d2051c6bae907cb,0.5081297973212952,0.4993687416699971,0.5171804643634752
4560734220b96851,0.2752814049672946,0.23863840681033377,0.2892000984905468
43dfb2c1e5fecac9,0.293847293363786,0.2549543338920277,0.31003159849252243
b070b8c2c489d838,0.8033610375235412,0.797261635566519,0.8282799133290063
0f51869f98afa6c0,0.6575577259063823,0.6544888121712991,0.6634506546984992
6cd44e1b2d093ea4,0.6692930011682527,0.663807406994706,0.6803948822913438
d684d8b02ab53031,0.5338269862938789,0.5261129716815696,0.5426605074365508
1e9f081a84e7ec18,0.5798191620097026,0.5730429533974839,0.5891698397272581
e8fd128286788a6d,0.6892075299481004,0.6862060070545535,0.6958636506037865
87c8e086c29ae543,0.5436780584172366,0.5292586088192741,0.5608578993288391
53ed3f8f653b37b2,0.6265027425960445,0.617939088798436,0.6408673797774153
744627aec853874e,0.7731998340880757,0.7680558064007146,0.7907366879012981
2bdf774dc8b17504,0.3597364391729107,0.34342873624201586,0.36889903305201804
bb1ac382e0277b3f,0.47045169971364426,0.467136348457347,0.4733970639662146
d3c0dfa57950aefd,0.4086634140564924,0.38973560546025865,0.42174412488246477
a83ebbf013905949,0.7982321301312014,0.7927422826565196,0.819951012561096
6fd9a013cea5a403,0.307836358495335,0.25974726536728154,0.32922374498056295
50cae63d530ede7c,0.4502751263761716,0.44021133303353954,0.4585182967994153
23c7c6ceee34585f,0.46972609905087465,0.467136348457347,0.4720201464132569
5357dab4d331eb18,0.6030244976679989,0.6006531386523286,0.6066267037759695
0eac7075bf3d7ab7,0.7411625167625702,0.7384545576451542,0.748916562929497
d988760df61f027c,0.7010878499820627,0.6935195936994347,0.7188389267615867
81de3929330076d2,0.7824073189335891,0.7800908660050231,0.7907366879012981
086c2a0cae0835c4,0.8012639771874628,0.7948062439254798,0.8273002687660316
85099c6378ff87c5,0.5455339581889441,0.5327680968337437,0.5608578993288391
4341ebb5a56e6943,0.688944642939554,0.6858207426065477,0.6958636506037865
c9283da5f4d7aaf4,0.5798191620097026,0.5730429533974839,0.5891698397272581
4622ec182e7fed6b,0.7501102597878153,0.7422350312002135,0.77374984481727
ce0fda34122f3d48,0.6711192574462069,0.6647582535398742,0.6840996228670624
d40eae4425092219,0.6068071174453141,0.6044208023011993,0.61048987234288
78afed76d0e9a639,0.6022231541537408,0.5999059761017564,0.6057312977014958
ac0a1d87e9ff4085,0.7588335875293591,0.7528635758292853,0.7776183152596802
1aba46988c9b58f9,0.370559119611645,0.34342873624201586,0.3865310897988585
5d5bf07dbfada0e3,0.5789929994629575,0.5715930464435048,0.5891698397272581
858feabaf429a963,0.5354257943280488,0.5281765691673918,0.543780589089617
07468b6347ac5e3d,0.44644807877709797,0.43334513298403166,0.457015804678422
96bbb6c573dac27a,0.46972609905087465,0.467136348457347,0.4720201464132569
7070abfa26c079b8,0.5350603511552989,0.5274829174054986,0.543780589089617
dbcc5b5d568efa8b,0.8763932587944588,0.8727030918985187,0.9025571828643498
3740c8033e31c90d,0.47631702239989737,0.4715075937301044,0.48069144899275446
53b480b44b0b51f1,0.6043752368833376,0.6007008760151198,0.6099883656031624
8245791a3d3403c6,0.604346652445606,0.6006531386523286,0.6099883656031624
7d0ce28ce8a77eb1,0.5798191620097026,0.5730429533974839,0.5891698397272581
7d0874323bd1f768,0.22732092920886993,0.17835696841011683,0.24172604704792686
49876b12d440af40,0.8210132656925595,0.8168880942573152,0.8399354527736087
93d5452726f5f364,0.7023809110572369,0.695258192343843,0.7191905238978975
c5e71fbf22f669f7,0.8746754798993558,0.8710904783993666,0.8996962252804251
8151659b2bc16f0e,0.7690624909095936,0.7658345736310928,0.7798120227306979
940701effe1d2b6c,0.5338269862938789,0.5261129716815696,0.5426605074365508
813444e109995c97,0.6491405635959039,0.6422221370630947,0.6619406505615915
72105dd82d964e7a,0.20514040132359626,0.1553428527868238,0.21799234285990726
f0b83b05f3dd9580,0.45323592159496706,0.44686349418390503,0.4585182967994153
7d4c160dab6eae73,0.8908460469757806,0.885420080847964,0.9351293765489883
40ce202eaa78860c,0.39459090170597505,0.37616907843253233,0.4065977973357556
c13474b85d3ced32,0.6517850314386227,0.6455526934118951,0.6634506546984992
cade0268dec56f3d,0.7411625167625702,0.7384545576451542,0.748916562929497
1be65a0d2c1383f6,0.6068071174453141,0.6044208023011993,0.61048987234288
dff1dbb8fe1f31cb,0.5048260696640299,0.4993687416699971,0.5103897741995771
4911094a4ee26868,0.532970788269729,0.524479925348217,0.5426605074365508
43c391b251337c9b,0.650318825542214,0.643257745250835,0.6634506546984992
7c3ad06a520b8716,0.6491405635959039,0.6422221370630947,0.6619406505615915
1bde9cb65d31cc76,0.4483865508965436,0.4376011286494602,0.45715362916338553
4bb77b1d8efc53a9,0.7055932220807973,0.6999197863233475,0.7191905238978975
214b268e4a92f950,0.6787514322604224,0.6715645702399964,0.693936224909138
fb9095887dca34c7,0.3553828422328486,0.33683573672745326,0.36560801695908646
1978b44503c3d9ff,0.5986933289688963,0.595449681506842,0.603532396538018
96c51bc6316a4b47,0.495551198023029,0.4875106313119061,0.503449943050999
69397bbebdfa41d9,0.4502751263761716,0.44021133303353954,0.4585182967994153
12ceec9431fb0827,0.33766239462083775,0.3074203350842446,0.353079919095454
9eef9b7967991296,0.6870157606549557,0.6829849213874497,0.6958636506037865
6671b567c4eb9982,0.5354257943280488,0.5281765691673918,0.543780589089617
e3ecb94228c2739f,0.47631702239989737,0.4715075937301044,0.48069144899275446
b4622ca7cf0e8506,0.6030244976679989,0.6006531386523286,0.6066267037759695
8522bc62e8d942ab,0.32826295719019233,0.29471841482171357,0.34465542920484976
af9927b5589e708b,0.7083594534759139,0.7039001647887818,0.7191905238978975
cce232c1b1b2e4a0,0.4708891602584145,0.4673318590951955,0.47405502727855076
9a678f346946b6a4,0.7328685977431928,0.7270190969502988,0.748916562929497
85c5dd604d5b3634,0.6491405635959039,0.6422221370630947,0.6619406505615915
f2336b7545f5f442,0.6320644529998855,0.617939088798436,0.6563299545808201
dcd0793ff1a43b68,0.6099730349285641,0.6044208023011993,0.6186563119571735
3d75081ce43774ca,0.4502751263761716,0.44021133303353954,0.4585182967994153
76ece0ee2ef5d240,0.21128254724867818,0.16895918503682894,0.22262017867176193
962aab0abdd34173,0.5392288871672418,0.5292586088192741,0.5508968540787736
903d2c361d005b70,0.6030244976679989,0.6006531386523286,0.6066267037759695
efe985e626a0d8c0,0.47631702239989737,0.4715075937301044,0.48069144899275446
980927e7dcc131c0,0.4928202994221786,0.4875106313119061,0.4979796388534604
bf732e22055e8634,0.2629789875635021,0.21345444628028276,0.2806500084793813
47a157222b2c9092,0.45323592159496706,0.44686349418390503,0.4585182967994153
8badcb2134c1cdaf,0.5979254195243109,0.5941550112812284,0.603532396538018
5e2ce5aa3a92c2df,0.7328685977431928,0.7270190969502988,0.748916562929497
92d39a17e34cf581,0.5354257943280488,0.5281765691673918,0.543780589089617
bfacb44c24bfe0e9,0.5431025366123174,0.5292586088192741,0.5595584657946162
12d2b282561b5e5f,0.5250442709613613,0.5149267273642053,0.5362288045443986
0b47788da6de735e,0.5855671626471813,0.5830173822298295,0.5891698397272581
755d84d5f4aa4dbf,0.5304626704222204,0.5230144175567044,0.5388773796607266
e1897ff433134cb8,0.6265027425960445,0.617939088798436,0.6408673797774153
47230f9b5d7ae037,0.3597364391729107,0.34342873624201586,0.36889903305201804
3a9e0fed344fd07d,0.3446187350390784,0.3257674724065601,0.35453128309260773
f536ba47f006474a,0.4928202994221786,0.4875106313119061,0.4979796388534604
be4890f4aaadec28,0.840768429911149,0.8328372625518503,0.8826462756443738
ef4484943b1c68a9,0.5392288871672418,0.5292586088192741,0.5508968540787736
2cb9ba68fc855f33,0.861962572501224,0.8580277936364589,0.8865329529694228
0f3a91caeaa55094,0.6575577259063823,0.6544888121712991,0.6634506546984992
58d5e4afc2dd35d1,0.3140457918650684,0.2654224610232837,0.33630668370921
e24c8aab497b4fe1,0.6932527954663887,0.6887585759724004,0.7034097917864826
1de342e9309c5f0f,0.6892075299481004,0.6862060070545535,0.6958636506037865
ad3aa9520131ff2e,0.8762343626881995,0.872516338431595,0.9025571828643498
089a17e450cc98aa,0.6838091690508377,0.679126455873199,0.693936224909138
ed64e42263bf50bf,0.6106224523822749,0.6044208023011993,0.6203478893122976
5086f9fb4fdc2f60,0.6517850314386227,0.6455526934118951,0.6634506546984992
5cd1869013741767,0.4708891602584145,0.4673318590951955,0.47405502727855076
a7c38d4d66abf923,0.45323592159496706,0.44686349418390503,0.4585182967994153
3f76035e52e8819b,0.344074679756005,0.3257674724065601,0.35367797804557827
4fc128b1bdf088b1,0.8877972045827809,0.8833828537757524,0.9227254636511475
06c0c7dda5a5909d,0.5354257943280488,0.5281765691673918,0.543780589089617
8fc238e84c4624a7,0.5855671626471813,0.5830173822298295,0.5891698397272581
ad81be01a461c936,0.6320644529998855,0.617939088798436,0.6563299545808201
f09912e9d8eaa968,0.6327193479635526,0.617939088798436,0.6581815003797843
b977ffcc6428046f,0.6787514322604224,0.6715645702399964,0.693936224909138
14f2bb86fd888e91,0.46051026571369214,0.45269296109087254,0.46718314343541917
eb10feae98ea7d36,0.5516681584960016,0.5441905947855133,0.5608692310505701
178756c3cb23b884,0.410099821786,0.3913696095756778,0.42312110398449515
06b3226c34c17001,0.5997340788614386,0.5957315010392106,0.6057312977014958
0ce63c2148e70b4c,0.8330765745789624,0.829838101431202,0.8492390521341474
dc870fab1e0f15e1,0.8048623201845321,0.7991847593415451,0.8282799133290063
85e5498808346d6b,0.9022035680610305,0.8961053209474098,0.9584618608815691
2d42742aade53799,0.5855671626471813,0.5830173822298295,0.5891698397272581
d06495deb1ff1750,0.3165100570586952,0.27165140255758613,0.3372831722191353
401f5f4714132d50,0.6030244976679989,0.6006531386523286,0.6066267037759695
576b795e33ddd62d,0.344074679756005,0.3257674724065601,0.35367797804557827
13a8ddb1c3f55ed4,0.8762343626881995,0.872516338431595,0.9025571828643498
ceaf7ed5ade30d9f,0.5516681584960016,0.5441905947855133,0.5608692310505701
4b5f9b7c31d1205d,0.621656584435932,0.609964794938047,0.6408673797774153
d1621b3da377f34b,0.5343400731120846,0.5261129716815696,0.543780589089617
7484298ad57099be,0.44644807877709797,0.43334513298403166,0.457015804678422
73f6b72b4889088f,0.8961554882800508,0.8913574423648913,0.9375615781029342
d8189169b2c8a2aa,0.40285616932220225,0.38973560546025865,0.41170780577094584
7abc4520f63f2c06,0.4470436834235968,0.43470898853362006,0.457015804678422
e7bb37681652c2c2,0.2629789875635021,0.21345444628028276,0.2806500084793813
f085f32bbb3220e1,0.3597364391729107,0.34342873624201586,0.36889903305201804
b3c23fb2d71bba51,0.5012830127323386,0.4922228680089995,0.5103897741995771
bc276e0f07e30a54,0.20656283027207617,0.1553428527868238,0.21989740031680166
f4a2806f77ac1cdc,0.6870157606549557,0.6829849213874497,0.6958636506037865
f4df74046a1c4364,0.7841068630073534,0.7806666212937811,0.7966015498491499
92e006a93f983fb5,0.45323592159496706,0.44686349418390503,0.4585182967994153
7233b2a56438d77a,0.8944956632401905,0.8894161072722058,0.9375615781029342
18f1b88d8977c216,0.6575577259063823,0.6544888121712991,0.6634506546984992
e7423a91a253b416,0.5455339581889441,0.5327680968337437,0.5608578993288391
c1e5859053263811,0.5338269862938789,0.5261129716815696,0.5426605074365508
5f444eac11e55161,0.6068071174453141,0.6044208023011993,0.61048987234288
dfa2f5c821a52c63,0.5798191620097026,0.5730429533974839,0.5891698397272581
16d31775a8dcb31d,0.17140618597790774,0.08907914098723135,0.18843668336502342
6832e9e62da0f9d3,0.32351292313112806,0.2925448038357924,0.33832264698199405
3b7eb8e56052a2af,0.6030244976679989,0.6006531386523286,0.6066267037759695
a00b4e82f9d4f92c,0.8947597204371683,0.8897254309361244,0.9375615781029342
dba710edbc3c29ff,0.47631702239989737,0.4715075937301044,0.48069144899275446
9c33c8d4a381ba70,0.41468720930437686,0.40249800091838317,0.42332311969206876
ce151e053721fe69,0.6575577259063823,0.6544888121712991,0.6634506546984992
37c484012ef24a5b,0.4928202994221786,0.4875106313119061,0.4979796388534604
ddb927b0dfcfac2a,0.8041306452739252,0.7982483902213964,0.8282799133290063
f526892a27b50576,0.7851900413560637,0.7806666212937811,0.801724397622394
df16b9c2fc9722e9,0.39459090170597505,0.37616907843253233,0.4065977973357556
777c65184aa63894,0.7998392399274336,0.7948062439254798,0.819951012561096
6101249c2cdd1493,0.7781575100218925,0.7745713515556376,0.7907366879012981
38957d8eb185391c,0.49160084195849335,0.48500407748225827,0.4979796388534604
20f19439e9b100b0,0.46095364797426513,0.45269296109087254,0.4680175929195621
d5ffdb5388ffabc6,0.6892075299481004,0.6862060070545535,0.6958636506037865
149d6b90f33634a4,0.6320644529998855,0.617939088798436,0.6563299545808201
814d481e79e9a525,0.44644807877709797,0.43334513298403166,0.457015804678422
cf020c71f1dbfa0b,0.6329528721020181,0.6183228799520379,0.6581815003797843
be8bee783d22bee2,0.7010878499820627,0.6935195936994347,0.7188389267615867
e3881a6895be3e9e,0.39401538435975436,0.37616907843253233,0.405619175789157
fefa96b6d939ffea,0.4928202994221786,0.4875106313119061,0.4979796388534604
a2e1116a9fe84aa9,0.30354616659841194,0.2549543338920277,0.32472469105849516
b193e2317b21125c,0.6265027425960445,0.617939088798436,0.6408673797774153
d9ca00b3c62a874d,0.5903412192119935,0.5861540588787828,0.5963751514796942
188b63ec6ee1c1c9,0.5081297973212952,0.4993687416699971,0.5171804643634752
330e67abac6e5ce7,0.6043752368833376,0.6007008760151198,0.6099883656031624
7151ae256e6c181b,0.5997340788614386,0.5957315010392106,0.6057312977014958
61d9eff5fa4c8578,0.6030244976679989,0.6006531386523286,0.6066267037759695
acec5f4c6fee1ae2,0.6711831997187735,0.6648553641405315,0.6840996228670624
6d7eecf4acecda2a,0.344074679756005,0.3257674724065601,0.35367797804557827
85f920746c58d0a6,0.495551198023029,0.4875106313119061,0.503449943050999
1fe58cdab57d233b,0.6471155146659361,0.6397451900922935,0.6606311311862052
d44d735e5079bfb8,0.8457374415650969,0.83900526808655,0.8826462756443738
88256dd5a9aef1cc,0.5455389673096915,0.5327680968337437,0.5608692310505701
e078d18fa9ed100d,0.7787734929161284,0.7753751031863724,0.7907366879012981
587d373f18f6c8c0,0.5354257943280488,0.5281765691673918,0.543780589089617
98842f17dfe4b4ef,0.39459090170597505,0.37616907843253233,0.4065977973357556
69167b996ce7a7e4,0.5161890515906064,0.5050944052652382,0.5280261854612913
9fe62ea683decc55,0.8166205055727923,0.8135601975847018,0.8302485846786327
860be3cc82895177,0.46972609905087465,0.467136348457347,0.4720201464132569
6163c18411aca830,0.8059634534078044,0.8001167825874274,0.8302485846786327
4a5e5232346993c7,0.3553828422328486,0.33683573672745326,0.36560801695908646
156f2425a937b22f,0.17312341024765104,0.08907914098723135,0.19071978519217986
92c49cb075f612d7,0.6022231541537408,0.5999059761017564,0.6057312977014958
efc6af0151f72b87,0.6848141366572187,0.6806156934486649,0.693936224909138
768c86e307295944,0.6870157606549557,0.6829849213874497,0.6958636506037865
41cdfea7df63003f,0.40959764584043573,0.3913696095756778,0.42224353163295925
d84968d7e9fcb4f3,0.6262651495987986,0.6175510094062215,0.6408673797774153
58b19ba734fe93a3,0.7841068630073534,0.7806666212937811,0.7966015498491499
987cdcbc809e210d,0.21223661969046967,0.16895918503682894,0.22389628383499346
13e3e41e0c6f4e04,0.7781575100218925,0.7745713515556376,0.7907366879012981
5ad4c0eae7512878,0.8731327273932095,0.870899040929264,0.888505523815268
18edff5447989b3f,0.6838091690508377,0.679126455873199,0.693936224909138
919fb76d2f3e5827,0.7411625167625702,0.7384545576451542,0.748916562929497
8081cb92f71401c6,0.5132571519697332,0.4999608611725782,0.5272777305440788
73d541adc2909dc8,0.7596284916273455,0.7539359181002538,0.7776183152596802
88cc78d2d5d6bcaa,0.6838091690508377,0.679126455873199,0.693936224909138
e25875165648162b,0.5431025366123174,0.5292586088192741,0.5595584657946162
733dcfec0cc9b439,0.9110867735674235,0.9058545016904753,0.9647014481671702
095a351dd6f09f7e,0.4708891602584145,0.4673318590951955,0.47405502727855076
fa3b28ff3585b4a0,0.7841068630073534,0.7806666212937811,0.7966015498491499
d69e3677060af4c7,0.5012830127323386,0.4922228680089995,0.5103897741995771
385101e8ad828c39,0.6838091690508377,0.679126455873199,0.693936224909138
999a0fad4c82148d,0.6451260145918889,0.6365968863354143,0.6606311311862052
a260238fdb9c47cf,0.5855671626471813,0.5830173822298295,0.5891698397272581
c634ed84212723ca,0.4708891602584145,0.4673318590951955,0.47405502727855076
19722043e7eb4e39,0.5451027364826809,0.531954792094743,0.5608578993288391
31b3ae9352d9389b,0.7010878499820627,0.6935195936994347,0.7188389267615867
81bb4d9b214adf4b,0.44644807877709797,0.43334513298403166,0.457015804678422
2c21abbc28e3876a,0.5855671626471813,0.5830173822298295,0.5891698397272581
66eee2320e900a8a,0.6420994754069481,0.6331167263360269,0.6582151781506338
a27a355f52883f3e,0.7592355840413354,0.7534061581838813,0.7776183152596802
c0518d213b67e754,0.5995667821642197,0.595449681506842,0.6057312977014958
0273dbd5dedbdbe0,0.5855671626471813,0.5830173822298295,0.5891698397272581
73c97d5c314f1270,0.6106224523822749,0.6044208023011993,0.6203478893122976
8636b67096df4b27,0.5855671626471813,0.5830173822298295,0.5891698397272581
e6ce8360ef43891c,0.8697135056486996,0.8671752718324987,0.8866572129871743
1013cdbb6c9a4a2e,0.4708891602584145,0.4673318590951955,0.47405502727855076
147e984aa34e3028,0.8457374415650969,0.83900526808655,0.8826462756443738
8dd086e2e70144fd,0.8166205055727923,0.8135601975847018,0.8302485846786327
1ff89e2a9cc2f2d2,0.4262403378922322,0.4121902798649051,0.43667798605134683
84c68c4c387d2e32,0.47631702239989737,0.4715075937301044,0.48069144899275446
450534f9fb9b13cd,0.5262728027489704,0.5149267273642053,0.5388773796607266
fd60e75303622e5e,0.5338269862938789,0.5261129716815696,0.5426605074365508
f592f168f3b8b807,0.495551198023029,0.4875106313119061,0.503449943050999
9b9ef12603e820ec,0.307836358495335,0.25974726536728154,0.32922374498056295
1cd8f5a107f64e39,0.4828651065205141,0.4715075937301044,0.49346997324387487
bb15c0a2911043bd,0.3597364391729107,0.34342873624201586,0.36889903305201804
50bf4bb2f8d9aba4,0.4166916732572393,0.4074086033711831,0.42332311969206876
18f19b1422e8154b,0.5392288871672418,0.5292586088192741,0.5508968540787736
1ce1a43ef68ffc7d,0.6711831997187735,0.6648553641405315,0.6840996228670624
c74b03337a8441ed,0.5338269862938789,0.5261129716815696,0.5426605074365508
42b28adbed6966b7,0.6043752368833376,0.6007008760151198,0.6099883656031624
3fc8afbb23b9ac16,0.6848141366572187,0.6806156934486649,0.693936224909138
405bded9cc7a7c15,0.4367803383761391,0.42344298606448416,0.4471235377575857
376dddfa82debbf4,0.7480753038882254,0.740490581866169,0.7705976818810526
723a8a8c82cab1c8,0.3140457918650684,0.2654224610232837,0.33630668370921
657b7da9c89352fe,0.7023809110572369,0.695258192343843,0.7191905238978975
9e5bbbacf1d92cb4,0.8147173105349739,0.81118519429423,0.8302485846786327
5d64044b985004e7,0.37638214208376836,0.359546177652753,0.3865434231891002
b3847772199e2639,0.6471155146659361,0.6397451900922935,0.6606311311862052
a38648a1c190f9be,0.4708891602584145,0.4673318590951955,0.47405502727855076
3109d1151f149aaf,0.5798191620097026,0.5730429533974839,0.5891698397272581
505397f405e40206,0.7998392399274336,0.7948062439254798,0.819951012561096
8bcdcfb0f93f1409,0.6265027425960445,0.617939088798436,0.6408673797774153
537a5aa4c248830e,0.6711192574462069,0.6647582535398742,0.6840996228670624
fc2a30bfb760bdf8,0.37638214208376836,0.359546177652753,0.3865434231891002
16243b1470887cb6,0.5789929994629575,0.5715930464435048,0.5891698397272581
9039762cb9f4abdb,0.3165100570586952,0.27165140255758613,0.3372831722191353
50f2539c73b98eec,0.41468720930437686,0.40249800091838317,0.42332311969206876
abb8c6c0a057184e,0.4928202994221786,0.4875106313119061,0.4979796388534604
6537a32e7af905b0,0.6099730349285641,0.6044208023011993,0.6186563119571735
8c01b7dccc4d0926,0.33774825285953747,0.3074203350842446,0.35321548459686697
795aa42785a46643,0.47631702239989737,0.4715075937301044,0.48069144899275446
2d0d13dfc6c37ba8,0.47631702239989737,0.4715075937301044,0.48069144899275446
0b633295d9e017a3,0.8762343626881995,0.872516338431595,0.9025571828643498
b22eab3aa1522f40,0.4928202994221786,0.4875106313119061,0.4979796388534604
ea76a3af8c5ecc55,0.5081297973212952,0.4993687416699971,0.5171804643634752
a760d0f5de2e1aaa,0.6892075299481004,0.6862060070545535,0.6958636506037865
85d9a516c3c6c205,0.46972609905087465,0.467136348457347,0.4720201464132569
b4f88d65b47c2a39,0.7701111875200797,0.7660674600936845,0.7836573870795764
dd552b389152636a,0.5855671626471813,0.5830173822298295,0.5891698397272581
fc0927c657c51622,0.8204970160380699,0.8162444016721664,0.8399354527736087
bdaca0a96d44438a,0.44537700015872694,0.43334513298403166,0.4550389090772313
2a5484a6d5e7a2da,0.5986933289688963,0.595449681506842,0.603532396538018
730f14ccff80f3b0,0.387973283650159,0.3724404403070031,0.39781979537142675
a43dcd04788d95c7,0.3893892391749974,0.37616907843253233,0.39781979537142675
2e200563dd7c4922,0.7596284916273455,0.7539359181002538,0.7776183152596802
8b3b38167060b1d7,0.5455339581889441,0.5327680968337437,0.5608578993288391
4b7ec02b39fc6f70,0.47631702239989737,0.4715075937301044,0.48069144899275446
3a8c0158d910546d,0.7357216194357467,0.7295216186255529,0.7529817321503758
7c2a02b5ea169b54,0.7500648460321457,0.7446296879554635,0.7663759609002503
3738135e4c9d8273,0.5727407175037118,0.5647678203568416,0.5834283795851584
e8517ed0b49abc37,0.3682564182498383,0.34793740095311076,0.3801007942723375
8693027377658e61,0.37823887954215385,0.36355601884270383,0.38717097355173735
b5b5156c713c5d47,0.4691512192340934,0.46041586241543686,0.4768713147686536
f9a4e625dffc30d4,0.6987548426920616,0.6955733006263927,0.7061346058905192
8d89f3b8798f444d,0.5956583928482647,0.5912855177805727,0.6021003213781926
3bcbb0e039f4f5d8,0.5100902512668981,0.5059034623841118,0.5144495035551913
9dfcf675cf2c1575,0.30515373089861253,0.2912086088264174,0.31127797192486184
0a0beb5aa9810de4,0.7225080133491151,0.7186342471377312,0.7325941681363063
4047c2e259529179,0.4832761493919311,0.4738953069932682,0.4920497668418386
5da7168ac2ff0e1d,0.4692646822237366,0.4606120790071734,0.4769151267350255
9687021e5c4d092a,0.702485746667517,0.699013485937424,0.7106843914190939
0669231ebe3dd560,0.860995682207563,0.858884240300725,0.8740739980030058
44a55ba1de2b30e2,0.8121357292415324,0.8064058252918288,0.8369060578617059
453283e947919ff7,0.6052118578633859,0.5988718340428844,0.614931140652726
80f65ee9b6f8d63b,0.28840538524399045,0.2654715358388898,0.29770034832500475
5ba543efdce072f5,0.7225080133491151,0.7186342471377312,0.7325941681363063
cddd3d4febe097f8,0.660189318352824,0.6560770528317215,0.6681786898408023
e786542667fdecf0,0.4535662123974364,0.4484214156168834,0.45783664010936104
1765fc442ea03873,0.3972160902188951,0.374925072414909,0.41190518658564196
342779192b116314,0.490671815065298,0.4839743402737581,0.497123965583417
e82f15afac3dac93,0.8637716899551205,0.8612182284365022,0.8799622143068191
673ed36fa5c12d5f,0.5903332566997822,0.5858949643177891,0.5967288737199509
f9ab966e63968c15,0.4832761493919311,0.4738953069932682,0.4920497668418386
84ebbad426d25713,0.59912072456421,0.5948534636504046,0.6054982167600947
c816a969cb001168,0.702643458795761,0.6992405609490657,0.7106843914190939
208c5dc52ccfd47a,0.643371605966929,0.6400203156504045,0.6494174650995135
0489b42ac0ab6d4b,0.5726840928183975,0.5647678203568416,0.5832933943607871
0730c4e6fb247fa1,0.14794242042560518,0.0,0.17362960435080318
6b4c2cc27855506a,0.8161869299577101,0.8115207850234489,0.8369060578617059
ace166f26c2ac2e8,0.5903332566997822,0.5858949643177891,0.5967288737199509
4b67a1875390e7ad,0.3611784375858409,0.3472947771810977,0.36902801416244774
6708f3a32861038a,0.3789110850385633,0.36537195832278635,0.38717097355173735
507080ccded73591,0.7585750692717164,0.7537109000202753,0.7738586504484014
821bef3a3394dd96,0.31873757790131885,0.30760957443330617,0.3239439605773885
