bout_id,y_pred
1f9a6f2120835615,0.6415354551324663
89266a872e1f92d9,0.6309653547064026
41b75c9222c33cdf,0.7154140958373322
b2d05ae88f820421,0.4038283825741929
3162ae3ccbf785ac,0.6789901509269177
241a0833e1c76804,0.4606374467165745
d7cbe2f23d75afd1,0.3435726898653099
a6c29d2cb319d923,0.5567469778855173
515ecc54219bcc4c,0.6478177198711093
83f7c3b91a402306,0.350627538583809
a3e8ef1ce72a7d02,0.3653096851829809
216fddf542707629,0.5528923752819859
a2af14e9dba37b03,0.4900544808006749
d5955b81c26230ff,0.45525037490803905
f870cacadb058733,0.4966498752691719
28deed0ab55ca350,0.47937180207584906
7c40aa2cb6883a91,0.5373779346643301
ac0a63ad13897564,0.6612916391626994
f0418c2c989a5cde,0.5467888104099686
c814ef3b3a26e2fe,0.4780395309844723
a7807ab56cb49cad,0.26147791158047
1af574c0814429ac,0.7717545840837895
495e64df4c4ce7a7,0.6151497992930437
c8dfcbee63266273,0.6695292373251789
343749a2f7c5d78b,0.868862705146233
f820c6292e19d854,0.6230121832999288
1317d7cd79495a0e,0.5827203933855355
408fc024d3e91b0e,0.6431874592015978
071a1cd551b7b4d5,0.6697320804050078
3cd1f2c31b4e325a,0.5592262138789875
c3bb60dc82345a9f,0.7480713821854266
18e1b0df8da7010e,0.18920751200055844
1800ffbb34ac7ed8,0.8377131555455495
80ce8f7d988d5e57,0.5338554594336952
e6a0f19af995c432,0.5427939345379144
22307b580e0c8d0d,0.586252330238518
094790e50afae55e,0.7078299022515993
aa232e53d285cc6d,0.3710773930758207
9e1ecdb9a8856a8c,0.5508355781504498
57b111b54a2d2323,0.5481985165876124
7afe2a15ae7359e9,0.6829140215089229
c63edd25d2201a46,0.7186588319914257
c04274c8caa505dd,0.6282627218521809
81af3b60203d92df,0.7429580036198337
652a956adab8ad0e,0.7885639623240888
a3f89ad71e1caa81,0.6843457793505301
fa3f04be9344804b,0.5613658494502185
d9501c6985c1b38d,0.7919478858549995
57d04160f5438654,0.3663216058483022
b9ff9ebe19ae6358,0.6051034815663485
b87863a2de433824,0.34192412342404604
b5365d22172e414b,0.6581775348997385
bbc8e8a69e9bd106,0.6087778429028885
3b8cac9910af1c61,0.4811008776443252
e91f289f1b9f9519,0.4773228184634821
30523303e8d85c25,0.5962183662642602
35d0ef51fede263c,0.37483991719840803
1881b1e85cceee13,0.4621667530081807
d42410f6f1039ab5,0.616837257550467
98dd88d83f57c17a,0.825846234803858
dd88960598219eba,0.5677792861435279
c4eaeec8ac778b27,0.690367429214777
ad5ef8d8678ff97f,0.6559058650859511
a0c82ba11a373008,0.8318806718449883
b5ec939fd1edf048,0.546921648193165
36fcfd186a8d6df7,0.8044322747722986
efc40ec41114d8fa,0.5096377579242509
82177c0f91d9618a,0.6458422636973656
15aa55a91cf848cf,0.5395753217786
60e1b3ac3182f5b3,0.8045777316090745
75523d31940c9344,0.47289133606146627
5a5a65d8df176506,0.6774746009338182
9140e6fdeaa7cd3f,0.42300822328443843
6ea23c2c30f85a89,0.8568035186678303
3637e661b6854b49,0.7415495476928861
f93f794247af708a,0.8014145148098214
b3bd27affa038e9c,0.5803397625005515
47e49e04e32be7e9,0.5233379198056163
997ab1ea9fab5643,0.6996604980305886
2b8cae68963a40a9,0.3059815405670642
06f37329b223b451,0.5070218897638614
96fe84d051847591,0.5450719840721994
6087c50c5f95a677,0.6293402459709596
63dd38f0dcc2ee88,0.30332579567777396
ff467a5f06a91a0f,0.43319115077215986
5868c154789648f0,0.4778842405187739
760b5b16b4931a77,0.21392817040931666
32a8f38bd1d46e3e,0.2819869970905722
4eff0432bd364a23,0.5225939314029235
702759500d47a059,0.507526387970017
36032308b7e86fd0,0.5182875462656918
eed6c9aff2234b7a,0.7177556049773075
901dbd1e6463c4ba,0.5538225587616089
918c2efc59c1952e,0.45715825418737177
79161bde28636128,0.5448293239960272
737e2781e4a7db5c,0.8474907751082968
151c2bd6dfefb4b5,0.47596611584043225
ed94cdc0f2b97e15,0.7715490681385005
3fd3b871e83434c5,0.7717762806441139
6195d3e7c412c8a2,0.5988161192531265
b88b170a7fe40544,0.5017184009603285
7dcd5d8a44a284e5,0.3404543658644852
2ef54419defb2364,0.5539006168766738
037d2f426c916ffc,0.7423645766469592
a6441acec6718f03,0.7032014168907142
326b843cb2b7fd94,0.4341516248241077
5ab2a4fec735e0b2,0.5862061975723382
d3f44fedc561d2d5,0.6301770013321009
ed499508be1e5532,0.6977223886066517
cb56e868deaddac4,0.305231808388339
11f7bac5037a184c,0.5053948095237782
cefb47bcc04f540e,0.7224957202597398
be822403f364fff3,0.5808428689202827
57961c6adebfb13d,0.5828898019503517
05cceae674c81b86,0.7916419936081117
fae99a4089f8abb0,0.8180032514099386
8725dc88f2e0a6f3,0.4299073989017864
d629aa5eb31a1e38,0.8512152740581165
51218519be104794,0.43555801323649906
94c0819fde11364d,0.8414289234620784
f3e2038bfb9b5d9d,0.4088574791733267
08426f06239d903c,0.35970497677724167
2dc48a745d6c662b,0.6807459586357342
eab100e978c730c5,0.5373188606434717
b41e3be867afd6fa,0.5521205095443091
9d98e1c0d62213cf,0.7467337823554001
96919cf8d3e988ff,0.6457216815412625
a02ffaf1fe462d28,0.34822886743554077
801b3f24c670f19a,0.6758968563402853
102fb91414fd24ab,0.3892036967478616
af5b940f2c686524,0.539689744546857
ecc23234e820458d,0.7883645853806379
03c2707563915d7d,0.38171018197559714
3bd20b66b585d621,0.7525950415525059
02bdb7a5b2986571,0.6467154145737857
f882cf76a8bce308,0.507603166115
6d48f75153e4ad6b,0.522072290550142
9bc18b63b07bb328,0.41443574489402524
060987bb3025a0a8,0.33680781622088796
2b417eb1ffa56ac1,0.541906490846017
5fceb95c29d929bc,0.43068172233376073
533d0b5c0adfa15f,0.4578993939985045
0bcb04163f8d8ead,0.618125293785883
59861c3d19eb46ef,0.610611347273586
9d2f7d29bb9c9034,0.7507725731604713
e30b9829e42aa4ca,0.5114550612060055
d9a218ac3e148541,0.4860925532723794
0e3af9b5e1b3ae80,0.4648772420267807
eba6055d217d5b99,0.8692387294453572
671f42536454e541,0.7404927046972022
f5b49f4c5a27e53b,0.358610570267511
8a85dffa80e6c7bd,0.8643332955355546
e8219ea7da46f67f,0.5827176980659509
467e08195b29e857,0.6346258147078792
daa38964824f1b9f,0.4387469970022118
d671f436fab2a252,0.37804569131593824
a70c43cafabc73c3,0.7358602924307998
60c441c5838dfac2,0.6012243855236686
cd258394e8d58d04,0.8026377744825016
4d607b6ddc77a34c,0.5677097241275739
d66a8591af39ca7b,0.4636816088760672
891470d896b1de5a,0.5413573516976905
cf0a6466b762c668,0.6494564909821947
b46f2f007b622bce,0.7623703136575484
ef526567c4dcf371,0.6762995292225653
1a2d13834696c4ab,0.45132905343453683
2a1826612a7d739c,0.5797455085471676
e2503ed6a1f9257d,0.45921944910418977
9fc6aba53508dc48,0.6078553561484522
ea303a8e6e31f264,0.7144065399788274
b3c74554c871fbf8,0.48592849879769884
dc45c8d70e256749,0.5287788707965179
5bba49d88db7430f,0.5013864819693682
c26a3f4c08333886,0.8376370021129561
5cee1d8f1e43d6f5,0.3360790125938851
e0b323dae5bf4c90,0.6350804649793884
b70dfff154b135bf,0.8419764728218183
08244974cf39ae38,0.7746001927297587
3f810c3433dddb80,0.7627146508809586
f2520dd5457ab293,0.6425775461128727
593f3b051aa82b0f,0.3651266100098089
b9abcce29378e5cc,0.6099479506547988
f0d4652f8edfbe6d,0.7296509660733459
02f5621f480ad1d4,0.34758822715185705
fcfaa28ed6888088,0.699407967947664
4e77cc2c8d604241,0.7280557220576611
d395828f5cb045a5,0.5847780809625702
b2ca310c9d0037d3,0.615923002695944
3ce634d03af7e14c,0.6672602697586713
918103d82ecbed75,0.4979459737362216
fbbba3da4438cb04,0.7470942834667798
87f58feac6b50367,0.5027206836390685
312946f6b72ebd51,0.3960054982629683
3094e82731ec55e7,0.5486828697080761
46c050a827ee83d6,0.4580457031673112
394ae51820bedd4c,0.45894148160870385
8539c4b795d33a92,0.6365389920422938
ebe122e962d26fa4,0.5277841006284627
906283a2adcbc3e0,0.6456292734819963
f039c93516e48253,0.42515470960897583
b1e66cea3a4d4709,0.7782867517762982
51461da4ba467901,0.5545512499055585
adac148ee6fa3bf7,0.32458788972080016
81f2f2d4b0302590,0.6355586432600311
821a1c6f5d7fab14,0.5236022456421924
58540b24ed77d31b,0.5637294466557604
27bfb9205119f23b,0.7726325343298013
ce0748519d5ea5c6,0.356942667089173
2300ad7f87080ad7,0.5833820392913645
57dec2b07b75dada,0.3800729909627176
0170db5fad04e4d0,0.5919722136649697
0fcf42b68f2f0fa3,0.5680280946012686
767819f321431bed,0.7897740396822799
a41384da70013373,0.4307813073174556
3640defb8294bd37,0.7110705201837026
03e5127d4832750c,0.8420422176775353
1e9a2b197ebff074,0.6197486036520072
a6743d41b0b95271,0.4884698021159798
e9eab0fa03eecd9b,0.5227872428300702
20ba608a6e717f05,0.35941812541205265
5fdf6611815efdfb,0.7167084774483308
de4c4997f1429dd1,0.26959459073128866
1c7ea3928c7d0ad8,0.5552701718319007
c6ca435e24c5f4e4,0.73990545736662
6fe8bce03a46350b,0.6212154044727881
f2cd665eab69876a,0.3601820959555968
58584ccd0f63e3f3,0.20231768204614028
8bede5047e97d602,0.586402611794702
c03b6b6ce5d03276,0.4638075264665761
0ddf834a47533d15,0.402183691081374
dc38c78358e053c3,0.8032260886327414
58e72b1a38880ba9,0.6553628814005162
dfbb110855354039,0.54472730798959
97125cd6a94b6394,0.8057945995521333
05061dd590c9eb34,0.8545112173144807
7606d2f8d8b0e889,0.7380704405855805
e36b8b88646f72f8,0.5612821987175768
cab532b4544580bd,0.6065907897334786
1109a8f2adc81ce0,0.4799657820067594
e857ca0bc3b9fdcd,0.45351876690032433
b8b692aa2aae3310,0.4395709801704846
d333a6c34ff16397,0.4768444894649582
088b47d890b389e9,0.46984053739257275
7f0175f71481b63d,0.704274506477903
90715135a543b6e3,0.4977308859819892
f044802db5688bbe,0.5041847444243628
1adee75d6c671cc8,0.32532893696707554
d851cbbbdfd05a49,0.41149521080235835
9b39e15b42422a08,0.2836318767438134
f00921c62315be96,0.5916123599072269
8b9e9f283e76b429,0.5794603956565453
4f99b4a39925cb47,0.4538969462684543
0c3622569cd8062a,0.7581618409853234
0f369d09416b9e34,0.40916768719362034
1b8d366ac0f110f3,0.6628427240349024
75570ea2da94a4fb,0.5028185732655622
9025e3c6b6d71253,0.8079342061144186
8a8fea2c10512434,0.8244471333221568
67ed3ad521ef619c,0.7770805015996742
cfd47fddbb705f26,0.8017947024578417
9ce56acac775d386,0.44578390457129374
f2d9814936a6eb35,0.6872040826915913
f8dd1e75978a3957,0.6984918103987752
5d6fb4acfe5cc8a1,0.5242637146428953
08e48648e3504638,0.8328038421142558
0e8d5c16eb9cb1cf,0.6013763939260425
137646de0ffd9c35,0.5317052614364426
7c76c752c7abf2e0,0.5925702873854869
159646a9d2ae8ea5,0.5291290036350079
ce7cd2ec773bea7f,0.5039346747971744
cd8cdb539deaa47f,0.537036666094877
6e0c1faaf40caf9a,0.7736112815005348
e16f42a666e163d8,0.5259275403505421
0f9be7ac405772f8,0.7286708423195165
94b1596c6ff9a25d,0.6441368314285378
d292243c6499b2fe,0.7627011913617744
f3c42ce9fad55eb7,0.8759110479225145
dccea04cc3567955,0.5835095492919193
819f51ef9d945a46,0.5387013125069917
0e969ae805006d1f,0.7616636437898351
f3efc6121c5323ff,0.6063181541944168
7fd810af30144119,0.30393661166781044
33d2a1dbb8a7fef5,0.7679224479366028
15def71ff1679e06,0.5449112344279389
d4c314616eac8f8b,0.5301585333043816
7dbf23cb872edc9c,0.5361514439527232
abeaae1a64934178,0.6388588151454841
147e31abbe3927d0,0.5512161582200037
ecb24300bb3bef8c,0.3516666420873773
b9b0da84b243213f,0.504557264345155
b5f70d0c88f12645,0.23191183690666353
b76c0b0ed2926737,0.706863487514815
bb881d4ee6dfbf86,0.7613519672599072
e5a9f75b1117d848,0.5975997304690547
ba4485ce4e8e3fe1,0.5570955358801484
c4c379b8f99fea88,0.48153519611833395
e5872dfa5b93fcbb,0.5567411368692651
fcfd2e6eed519cb9,0.442800967125253
4dc5039b21013b3a,0.6627969470885872
67db05bac9165722,0.8334355749852749
87daaa6db4f6940c,0.8349422203716957
54bbc7974df586a1,0.43057368926684103
88d3b6b833e31712,0.6779330044010252
32b0e450b11b32fe,0.7893882680942322
6cfab1da57d260f4,0.6543179265349421
407e1c6850e7022c,0.7670754738203214
3b209a2aee014ac2,0.5230754499331973
573d3a6984cbcd29,0.8178156493760481
58e07add007685f8,0.538135915442825
74dae3d87a99cf5d,0.5543137764434801
5632f2364016e879,0.4987232532335201
f786136e55007e17,0.2787946474279107
a3820f1eb82f2ba6,0.6031082403721753
11f715fa5e825e51,0.568729165054771
dcf161082c849205,0.786357820857234
76b9a338597fc604,0.7797860444458853
6ba9f6a7a9361354,0.5272278297761114
94b48b98d0292720,0.3692159846210794
0b21755eb0897396,0.5759595895503173
2fb1abeb337e0ccc,0.5908700610076079
5885445f39dac389,0.5945900369240715
0b88d0c76f9cd7e4,0.28274637064464136
5c8d9d893d163d51,0.6202369114878857
e255fc129f225a55,0.9037684041554955
1308213458d8596b,0.5949666766140799
e8f4e8ff49678b44,0.444531000084201
26173f6491300eaa,0.7041694236692129
05f6459d1f3ed13f,0.80280595471142
6f1892ed71d943d7,0.4666870687251215
cfb189e326553f0a,0.631919403282548
ad62675e819e92fc,0.5676426411389327
c2ddadfa1a1056be,0.5452234935683162
22e10b23784e5efc,0.45230817476468754
a2e34655a41ba45c,0.8030035292857345
86deadaab9905a03,0.6889359566652679
2e9ad55f2e2f7c56,0.5233290185488702
745bdd823161da89,0.34834474226191087
3e4b8bd71e8bceb2,0.6756676823922737
5081319e58f9759f,0.358019024466728
054794810817c1cc,0.5017063629354777
57939328c1214107,0.33822829493448203
0d9e9127c62811f9,0.7141354684773455
dc24c4759651c6ad,0.45787329880274913
7200343d2e957cf3,0.7553127478522987
3bdacc82209b33f5,0.5551591993726931
7ada9af99946d456,0.8050388816273794
949619e1b1de9e5f,0.688577017842174
0ccc86f7d0e84c3e,0.4014544287060589
0a3e48cdd97267f4,0.48714259506587515
cfa0dbc7534f3545,0.6254691463902601
37a6fc5e69a7932d,0.8368011035405298
23e548f618dd0e5f,0.48951066967808815
5d9a3bfdcd28abb8,0.4712348858754286
dfe14e13aa727a0c,0.6859681394510111
e1e31a8dfa9c27f6,0.6960225990859703
16358c536d739017,0.4804567339272549
c5ba56d51f6b0171,0.8149407983617067
d43c007dab9c51b0,0.6537997898940864
0a7517a16d2d9db6,0.476757852891336
eb9097be07a3c26a,0.4430186705410124
3a8e4b830750e9d4,0.77636961329768
0a9f22de8600c762,0.3703938858831143
864cddd6e165ea2d,0.31887857640906514
1ff4586752ee8a93,0.26147350597297186
7340b4cbdbac5863,0.42830074113639066
7930c605c6a6ec88,0.6213634836391397
7595aabe89020780,0.7896378169717878
e8206c7380441fbb,0.46545128777356964
0f279b25ccbecc76,0.4725298717950602
0e809b7e37681783,0.3717041056514833
24341a8cf1152c5c,0.5242397195829859
ed8fb10b596e6fa4,0.7813467370941343
463fc1fd1f17befb,0.6797237492901893
bcc9dca5136fc765,0.25406720551302264
2461756d8acd56d2,0.8296783027419972
e1bb0b615c02d715,0.8477925691631252
cf0e0f95524f187a,0.6514827177668594
c58aaabf2c5635d7,0.7082554357919174
06910bddb0745856,0.5591405436986893
3901d9cdbb0949bc,0.37951309357866
764012f51c7dc223,0.2963721924221527
1ed8776f978a0155,0.6083488673095715
0ffbf3096a13b47e,0.4960940418434507
579f3280456ad450,0.46808814915828
3a38b0b566f3045d,0.6582704054499166
42ecb9a94bebc24d,0.5446688839465882
36656dfa32341671,0.3092581155642281
bf614956b28f231c,0.5912224484349157
4f3cd94861c6a876,0.6983212628236137
aa08ebe1a69c76ca,0.8244891541122138
36807d8a7ebc84a5,0.44956914004759435
78c3ca588e55bf31,0.7446795170119358
859ca56770ac7672,0.7153227965260139
1a484c452623181e,0.49778127396332905
498766b46b8b4a7f,0.7654147128592119
c0568b225d5f0fe6,0.4504221671745472
ca531425f5c042db,0.8289427156521437
e10481ee3fda7080,0.7059418508332266
8e7b2d62f834b417,0.7182503162254312
5fb63c34935acce9,0.4072755351219639
eed8c9955cad1e30,0.5326854479472231
73dbbdfcf7f989c0,0.19218939463271262
9f4d6d192ab4a027,0.7177875464268314
5a00c73efbcf323e,0.5552959129568615
e842c6f63fa2e27a,0.5949101544787575
9e674a02db6c03c8,0.6326469933542959
4c12c9085200121f,0.7424079275694747
fd76b75c28dc247a,0.6256810780898496
d866afa89d62a4ae,0.4797120127357228
ac6b2a5f24c2b8bd,0.7450799189677949
87105c63df95f929,0.5280830796513839
15a422574c3b89e1,0.3533912002727317
f4e262b04f4e94bd,0.8063871681536984
24ff0bb908095565,0.5061308360754492
1e7caef3f6dfde10,0.22459877150271193
c00a8682fb5b71bd,0.8198538037295008
81b16b26774be5d1,0.4569403376771103
ba6093c9136f99e9,0.6310519595122666
0005e00b07cee542,0.5201850413952716
dbb5d682a2d7f584,0.3189725817076277
849cc2c331e9b24f,0.8285472106541718
89dd4c256ca5d317,0.45908638902511467
dfb856d4c80bbf04,0.49690147081772623
ee57cbd0b68c689d,0.6439161786785806
1e525f9857019a2e,0.3888545717939004
7c4eb0b4845eb0ed,0.7912808058089357
22fe6779c3fa649d,0.6413580129045349
e4d831dc318e4e98,0.8220496826504171
e64075c104471ff0,0.4818396387578583
1720a97a2fa261f8,0.4549497222507613
db5802643b9fd7d4,0.6790110431683518
727ecd251325b6a8,0.43960801429626734
024a04f78b37b7d9,0.8476703933581878
b3e12698e65cf8d0,0.3819885212554797
2735a2ea77ddc0b5,0.48718289193360353
50e0bcba7551a25f,0.7281102989551363
9b6135943a4c8fe7,0.7034404050125914
e5279358b128c2ac,0.8202990013887925
e4d0be5ae320c4ae,0.5164805764020867
4eb5f99202f5fe97,0.45736168104322633
948da1b7ebbb06b3,0.8464204182432228
e7a915f39ecf6db0,0.5288590351080443
5a440bdee19efaab,0.48123576320537886
2279d909f6e3e552,0.6923521920405906
47f9c14a7dca1ad7,0.34181200805773926
55c257629ecea80f,0.7734629555946835
5b062be91c65fb73,0.5360071762211484
de2069fea664c4b7,0.48098271530004255
6eaa4981d0335c8a,0.4248251252540936
eedcb6c5d163e581,0.7927310570179632
e8ef17c0babcfca5,0.7832981682637338
a2620cbef573a837,0.39429785369625997
ccfe7b0d29c5440c,0.6581377826934037
51108eabae8391ca,0.5501723714480329
59eea37af7efb06c,0.7050429222244666
7e6f12a95c14f9de,0.6618250061629507
783761d95060ffc4,0.7327400003832248
696ff200d98fa878,0.4011600935050121
09f5fb0bec3c948a,0.8160327518969701
4e566bd7094b49da,0.7857639013382605
95beb5ec32718faf,0.28682884876988457
6915d46b49999f60,0.5887652523207709
997dcf5fd2eb0f2f,0.8285579870126055
d763ad79532b27ff,0.22902259683624138
83955de599b2d874,0.5908180042850477
039c645e8f3ac00f,0.6442080486932775
cb720b01fd6f9785,0.4136059568958121
55019da3a4bd5d54,0.5290136562399598
69fa167ba5d0fd82,0.585061997339653
2267d967d1daf08a,0.7762028672540193
fea7dd5904ab4c91,0.5537162687163995
b76590c02f86e705,0.537178022394763
0fed97329b78b887,0.8138969436811316
6ac3d588f9630f0a,0.7581432920140565
f0cf92b063735164,0.29007549632705565
923e151bd990961b,0.6833999368749045
f6472ca263a863d1,0.7099557221566758
d80fd2ec736f7df2,0.6256556876477775
9e4dcac049327529,0.4561551209153518
470391c4067bf49b,0.3205595470044376
742dc4196d329db0,0.6533708560915715
fa6e8fa6c3f05e31,0.5812292197561564
34db1e0e2499e7ae,0.3554590221878612
30eb24f7904c2128,0.5967999398339412
80cb3cf9134b677c,0.4805052663769642
91afc389191d41fb,0.8372212276191207
90eb22b9eb6ed2a8,0.6494109351734952
a02764f92a84dd36,0.567073559363937
e22d5aab3d099c7c,0.73743409541323
a485281be8e9d2e2,0.5898008946831667
6c1b38dd918793ff,0.6860456112683331
8d5ea3bf3be7cb91,0.6685221226779738
1671723154d8e324,0.39818474543999305
08ef2ed7393efd24,0.3838632913588614
2b13651b97f57b6c,0.6110825341674572
c93eebe24aa0299d,0.8039338980108157
3c098e2946b4c824,0.6816246588910115
e64d80dcc6853ea0,0.46574376813092744
8868957c1735bcf0,0.7756484628046245
711f00d287344c77,0.5181559481631335
0c27552ea7bc8c8a,0.6534168345423634
4d56bcd82438e632,0.31740372794949223
2a7909acde26a240,0.4931227521429493
181c3312f14de5a8,0.6966820723640893
32a7da2f34ae3803,0.6846198257336986
28b6ee9c3eb8b753,0.5462918230856719
09a29fb09fe07559,0.4402083550786174
c4d1c4b82cf34afb,0.6244148701539387
b1be8b41b1a4fd85,0.6315546968026063
771d8ce136a12a13,0.5491262790091007
856fab879c68ded7,0.26772954146032285
4478ee77a647ae9d,0.6127167237855613
46860358da8b8d82,0.5201477034609087
8d4a475e48722fea,0.37848342610279306
2723f4d275d3f619,0.5018178422491728
33d52ac2d70b8415,0.9015372811469871
5ddf45e816a50fac,0.8084392749736006
87d0b767742d3239,0.45279052970882666
cb7616f92a9a4e5b,0.489139815885715
022bdd58cc6e571d,0.4880225953673025
fe3ff5b1d9135add,0.2583406499674112
4a172a5191cb8e60,0.5834525372023779
27200d53ba9020b8,0.6088947705404724
b7b867eb3c3cf163,0.6182413833482413
c258996570faeec9,0.7628367867228232
8da75fd76a9b8e1d,0.7883568273732406
62e6eadbb2805760,0.5400244008212045
0fe4906754b2d0f9,0.8065293552064815
f2fb049980631302,0.5753962035413643
f004d3d50b78af50,0.5322913560623617
4cb249714ff56656,0.5690254801151123
1c4602efe5587902,0.583159982883672
cd150cd28738a7c5,0.5417138253110051
8955ea3c7c332e6c,0.5401671395773051
3d35eb2d46bf74de,0.4939722537964802
014f1da2083ca174,0.5636246058830922
c7375d5db21cbaae,0.4974416437361042
3d903bc35023f50a,0.41098130530048177
97c80f69ac312030,0.8114916297669172
3fcd53eb27945231,0.36200923673356766
0165bd3c26f0c076,0.6228244777187286
97ad63e644757cf4,0.6004061313405414
358f816aff469270,0.5223482370314889
775c1f401815bbd8,0.6778165244204952
aeb7ff8ce6e1beac,0.7783844053844151
6b0da0b1cda7799f,0.6409682960601247
a4817b7e46028b4a,0.7022766170908837
ae38fb2a6b6a0cc1,0.5141825917750998
11558384f80f6506,0.845558606529329
031e6624f96aceb8,0.5499730069115826
4e451881e0e47b05,0.5540139247446124
76b61ff4c9760f79,0.5680282194363176
ddbe6fd66d7f9e35,0.8258153423435175
4abcf14faa7f92f2,0.803933613736827
ac475de5a3d0d7e2,0.4961802677698976
d27ac1bc677b89cf,0.7050242093715651
57e784028ef2c17d,0.5436050229077473
a003e8305d4dbdc8,0.3601577811497237
4f6d3cdf2c77fb57,0.5887427623364091
dd34dd337e637767,0.45927696269274376
61bedad39b15db7a,0.4740211352845578
aaf45b095452be23,0.5950855242677796
f3ccbfd7036f3cf3,0.19864013389662896
c597fd8bb66d54d8,0.7818420347645844
83da743f6dda7dcc,0.6174923991904661
92f569a6d9374b86,0.4701365969031297
99dbe9669f31ed91,0.8338276606331324
cd08b68f0bafafbf,0.41283970710663015
65352221c0bfe52d,0.5094606150849772
c4ea3f6fae702459,0.44452856979703803
a5075f4eaee6036f,0.6017210391742177
3d3e7dc7b4bf2bc4,0.48706239883502017
3ac61bcb406e1a0c,0.5237658293103492
eb4e9ec015533ab4,0.8378457672660565
86d6e09932c5b551,0.3405065862207567
d65da3a3bc675449,0.6000795329110827
8c34e1e0d842618d,0.6083013770799152
464cc19d42446da9,0.8075194683353919
af8ea6db042674ef,0.7158581399970981
bbade63ca780668f,0.46249352438330094
2c81668d1459991f,0.5205523950182381
f4fbb11055301e75,0.7646654389066485
9ef858837dfc65eb,0.7241949069036869
8b9bdacca749ec90,0.38633325502877747
357c5b86ec83b826,0.5259314650841619
f98e954823bd6e02,0.43133444842545104
17616514e8fdacb9,0.5206860535915492
8cf076524cad5a55,0.8426097782276131
96b1430379c0694a,0.7784268802221838
9201312dd860fa5a,0.39865441260321727
54e2490959f66dc2,0.776161441776583
26fbf026beb8e9f8,0.6896725113785059
25b8c932da5e91f4,0.5587781831971826
be94e5b7a35ce5f2,0.7089539449079685
c3b6aa47e7532a7b,0.7226332931870819
b9cd4910f0ecff45,0.3855744507148447
1d892fec31dc7ad7,0.35173241219701296
e175c1a0bff30187,0.5164575142119656
990c2378caec68d4,0.5260920993249184
931fd51ab69fb443,0.6165563754355043
15b1c7ddc4415fdd,0.2833160631109042
05ceb8b2f93993a6,0.5137829164378281
8f7328fe18806fb0,0.40402295728919274
82243207b4dfce87,0.5906737068199797
a4814d682954e8ab,0.7424549058630285
b12bc15f384ecc42,0.8111701711469806
bc86601cf781a89c,0.6457640289988293
11a83369d49ad138,0.44604881656955275
a7315147a7022a93,0.28403322877086024
3eac2d47ac252f4b,0.561953372992106
6a0341234ecc4e87,0.7195033367100416
c2ee423d1f0b4f6f,0.4297292495657405
f3ad8ad8d242678e,0.5754941981255257
3a4e2dffcdd1c838,0.2938896666905743
4a704dae3091adaf,0.27121295845832666
c096342c57a6f2c4,0.6863225577506438
e2abba69c3371618,0.6913137223793783
50ef636148fa6fac,0.45949813120010696
7ad09f889d2cdb6f,0.5859661664185001
d170f6580e1c244f,0.479651287145404
2704d31de2c2f43b,0.5596523730942933
873306ad79b62f5e,0.4900017167092665
ae5d14a9fc1ad19c,0.4463714049340211
5980ab31e4718a83,0.6624135548138782
f4363f1317b47213,0.47257858026096367
04a788abbbd1f256,0.36642529504771026
c06d7bb29bc24d00,0.7527686960089721
15c9cb5f9320c555,0.5878378741174274
fd92fe0c494d0959,0.8438191674910522
7de9867b7cc2b1b1,0.26033827338215343
d0ebb0551377a1c1,0.6116497180885567
8a7b0cd5ad9ca4fe,0.6730300729598615
e8adfbbe0053c321,0.4893266435168808
a6828a6dfb21d33c,0.7702266486760607
03bdbf2d18f3025d,0.7602265504819053
bb7ce8a6ba7f7cc5,0.7081506272693148
18c67631b76c18e5,0.7816996638205254
dc48627a5f2daba9,0.5347534962703854
01f262b68a6a2223,0.5088697169994869
70aa6b8f863e6861,0.7619102965263745
d15a87087b6f1452,0.6651852910513455
4944437e73071671,0.5470132218514083
2c13b938e0f8190b,0.6963849384166807
55bf7f19a132e0fc,0.2905959885114825
b8a0047c927faa75,0.8739417078285323
68cf99b6551dc3b3,0.5421185357516738
a043e279434d5c8c,0.38629092464400555
dcfbbebc0aee6ded,0.26669794736652025
9e45cc594a5a2506,0.8617642002211715
afc86d1076c4c3a9,0.713012017517652
dd7f3f91ea6067d4,0.8093160590933078
edac9fd482177a64,0.5173300047498411
2efbcd870f1f7bc7,0.322827551622379
41622791b276ad9e,0.5097240593500916
2220b73ece1730c3,0.5700523377100862
6002c24f0b7f8cc7,0.5201572286774289
4b3af85b0df51d09,0.3684866473919137
48292a027df02443,0.7318221581096855
390694c179f05c7f,0.5784186682259751
8317208cfb030ed3,0.38207994452671873
0aa335dbc4cb3473,0.7618111254676468
39d188fa9b95d550,0.353359660149191
b1eff235241e719b,0.5550255865110325
3209bcfaf95de90b,0.7965515884314485
cd5d9828b278181a,0.5694716463725011
93a1cd50374397c0,0.6149656604572374
1fee9eca658d9808,0.362196624721919
444f0a732695dc81,0.530286092867959
7aebf01b5afc0109,0.445490791984213
998296216e7171ed,0.33708093805172934
e27c28928ed4390f,0.3030112945527815
ac9a8b73e58f3d71,0.48128466818439924
0992795fd0fa06d0,0.42293798896262913
646eeca9447c6965,0.3663750315322654
71b81d8199a0fa19,0.4875351755034374
ddd63237f1b857a6,0.7804306304672701
24ff385ca78c80d3,0.7461680910113652
