bout_id,y_pred,y_pred_low,y_pred_high
6cd44e1b2d093ea4,0.6408193872937662,0.6358303592473369,0.649720385239663
d684d8b02ab53031,0.547679923737478,0.5434714707443549,0.5527756188774582
1e9f081a84e7ec18,0.5441936136977135,0.5421686445389784,0.5466112526717046
e8fd128286788a6d,0.7631905475699273,0.7604984194137099,0.771866750063486
87c8e086c29ae543,0.6131877514835623,0.608322218463196,0.6209007576356946
53ed3f8f653b37b2,0.669583952560309,0.6575169281114477,0.6940376254031368
744627aec853874e,0.7028741086882552,0.6965124317651449,0.7179231438879592
2bdf774dc8b17504,0.4150684861785926,0.3997900516947309,0.42591009160170457
bb1ac382e0277b3f,0.5778418206946084,0.5723242409363978,0.5853941754507285
d3c0dfa57950aefd,0.44621046457972136,0.4396632524640939,0.45148581626652956
a83ebbf013905949,0.7633417542505979,0.7606987564807721,0.771866750063486
6fd9a013cea5a403,0.3521990227276689,0.3271940044653807,0.3657938509299164
50cae63d530ede7c,0.36340770257808563,0.3550357890639254,0.36818692763105076
23c7c6ceee34585f,0.5089276279051472,0.5051146903752547,0.5128792027904554
5357dab4d331eb18,0.6611052892414281,0.65282100586148,0.6772660122807443
0eac7075bf3d7ab7,0.6155787566078207,0.6118692225646127,0.6215188819082915
d988760df61f027c,0.7069222167740717,0.6969329829490947,0.7310168828442858
81de3929330076d2,0.7781932422846112,0.77653712378778,0.7840036163053626
086c2a0cae0835c4,0.780812423811517,0.7797659785096934,0.7845401783983027
85099c6378ff87c5,0.7481774529416997,0.7443151277585576,0.7596526153197805
4341ebb5a56e6943,0.5102962870713804,0.5051779304719002,0.5156298761369033
c9283da5f4d7aaf4,0.512296330691826,0.5051779304719002,0.5197736792183131
4622ec182e7fed6b,0.6564505269639571,0.652259928802316,0.6644578755044539
ce0fda34122f3d48,0.6168829330936446,0.6121562674526508,0.6244936599868995
d40eae4425092219,0.6432221130490151,0.6358303592473369,0.6565484420434653
78afed76d0e9a639,0.5234502627802231,0.5129865343102349,0.5349437984796253
ac0a1d87e9ff4085,0.7586524633113643,0.7544486470569471,0.771866750063486
1aba46988c9b58f9,0.4988993921695677,0.4856243050526873,0.5121161649894698
5d5bf07dbfada0e3,0.6921366074272025,0.6871334931383957,0.7033845785532482
858feabaf429a963,0.6921366074272025,0.6871334931383957,0.7033845785532482
07468b6347ac5e3d,0.43319545134021936,0.4238657267088236,0.4403259415279461
96bbb6c573dac27a,0.5473356047824394,0.5428566083112973,0.5527513482521078
7070abfa26c079b8,0.7004295788161943,0.6961805667454792,0.7103642503479002
dbcc5b5d568efa8b,0.8198465166790697,0.8164529065808266,0.8352902337070399
3740c8033e31c90d,0.5814930805517377,0.5786854199565283,0.5853941754507285
53b480b44b0b51f1,0.5814930805517377,0.5786854199565283,0.5853941754507285
8245791a3d3403c6,0.7834723808129471,0.7812019386746506,0.7916876316630131
7d0ce28ce8a77eb1,0.7384064423950332,0.733009677886508,0.7536400196958993
7d0874323bd1f768,0.3020416050114897,0.2750418672130286,0.31372574578276136
49876b12d440af40,0.7834723808129471,0.7812019386746506,0.7916876316630131
93d5452726f5f364,0.703163626207508,0.6969329829490947,0.7179231438879592
c5e71fbf22f669f7,0.7834723808129471,0.7812019386746506,0.7916876316630131
8151659b2bc16f0e,0.776707488515826,0.7751782737250503,0.7820267559272135
940701effe1d2b6c,0.41184538695373984,0.3992382997742516,0.4206732879556614
813444e109995c97,0.5554796819193845,0.5530171243612524,0.5585569331348201
72105dd82d964e7a,0.1414348517534508,0.06253229527123882,0.15443278371216257
f0b83b05f3dd9580,0.3990121760600732,0.3738203811022415,0.4157376944891927
7d4c160dab6eae73,0.8207722122677347,0.8176019869288101,0.8352902337070399
40ce202eaa78860c,0.44621046457972136,0.4396632524640939,0.45148581626652956
c13474b85d3ced32,0.5102962870713804,0.5051779304719002,0.5156298761369033
cade0268dec56f3d,0.7834723808129471,0.7812019386746506,0.7916876316630131
1be65a0d2c1383f6,0.8149318535916646,0.8113313787803682,0.8307862384154365
dff1dbb8fe1f31cb,0.4649260310169154,0.4571884185964389,0.47164924619973625
4911094a4ee26868,0.4199954578407554,0.40866902569277264,0.4281972040511984
43c391b251337c9b,0.7126107321922223,0.7051877031525342,0.7310168828442858
7c3ad06a520b8716,0.6970543665708149,0.691269780224194,0.7103642503479002
1bde9cb65d31cc76,0.5031626882368603,0.49432176774593883,0.5121161649894698
4bb77b1d8efc53a9,0.703163626207508,0.6969329829490947,0.7179231438879592
214b268e4a92f950,0.6749706028814744,0.6612879664186255,0.7033845785532482
fb9095887dca34c7,0.43231864985996143,0.4218042060659706,0.4403259415279461
1978b44503c3d9ff,0.7281695720401177,0.7213589798479588,0.7464135414114786
96c51bc6316a4b47,0.5187357618101446,0.5051779304719002,0.5333492140670382
69397bbebdfa41d9,0.6408193872937662,0.6358303592473369,0.649720385239663
12ceec9431fb0827,0.39054039477873764,0.3582647381766365,0.4112225656119488
9eef9b7967991296,0.6283510414990592,0.6256370012563507,0.6329396996243367
6671b567c4eb9982,0.6283510414990592,0.6256370012563507,0.6329396996243367
e3ecb94228c2739f,0.4469951294837369,0.4396632524640939,0.4529215028169311
b4622ca7cf0e8506,0.6180606153020924,0.6137714276456244,0.6250014495504368
8522bc62e8d942ab,0.36340770257808563,0.3550357890639254,0.36818692763105076
af9927b5589e708b,0.8027561199620625,0.7969869181903642,0.8262359968973374
cce232c1b1b2e4a0,0.47500972989158124,0.4648192701073851,0.4842300294383946
9a678f346946b6a4,0.7481774529416997,0.7443151277585576,0.7596526153197805
85c5dd604d5b3634,0.703163626207508,0.6969329829490947,0.7179231438879592
f2336b7545f5f442,0.621567613780421,0.6181999886564888,0.6270988705877468
dcd0793ff1a43b68,0.621567613780421,0.6181999886564888,0.6270988705877468
3d75081ce43774ca,0.4649260310169154,0.4571884185964389,0.47164924619973625
76ece0ee2ef5d240,0.3395391318572757,0.3271940044653807,0.345885690812538
962aab0abdd34173,0.5031626882368603,0.49432176774593883,0.5121161649894698
903d2c361d005b70,0.7016627592714609,0.6961805667454792,0.7145563904026069
efe985e626a0d8c0,0.5926994679974595,0.5894737477137446,0.5973935023672811
980927e7dcc131c0,0.46532531693396817,0.4571884185964389,0.47240682821117724
bf732e22055e8634,0.26060917211704704,0.22791338373435044,0.27213328361640904
47a157222b2c9092,0.40584039980331177,0.38550720693867435,0.41972897640584517
8badcb2134c1cdaf,0.5863617286977816,0.5789845839085608,0.5968193571900468
5e2ce5aa3a92c2df,0.6749706028814744,0.6612879664186255,0.7033845785532482
92d39a17e34cf581,0.547669046585011,0.5434714707443549,0.5527513482521078
bfacb44c24bfe0e9,0.5814930805517377,0.5786854199565283,0.5853941754507285
12d2b282561b5e5f,0.5814116722027197,0.5785444621779957,0.5853941754507285
0b47788da6de735e,0.6168829330936446,0.6121562674526508,0.6244936599868995
755d84d5f4aa4dbf,0.6283510414990592,0.6256370012563507,0.6329396996243367
e1897ff433134cb8,0.7586524633113643,0.7544486470569471,0.771866750063486
47230f9b5d7ae037,0.4284871239000307,0.41482860369861563,0.4387274881727879
3a9e0fed344fd07d,0.3344642880630043,0.32122073005031626,0.3411198245318785
f536ba47f006474a,0.43319545134021936,0.4238657267088236,0.4403259415279461
be4890f4aaadec28,0.8027561199620625,0.7969869181903642,0.8262359968973374
ef4484943b1c68a9,0.5588610336313811,0.5538075654182244,0.5652630671952631
2cb9ba68fc855f33,0.7796814650072288,0.7783400242049837,0.7844286667347153
0f3a91caeaa55094,0.6408193872937662,0.6358303592473369,0.649720385239663
58d5e4afc2dd35d1,0.26060917211704704,0.22791338373435044,0.27213328361640904
e24c8aab497b4fe1,0.7368573707216659,0.730864039375859,0.7536400196958993
1de342e9309c5f0f,0.7633417542505979,0.7606987564807721,0.771866750063486
ad3aa9520131ff2e,0.8051855360703091,0.8000923816881466,0.8262359968973374
089a17e450cc98aa,0.6622934438808761,0.6544323322327161,0.6777102683749655
ed64e42263bf50bf,0.7012854370510501,0.6961805667454792,0.7132700258437396
5086f9fb4fdc2f60,0.6656292342816981,0.6544323322327161,0.687918818483775
5cd1869013741767,0.448222748526133,0.4396632524640939,0.4551758457056159
a7c38d4d66abf923,0.43319545134021936,0.4238657267088236,0.4403259415279461
3f76035e52e8819b,0.4199954578407554,0.40866902569277264,0.4281972040511984
4fc128b1bdf088b1,0.9078213951082531,0.9037556609140904,0.9478627961754391
06c0c7dda5a5909d,0.6131877514835623,0.608322218463196,0.6209007576356946
8fc238e84c4624a7,0.6209913839130461,0.6172638119493876,0.6270988705877468
ad81be01a461c936,0.6131877514835623,0.608322218463196,0.6209007576356946
f09912e9d8eaa968,0.7400836848931973,0.735322719802093,0.7536400196958993
b977ffcc6428046f,0.6153432633717982,0.6118692225646127,0.6209007576356946
14f2bb86fd888e91,0.43325841069699705,0.42401343458877494,0.4403259415279461
eb10feae98ea7d36,0.5102962870713804,0.5051779304719002,0.5156298761369033
178756c3cb23b884,0.33449497077038515,0.3213142838200542,0.3411198245318785
06b3226c34c17001,0.5031626882368603,0.49432176774593883,0.5121161649894698
0ce63c2148e70b4c,0.8111049618943826,0.8065214669670075,0.8307862384154365
dc870fab1e0f15e1,0.780812423811517,0.7797659785096934,0.7845401783983027
85e5498808346d6b,0.9075109588168747,0.9033984985639025,0.9478627961754391
2d42742aade53799,0.7317645336281867,0.7263947961592865,0.7464135414114786
d06495deb1ff1750,0.2129454197166768,0.1422221972949378,0.23208028870745473
401f5f4714132d50,0.539498068387608,0.5336538476948256,0.5463448274531942
576b795e33ddd62d,0.4284871239000307,0.41482860369861563,0.4387274881727879
13a8ddb1c3f55ed4,0.7633417542505979,0.7606987564807721,0.771866750063486
ceaf7ed5ade30d9f,0.5012821420767849,0.4905035400756834,0.5121161649894698
4b5f9b7c31d1205d,0.6153432633717982,0.6118692225646127,0.6209007576356946
d1621b3da377f34b,0.43319545134021936,0.4238657267088236,0.4403259415279461
7484298ad57099be,0.4199954578407554,0.40866902569277264,0.4281972040511984
73f6b72b4889088f,0.9129259375818433,0.9092518501127391,0.9514468203147713
d8189169b2c8a2aa,0.5718498393701318,0.562673659355113,0.584105812975047
7abc4520f63f2c06,0.5441936136977135,0.5421686445389784,0.5466112526717046
e7bb37681652c2c2,0.18031706437878509,0.11036665484932562,0.19570502959107378
f085f32bbb3220e1,0.36672466078391397,0.3550357890639254,0.3734935924807739
b3c23fb2d71bba51,0.45588390712694243,0.4400688544695829,0.4691344396719106
bc276e0f07e30a54,0.2286744679875763,0.1658496078133591,0.24730012068605536
f4a2806f77ac1cdc,0.586189434772923,0.5786854199565283,0.5968193571900468
f4df74046a1c4364,0.7788995272876253,0.7773300111913691,0.7844286667347153
92e006a93f983fb5,0.6283510414990592,0.6256370012563507,0.6329396996243367
7233b2a56438d77a,0.8890280717749883,0.8834335351174596,0.9338475159053305
18f1b88d8977c216,0.7069222167740717,0.6969329829490947,0.7310168828442858
e7423a91a253b416,0.5814930805517377,0.5786854199565283,0.5853941754507285
c1e5859053263811,0.6200086573150195,0.6169486712924059,0.6250014495504368
5f444eac11e55161,0.7216952194152249,0.7157039269617163,0.7372317370155703
dfa2f5c821a52c63,0.7012854370510501,0.6961805667454792,0.7132700258437396
16d31775a8dcb31d,0.1732804443207596,0.09029191600135855,0.19067484241129076
6832e9e62da0f9d3,0.36672466078391397,0.3550357890639254,0.3734935924807739
3b7eb8e56052a2af,0.6553493570438771,0.650559153604942,0.6644578755044539
a00b4e82f9d4f92c,0.884310374952889,0.8778296941591134,0.9338475159053305
dba710edbc3c29ff,0.5031626882368603,0.49432176774593883,0.5121161649894698
9c33c8d4a381ba70,0.43512142480226207,0.4272088489813819,0.44121641833929276
ce151e053721fe69,0.7792951875367915,0.7778413307931835,0.7844286667347153
37c484012ef24a5b,0.41910980333594583,0.40651457901374877,0.4281972040511984
ddb927b0dfcfac2a,0.7954666736884755,0.7875551517700504,0.8262359968973374
f526892a27b50576,0.6168829330936446,0.6121562674526508,0.6244936599868995
df16b9c2fc9722e9,0.36340770257808563,0.3550357890639254,0.36818692763105076
777c65184aa63894,0.8608251585672027,0.8541293799510831,0.9022399331745468
6101249c2cdd1493,0.7481774529416997,0.7443151277585576,0.7596526153197805
38957d8eb185391c,0.5012821420767849,0.4905035400756834,0.5121161649894698
20f19439e9b100b0,0.36340770257808563,0.3550357890639254,0.36818692763105076
d5ffdb5388ffabc6,0.780812423811517,0.7797659785096934,0.7845401783983027
149d6b90f33634a4,0.639802421320013,0.6351380993545066,0.6480874422751328
814d481e79e9a525,0.49164289876830675,0.47709841069025694,0.5057091806447046
cf020c71f1dbfa0b,0.6168829330936446,0.6121562674526508,0.6244936599868995
be8bee783d22bee2,0.6406514777026414,0.635662712047746,0.6495455175842807
e3881a6895be3e9e,0.3521990227276689,0.3271940044653807,0.3657938509299164
fefa96b6d939ffea,0.4284871239000307,0.41482860369861563,0.4387274881727879
a2e1116a9fe84aa9,0.43215227094152747,0.42141207450461493,0.4403259415279461
b193e2317b21125c,0.7466248617436583,0.7422037541263595,0.7596526153197805
d9ca00b3c62a874d,0.5089276279051472,0.5051146903752547,0.5128792027904554
188b63ec6ee1c1c9,0.43325841069699705,0.42401343458877494,0.4403259415279461
330e67abac6e5ce7,0.7934277636447454,0.7868692221907143,0.8186186071504238
7151ae256e6c181b,0.7359543608339998,0.7296091017435175,0.7536400196958993
61d9eff5fa4c8578,0.7372130032634916,0.7313574278809304,0.7536400196958993
acec5f4c6fee1ae2,0.6283510414990592,0.6256370012563507,0.6329396996243367
6d7eecf4acecda2a,0.24177397332807873,0.18860301616982944,0.25872848705564483
85f920746c58d0a6,0.3707591296212107,0.3582647381766365,0.37812103174042366
1fe58cdab57d233b,0.621567613780421,0.6181999886564888,0.6270988705877468
d44d735e5079bfb8,0.7171820838586165,0.7101688147307559,0.7349666395063073
88256dd5a9aef1cc,0.6168829330936446,0.6121562674526508,0.6244936599868995
e078d18fa9ed100d,0.7633417542505979,0.7606987564807721,0.771866750063486
587d373f18f6c8c0,0.5814930805517377,0.5786854199565283,0.5853941754507285
98842f17dfe4b4ef,0.4649260310169154,0.4571884185964389,0.47164924619973625
69167b996ce7a7e4,0.46028269418823997,0.4469545267262126,0.47164924619973625
9fe62ea683decc55,0.8320384946189873,0.8273054284628856,0.8554848981893861
860be3cc82895177,0.448222748526133,0.4396632524640939,0.4551758457056159
6163c18411aca830,0.8213974317853029,0.8183766162739528,0.8352902337070399
4a5e5232346993c7,0.4175822498981286,0.40556422198266373,0.4261989432173149
156f2425a937b22f,0.3020416050114897,0.2750418672130286,0.31372574578276136
92c49cb075f612d7,0.5778418206946084,0.5723242409363978,0.5853941754507285
efc6af0151f72b87,0.6970543665708149,0.691269780224194,0.7103642503479002
768c86e307295944,0.6207976507109513,0.6169486712924059,0.6270988705877468
41cdfea7df63003f,0.4680648315693117,0.4574433998395838,0.4774109303961048
d84968d7e9fcb4f3,0.6153432633717982,0.6118692225646127,0.6209007576356946
58b19ba734fe93a3,0.8934581437444534,0.8886418479692741,0.9338475159053305
987cdcbc809e210d,0.40546659584401057,0.38550720693867435,0.41907872498259474
13e3e41e0c6f4e04,0.4680648315693117,0.4574433998395838,0.4774109303961048
5ad4c0eae7512878,0.8396070682948283,0.8303002995944483,0.8883251053102479
18edff5447989b3f,0.7232986848140772,0.71789321123179,0.7374286210243135
919fb76d2f3e5827,0.6283510414990592,0.6256370012563507,0.6329396996243367
8081cb92f71401c6,0.7281695720401177,0.7213589798479588,0.7464135414114786
73d541adc2909dc8,0.5814930805517377,0.5786854199565283,0.5853941754507285
88cc78d2d5d6bcaa,0.7232986848140772,0.71789321123179,0.7374286210243135
e25875165648162b,0.6942710949310589,0.6871843202970325,0.7103642503479002
733dcfec0cc9b439,0.9229330374882271,0.9167902814217557,0.9964970178269044
095a351dd6f09f7e,0.653243300016866,0.6474509946021945,0.6641552296319815
fa3b28ff3585b4a0,0.5796788136219121,0.5755346434228008,0.5853941754507285
d69e3677060af4c7,0.6131877514835623,0.608322218463196,0.6209007576356946
385101e8ad828c39,0.470750003710942,0.46286940041292934,0.47775953428778833
999a0fad4c82148d,0.6656292342816981,0.6544323322327161,0.687918818483775
a260238fdb9c47cf,0.5352594207750954,0.5256344835566845,0.5463448274531942
c634ed84212723ca,0.6283510414990592,0.6256370012563507,0.6329396996243367
19722043e7eb4e39,0.6280149650453029,0.6250979524476933,0.6329396996243367
31b3ae9352d9389b,0.7154036368648993,0.7076212338732879,0.7349666395063073
81bb4d9b214adf4b,0.4649260310169154,0.4571884185964389,0.47164924619973625
2c21abbc28e3876a,0.4649260310169154,0.4571884185964389,0.47164924619973625
66eee2320e900a8a,0.6283510414990592,0.6256370012563507,0.6329396996243367
a27a355f52883f3e,0.8152363527961474,0.8117121557080654,0.8307862384154365
c0518d213b67e754,0.6408193872937662,0.6358303592473369,0.649720385239663
0273dbd5dedbdbe0,0.5554796819193845,0.5530171243612524,0.5585569331348201
73c97d5c314f1270,0.7210767454363771,0.7157039269617163,0.7349666395063073
8636b67096df4b27,0.6553493570438771,0.650559153604942,0.6644578755044539
e6ce8360ef43891c,0.7796496230735083,0.7782989341987496,0.7844286667347153
1013cdbb6c9a4a2e,0.43319545134021936,0.4238657267088236,0.4403259415279461
147e984aa34e3028,0.7831516673199058,0.7807881281577482,0.7916876316630131
8dd086e2e70144fd,0.7633417542505979,0.7606987564807721,0.771866750063486
1ff89e2a9cc2f2d2,0.5554796819193845,0.5530171243612524,0.5585569331348201
84c68c4c387d2e32,0.5554796819193845,0.5530171243612524,0.5585569331348201
450534f9fb9b13cd,0.5227055287774328,0.5129865343102349,0.5333492140670382
fd60e75303622e5e,0.6280149650453029,0.6250979524476933,0.6329396996243367
f592f168f3b8b807,0.4656269061943177,0.4571884185964389,0.47297979674720214
9b9ef12603e820ec,0.2144073697968647,0.1422221972949378,0.23410846216896236
1cd8f5a107f64e39,0.472886567568426,0.46286940041292934,0.4818732173129987
bb15c0a2911043bd,0.43512142480226207,0.4272088489813819,0.44121641833929276
50bf4bb2f8d9aba4,0.4680648315693117,0.4574433998395838,0.4774109303961048
18f19b1422e8154b,0.639802421320013,0.6351380993545066,0.6480874422751328
1ce1a43ef68ffc7d,0.7788995272876253,0.7773300111913691,0.7844286667347153
c74b03337a8441ed,0.7028741086882552,0.6965124317651449,0.7179231438879592
42b28adbed6966b7,0.780812423811517,0.7797659785096934,0.7845401783983027
3fc8afbb23b9ac16,0.7481774529416997,0.7443151277585576,0.7596526153197805
405bded9cc7a7c15,0.43325841069699705,0.42401343458877494,0.4403259415279461
376dddfa82debbf4,0.7226628234204194,0.7169961356032337,0.7374286210243135
723a8a8c82cab1c8,0.1732804443207596,0.09029191600135855,0.19067484241129076
657b7da9c89352fe,0.7586524633113643,0.7544486470569471,0.771866750063486
9e5bbbacf1d92cb4,0.7796496230735083,0.7782989341987496,0.7844286667347153
5d64044b985004e7,0.4187693373719886,0.40651457901374877,0.42759873569404233
b3847772199e2639,0.640133950629174,0.635662712047746,0.6480874422751328
a38648a1c190f9be,0.41910980333594583,0.40651457901374877,0.4281972040511984
3109d1151f149aaf,0.5863617286977816,0.5789845839085608,0.5968193571900468
505397f405e40206,0.6749706028814744,0.6612879664186255,0.7033845785532482
8bcdcfb0f93f1409,0.5554796819193845,0.5530171243612524,0.5585569331348201
537a5aa4c248830e,0.6168829330936446,0.6121562674526508,0.6244936599868995
fc2a30bfb760bdf8,0.44025919732964935,0.4276717130121209,0.45015977223074033
16243b1470887cb6,0.6035275733773927,0.5921146921356877,0.6209007576356946
9039762cb9f4abdb,0.43319545134021936,0.4238657267088236,0.4403259415279461
50f2539c73b98eec,0.43319545134021936,0.4238657267088236,0.4403259415279461
abb8c6c0a057184e,0.5926994679974595,0.5894737477137446,0.5973935023672811
6537a32e7af905b0,0.6283510414990592,0.6256370012563507,0.6329396996243367
8c01b7dccc4d0926,0.360217767726623,0.34606375487718555,0.36818692763105076
795aa42785a46643,0.43231864985996143,0.4218042060659706,0.4403259415279461
2d0d13dfc6c37ba8,0.5227055287774328,0.5129865343102349,0.5333492140670382
0b633295d9e017a3,0.7586524633113643,0.7544486470569471,0.771866750063486
b22eab3aa1522f40,0.43512142480226207,0.4272088489813819,0.44121641833929276
ea76a3af8c5ecc55,0.4469951294837369,0.4396632524640939,0.4529215028169311
a760d0f5de2e1aaa,0.6478656940228965,0.6431463617964721,0.6565484420434653
85d9a516c3c6c205,0.2785450910514805,0.25109102872722944,0.28914477537684863
b4f88d65b47c2a39,0.7792951875367915,0.7778413307931835,0.7844286667347153
dd552b389152636a,0.45329386469155336,0.4398522045036447,0.46443883216299037
fc0927c657c51622,0.7586524633113643,0.7544486470569471,0.771866750063486
bdaca0a96d44438a,0.4199954578407554,0.40866902569277264,0.4281972040511984
2a5484a6d5e7a2da,0.5778418206946084,0.5723242409363978,0.5853941754507285
730f14ccff80f3b0,0.33662877489796134,0.3271940044653807,0.3414164640409062
a43dcd04788d95c7,0.3521990227276689,0.3271940044653807,0.3657938509299164
2e200563dd7c4922,0.7633417542505979,0.7606987564807721,0.771866750063486
8b3b38167060b1d7,0.5516701798890573,0.5460734720074709,0.5585569331348201
4b7ec02b39fc6f70,0.5282911300935981,0.5223509912052563,0.5349437984796253
3a8c0158d910546d,0.6199987614857272,0.618059070858423,0.6231635032410329
7c2a02b5ea169b54,0.7274890867453038,0.7225968145415929,0.7405493880561018
3738135e4c9d8273,0.6080716980375459,0.602151487763323,0.6172568278078651
e8517ed0b49abc37,0.4136820947262041,0.39822935981089946,0.42458491671323995
8693027377658e61,0.2862850537111172,0.24551880742273924,0.30263719411248274
b5b5156c713c5d47,0.5328753034880754,0.5263118397202994,0.5403626142068259
f9a4e625dffc30d4,0.7896238960582662,0.7845430225283683,0.8086944039576256
8d89f3b8798f444d,0.5954791005328077,0.5913958231915912,0.6014899304344918
3bcbb0e039f4f5d8,0.4525811805111655,0.4408805307455199,0.462254749806113
9dfcf675cf2c1575,0.46736579417514984,0.44802394150326585,0.4843375174252829
0a0beb5aa9810de4,0.6310366208930608,0.6257925055658614,0.6400056107794263
4047c2e259529179,0.5043317846713763,0.49368015462166925,0.5151695899340487
5da7168ac2ff0e1d,0.29563256547739925,0.26012223140757584,0.31053673430674983
9687021e5c4d092a,0.7397157118436334,0.7312641919316047,0.7637345341558396
0669231ebe3dd560,0.7352368080523846,0.7270831057092217,0.7578793137590779
44a55ba1de2b30e2,0.7258758307441052,0.720334419199852,0.7405493880561018
453283e947919ff7,0.5870403513170599,0.5799605056414732,0.5971046641522783
80f65ee9b6f8d63b,0.38975433202954857,0.37422975546764026,0.3996696354647238
5ba543efdce072f5,0.6176354769848298,0.6160436423772797,0.6202067760147769
cddd3d4febe097f8,0.6992206022096007,0.6901315954856289,0.7203497779500594
e786542667fdecf0,0.48558204187939147,0.47695628897369047,0.49372427455727036
1765fc442ea03873,0.5024384488223419,0.4923632545802361,0.5126123960548119
342779192b116314,0.4943447169340007,0.48505709111390216,0.5034245958767989
e82f15afac3dac93,0.8279910492280875,0.8203913227441829,0.864573479834264
673ed36fa5c12d5f,0.7157563128411678,0.7059653045169294,0.7404111295838102
f9ab966e63968c15,0.46490749434984163,0.4439190132497369,0.48314303690636207
84ebbad426d25713,0.5959788967116911,0.5914012686697636,0.6027314393085507
c816a969cb001168,0.6679103496120222,0.6543163025329545,0.6952511737738557
208c5dc52ccfd47a,0.5824167178618861,0.576921179368155,0.5900815206193486
0489b42ac0ab6d4b,0.4976439882429624,0.48505709111390216,0.5101128221780858
0730c4e6fb247fa1,0.1611983376332522,0.059430109008683396,0.18075584450784943
6b4c2cc27855506a,0.8289082741546496,0.8215467580706444,0.864573479834264
ace166f26c2ac2e8,0.6187750346546123,0.6178929442019536,0.6202067760147769
4b67a1875390e7ad,0.4758942226390327,0.4576525407548906,0.4924578847753182
6708f3a32861038a,0.5824167178618861,0.576921179368155,0.5900815206193486
507080ccded73591,0.7753646804711375,0.7721803459721852,0.7863559195446355
821bef3a3394dd96,0.45447619187483784,0.4431817561250281,0.4638855926608267
c16bda7548181613,0.5761959554234117,0.5663470730514635,0.5895863094343725
19e742ccaa09cf08,0.5328753034880754,0.5263118397202994,0.5403626142068259
3bebd99d5f94bec7,0.5824167178618861,0.576921179368155,0.5900815206193486
a0ba726da4a50458,0.8614361800781043,0.8545336360754183,0.9043485445167191
b1e048825b5bbe1c,0.1997672358919158,0.14566132201542792,0.2132740420929328
81c22cfa22002ea4,0.5824167178618861,0.576921179368155,0.5900815206193486
388adad23aaa9d39,0.3650439546924444,0.3491220382250958,0.37419765815975825
238832b58a66ae07,0.6199987614857272,0.618059070858423,0.6231635032410329
18a1617ee7356352,0.455423964922168,0.4431817561250281,0.4656620123401042
bb42336d6417914c,0.5277082527932597,0.5205231978062241,0.5357363685413258
ca8f73d038c4d6e7,0.5959788967116911,0.5914012686697636,0.6027314393085507
8cd583f6d10692bc,0.6176354769848298,0.6160436423772797,0.6202067760147769
528c208293bdef13,0.6187750346546123,0.6178929442019536,0.6202067760147769
ea63f56779100678,0.611908278981803,0.6085160589544647,0.6172568278078651
33cc40fc1da409d3,0.6017337075835575,0.5922774284323978,0.6160210374980423
2d8db91f91f68069,0.7483751506419752,0.7432108923691119,0.7637345341558396
e36a5d4d53b97d4e,0.574875124441103,0.5663470730514635,0.5864071821627641
25da52bc590ef664,0.4982007574429927,0.4862026523175831,0.5101128221780858
04e2d50c24a88dbd,0.5128831785260534,0.5026060691724281,0.523703902177924
958799d957945a3a,0.46736579417514984,0.44802394150326585,0.4843375174252829
93026443e5140415,0.6414939153399992,0.6401573005188672,0.6438855909951631
99fd8396cbe1df03,0.6912189549753317,0.6872529253376093,0.7000970739718158
f7865e5a6d009a87,0.5328753034880754,0.5263118397202994,0.5403626142068259
181ceedcacc01d48,0.6992206022096007,0.6901315954856289,0.7203497779500594
c5d5fcf290cc029e,0.8289082741546496,0.8215467580706444,0.864573479834264
901e62b7af57f559,0.18660549830126277,0.12994202332223836,0.19960499112037974
cb1f27818d46af0e,0.5002201162503227,0.48999622620576955,0.5104530120368573
f087a10a6f2bcc99,0.7352368080523846,0.7270831057092217,0.7578793137590779
61a20ff34b6948ba,0.6912189549753317,0.6872529253376093,0.7000970739718158
84d633d4a9fbf331,0.45447619187483784,0.4431817561250281,0.4638855926608267
8515f07911765f89,0.7501905786311479,0.7455423345040273,0.7641494955216148
c4eb14c3de579842,0.6176354769848298,0.6160436423772797,0.6202067760147769
01468f766dd7385c,0.6064842824474664,0.6001055490161418,0.6163151516998595
2f4d42e0b9696f71,0.8574204314108282,0.8496168033699938,0.9043485445167191
d5323490163dde0e,0.5328753034880754,0.5263118397202994,0.5403626142068259
36d9337a27b71ba9,0.5407932700773119,0.5360978093006057,0.5463229660126965
c420c376cc1d149c,0.2512817071427384,0.19466499630398337,0.27028317122888623
59d44b6888885500,0.20709155506585472,0.1604279020072944,0.21927915192989544
c6fc43c351b08bda,0.4943447169340007,0.48505709111390216,0.5034245958767989
ee278a5a25744cac,0.5083652537530633,0.493800733680855,0.5234254096896026
9321b3c90ea5ca6c,0.6793962950656757,0.6716003471825507,0.6959168094165786
fce6ab43b7d09aa4,0.5824167178618861,0.576921179368155,0.5900815206193486
cda06ff86cfe4f5f,0.5824167178618861,0.576921179368155,0.5900815206193486
43b43c5d439b2f98,0.884654149837258,0.8792502478667448,0.9260998047679152
abd45edc07a8d9e3,0.34126420579867256,0.32284320083078244,0.3508073787759392
838bb84a5a976a9c,0.4608911776499249,0.44354438731543866,0.47572117540595515
d03d0abf331df751,0.6328929435814801,0.6265167017933391,0.6438855909951631
f10c2c84652ef573,0.6012191607453597,0.5914012686697636,0.6160210374980423
b400c29fbeee0206,0.527725518590571,0.520556412923205,0.5357363685413258
