bout_id,y_pred
df16b9c2fc9722e9,0.3846651523171906
777c65184aa63894,0.8021007026435132
6101249c2cdd1493,0.7798559007924103
38957d8eb185391c,0.5025160266240535
20f19439e9b100b0,0.5022276097476925
d5ffdb5388ffabc6,0.7701143364097973
149d6b90f33634a4,0.5586414954067356
814d481e79e9a525,0.5173854562012546
cf020c71f1dbfa0b,0.6766705888761309
be8bee783d22bee2,0.7347909643733643
e3881a6895be3e9e,0.2657080942224925
fefa96b6d939ffea,0.4068389640721097
a2e1116a9fe84aa9,0.39544513337503745
b193e2317b21125c,0.7347489810660436
d9ca00b3c62a874d,0.5186539899529891
188b63ec6ee1c1c9,0.4752648823154554
330e67abac6e5ce7,0.7166708821910643
7151ae256e6c181b,0.601578794975517
61d9eff5fa4c8578,0.7364533185518406
acec5f4c6fee1ae2,0.5462923573436933
6d7eecf4acecda2a,0.32830528086445915
85f920746c58d0a6,0.4202666502304346
1fe58cdab57d233b,0.5762330519878212
d44d735e5079bfb8,0.6403382784640406
88256dd5a9aef1cc,0.49862020677967894
e078d18fa9ed100d,0.7830958240355214
587d373f18f6c8c0,0.6728325342228274
98842f17dfe4b4ef,0.49695089815793664
69167b996ce7a7e4,0.3348066661881455
9fe62ea683decc55,0.8789859423391996
860be3cc82895177,0.5607515742549705
6163c18411aca830,0.727463745284063
4a5e5232346993c7,0.3179859841052948
156f2425a937b22f,0.34351829130519657
92c49cb075f612d7,0.6275475439184194
efc6af0151f72b87,0.599294263967094
768c86e307295944,0.6504545666434977
41cdfea7df63003f,0.550539275540627
d84968d7e9fcb4f3,0.6122962099135729
58b19ba734fe93a3,0.8066363623143565
987cdcbc809e210d,0.34732227713709357
13e3e41e0c6f4e04,0.5518082782348283
5ad4c0eae7512878,0.8745666091278443
18edff5447989b3f,0.6545610398989395
919fb76d2f3e5827,0.6242665965820694
8081cb92f71401c6,0.6280929092533053
73d541adc2909dc8,0.4990646485203453
88cc78d2d5d6bcaa,0.5940997963252954
e25875165648162b,0.7369855808671416
733dcfec0cc9b439,0.8326993582409984
095a351dd6f09f7e,0.70639384065815
fa3b28ff3585b4a0,0.6409958140794841
d69e3677060af4c7,0.6304237283606751
385101e8ad828c39,0.5222157071026363
999a0fad4c82148d,0.7479873935114699
a260238fdb9c47cf,0.46797079614766557
c634ed84212723ca,0.5008370876420914
19722043e7eb4e39,0.45709302199904317
31b3ae9352d9389b,0.8027549953000688
81bb4d9b214adf4b,0.4926485667827443
2c21abbc28e3876a,0.5003607357400328
66eee2320e900a8a,0.7033480056158058
a27a355f52883f3e,0.7967594409585862
c0518d213b67e754,0.632468757509187
0273dbd5dedbdbe0,0.5654317426765662
73c97d5c314f1270,0.6328528296952894
8636b67096df4b27,0.5984723470161051
e6ce8360ef43891c,0.6208864256843356
1013cdbb6c9a4a2e,0.5105686943973339
147e984aa34e3028,0.8166337018627198
8dd086e2e70144fd,0.7164913926236612
1ff89e2a9cc2f2d2,0.42891519412259965
84c68c4c387d2e32,0.6558648319545014
450534f9fb9b13cd,0.601322110131783
fd60e75303622e5e,0.6278138281304334
f592f168f3b8b807,0.5145018059637071
9b9ef12603e820ec,0.3182168039757595
1cd8f5a107f64e39,0.6053822972044098
bb15c0a2911043bd,0.48990291758920973
50bf4bb2f8d9aba4,0.570603755619497
18f19b1422e8154b,0.6371270156269456
1ce1a43ef68ffc7d,0.6375012244281539
c74b03337a8441ed,0.7960470624192987
42b28adbed6966b7,0.7335338137684229
3fc8afbb23b9ac16,0.6775868731159391
405bded9cc7a7c15,0.570474266740658
376dddfa82debbf4,0.7663407398997852
723a8a8c82cab1c8,0.32699259046145945
657b7da9c89352fe,0.7096379431036024
9e5bbbacf1d92cb4,0.8147396340262182
5d64044b985004e7,0.34579224659267754
b3847772199e2639,0.6791163799099038
a38648a1c190f9be,0.48196244950598016
3109d1151f149aaf,0.5991221805218104
505397f405e40206,0.8332247626493081
8bcdcfb0f93f1409,0.6013762777535044
537a5aa4c248830e,0.7188585313374891
fc2a30bfb760bdf8,0.3889565770995192
16243b1470887cb6,0.5671823565454619
9039762cb9f4abdb,0.25080768994158364
50f2539c73b98eec,0.40782962841817477
abb8c6c0a057184e,0.6081795006139236
6537a32e7af905b0,0.5613039012053952
8c01b7dccc4d0926,0.3517143655688991
795aa42785a46643,0.43927498973423895
2d0d13dfc6c37ba8,0.5174010970289689
0b633295d9e017a3,0.812509976007811
b22eab3aa1522f40,0.5179110993995105
ea76a3af8c5ecc55,0.49913741907762366
a760d0f5de2e1aaa,0.7515540819292078
85d9a516c3c6c205,0.4482878618077032
b4f88d65b47c2a39,0.7770020099537167
dd552b389152636a,0.4831142396638493
fc0927c657c51622,0.6883299258096156
bdaca0a96d44438a,0.2933593998738485
2a5484a6d5e7a2da,0.5585200029563481
730f14ccff80f3b0,0.3454046198752729
a43dcd04788d95c7,0.39561033662850686
2e200563dd7c4922,0.787954827274097
8b3b38167060b1d7,0.5340704568699325
4b7ec02b39fc6f70,0.5399214694703638
3a8c0158d910546d,0.5869731532983326
7c2a02b5ea169b54,0.6797676713952526
3738135e4c9d8273,0.6426276529725549
e8517ed0b49abc37,0.4524830804701195
8693027377658e61,0.2925499150638165
b5b5156c713c5d47,0.5110118557609659
f9a4e625dffc30d4,0.7451127173361264
8d89f3b8798f444d,0.594582007817699
3bcbb0e039f4f5d8,0.49717222868544103
9dfcf675cf2c1575,0.4954847578942836
0a0beb5aa9810de4,0.6615371583491738
4047c2e259529179,0.6165891432421716
5da7168ac2ff0e1d,0.3952201109638336
9687021e5c4d092a,0.6425651624076603
0669231ebe3dd560,0.7257990379717449
44a55ba1de2b30e2,0.6807693205740436
453283e947919ff7,0.5446260054113891
80f65ee9b6f8d63b,0.4478955160870818
5ba543efdce072f5,0.578419207479494
cddd3d4febe097f8,0.6715653822612138
e786542667fdecf0,0.3807969757201471
1765fc442ea03873,0.513557648509443
342779192b116314,0.4270123137500638
e82f15afac3dac93,0.7816812083976128
673ed36fa5c12d5f,0.6289925312381179
f9ab966e63968c15,0.4627419488792294
84ebbad426d25713,0.608696380865127
c816a969cb001168,0.6455306834232046
208c5dc52ccfd47a,0.5596959276281632
0489b42ac0ab6d4b,0.467862789979903
0730c4e6fb247fa1,0.15029053613567697
6b4c2cc27855506a,0.8109332600926594
ace166f26c2ac2e8,0.6330503347482278
4b67a1875390e7ad,0.40094258026853186
6708f3a32861038a,0.6683242663245667
507080ccded73591,0.8210171200665208
821bef3a3394dd96,0.4403842947803316
c16bda7548181613,0.5530977490045368
19e742ccaa09cf08,0.5015956704374073
3bebd99d5f94bec7,0.6778668994331422
a0ba726da4a50458,0.8879811532360068
b1e048825b5bbe1c,0.1467748430650289
81c22cfa22002ea4,0.530903797328405
388adad23aaa9d39,0.4236013265791313
238832b58a66ae07,0.6278433204418381
18a1617ee7356352,0.5470819510545738
bb42336d6417914c,0.501703580168445
ca8f73d038c4d6e7,0.690641486018015
8cd583f6d10692bc,0.6243191645366357
528c208293bdef13,0.6690680296164903
ea63f56779100678,0.6118035403878965
33cc40fc1da409d3,0.600732219091107
2d8db91f91f68069,0.746719231746151
e36a5d4d53b97d4e,0.56176316602577
25da52bc590ef664,0.5604186719849413
04e2d50c24a88dbd,0.5449364109441305
958799d957945a3a,0.45485195855744975
93026443e5140415,0.7149370581242899
99fd8396cbe1df03,0.7989556076972516
f7865e5a6d009a87,0.4900216122108816
181ceedcacc01d48,0.569552099343979
c5d5fcf290cc029e,0.9001616550311268
901e62b7af57f559,0.351519219339719
cb1f27818d46af0e,0.43112311679563603
f087a10a6f2bcc99,0.6676947874673205
61a20ff34b6948ba,0.742620755807001
84d633d4a9fbf331,0.3970497994406113
8515f07911765f89,0.7617384016927623
c4eb14c3de579842,0.6966792455291939
01468f766dd7385c,0.5298658504073581
2f4d42e0b9696f71,0.8654478220300994
d5323490163dde0e,0.47579979752782137
36d9337a27b71ba9,0.5120003855240959
c420c376cc1d149c,0.3669763280325587
59d44b6888885500,0.1763766119028419
c6fc43c351b08bda,0.45562388501033096
ee278a5a25744cac,0.5162007141276923
9321b3c90ea5ca6c,0.6863054701552298
fce6ab43b7d09aa4,0.5576362238026344
cda06ff86cfe4f5f,0.49056869729552527
43b43c5d439b2f98,0.8411360946441239
abd45edc07a8d9e3,0.32545515792918434
838bb84a5a976a9c,0.5458932456428548
d03d0abf331df751,0.6327038489542911
f10c2c84652ef573,0.602340285873389
b400c29fbeee0206,0.43960295500852026
9cb78122a23e6a7d,0.5722303270009402
b55de7d791b9f62d,0.3831437447554622
5cad3ab6553e9ec9,0.5094685631972741
b70313eae7c24b27,0.47262452596227805
26fbee4ed13ff35d,0.49085623964177044
3b06c512abfa0494,0.4977952810647244
226884e46a10865d,0.4142210902009389
463fac0e48505b62,0.6039765583167428
23eec2d9cb2d78cd,0.4290366730840663
70b8d357e89383bd,0.6770025678109702
9b46a662b8fa1d8d,0.2629214620426253
8aa16cc1ba99aac1,0.27269098182773754
4c7e55061dc3bf89,0.7114734757770486
5e378c52f26935d6,0.9010037962041859
53d0df57a917c6a0,0.6942272418951614
766b4f5e77ab0860,0.608125067465795
ae989e21c3839b49,0.1731315691570468
6e705b2365bc03fa,0.62620567193539
a200b5dcbdd2506e,0.2294698659252978
5a878a6bebc973d7,0.5580417303076096
bcd1e1d71a172d53,0.7347118790322661
001441f70c293931,0.713760844764163
ce3d94186567a684,0.6939171439355761
06641a8c62e45661,0.6176147380356026
97e522591ac7eb29,0.6220682055037285
82b2b97b85c7225c,0.5096400883217084
3ecccdab76baa59c,0.3198467786752665
6ed495c177d69a3a,0.8320750405283365
d0b7a79d3e7f3362,0.5919177486742756
bb31c77bddd1317e,0.20764312768327914
f6afaf2a39fa441c,0.44844918788349086
3f92025b29e06bfd,0.6916318519933072
410e65e4d1782bfc,0.6143829948808447
f3c37e23ca30c87d,0.460590014377162
1b650c76387c0f4b,0.48324321046416335
c4e866d9dd606faa,0.8007178066051244
313c36ce9bde6cf6,0.5888780865547625
9e52a67410f2c879,0.696143825347475
278b965694e563b2,0.3204284531460845
7458a37feabf8788,0.5895527189509632
88c6e7f71b79fd65,0.619471964065991
7c6ed5b3d830d0cb,0.6331174952895168
313b85fe82b2ba80,0.7873166371674971
15311d4b33d93004,0.458984113105401
d8945e21a63e2451,0.6377885871275032
394b0347b0438622,0.4065208505799154
9a8964b148cb5923,0.47548518953195124
dc0ab34f1952cb48,0.8619745944803984
fb7ebdda8658fa05,0.5869889954506606
0daf776bd222daad,0.7998409342357182
eac46cfead228e11,0.7127407730064288
1ceab8fa45996f51,0.39945640017500217
0987b3f785e26d1c,0.6863178812295062
74c58b9d638c5eaa,0.8164079267197868
c20e6697335c3b3d,0.30131715844097795
b09f8cd4cbd7ba56,0.5439735734043831
559031e51ced0b53,0.5500803306535821
4f6e7159e77d4215,0.5690713702000968
2e94ee4b9f5fddea,0.6785509396172282
7c5fc3fc7be4a997,0.622545442737052
a0a120c50d93f70a,0.5410507250179922
6d4b6224f26572f9,0.5716389096469706
7cf7960c6ccb5fa1,0.7871492241740021
6a4ba72b084193b5,0.33538260415361076
e4d946470fd150fe,0.5521590681447763
926977ec3ed0ebe1,0.6102493751732777
e8c57c6259193466,0.8176799268161385
9b8a82276f06829f,0.6284150067221043
992e84bf59837e21,0.2378482350342564
173d576e6247a88a,0.6245072726891844
a45d4327bc82bc28,0.6401785809031736
6017351e164dbca3,0.38180437198505757
3a3ac7b3987f6799,0.5049497222855467
80cf37627a129145,0.5985360952275662
9217ecc287ac482d,0.7903106970542402
5b731da9e4be4391,0.4687442850734906
7e4b7a70838e5ba4,0.5418853105200122
d2484d74f819d813,0.9087115341209745
6b956992204ec040,0.6212893501217361
760e3f292b834637,0.78267149391796
7c8701bb78cb4de8,0.34453219665272294
632c2d4ed12f2bdf,0.4061383667054949
eb277b5ea2a19124,0.6757621180183186
5ae5eb729c6bb169,0.5890249956256419
430309e0f8a315d5,0.43913708149363107
88455c967a7ef6fc,0.4359796379188861
8289033e03b4d9a3,0.7094264024292819
60d9d50b763adc62,0.6784061198548625
397dd9a8694ef413,0.7310821654753199
ff6c8dab41efcc09,0.6094992638590274
80ac36a9dbc4b1a1,0.7666267559960143
fc4939b3c9071e66,0.5521482951617227
6a902b97ac98c283,0.5543845313420449
8390441d93736719,0.5759860001058974
c020ccbd7cdefb6e,0.5126270194894205
a2ebb5f86eb64f22,0.48934479874841913
9d61012a6020516e,0.7185170527419318
7d4e49d8a6678157,0.5921395201137629
afed0bac5ce5a2f3,0.7139615892776436
22f1133d02700bb2,0.7973032305464135
f549164690d723bb,0.6078733660768106
8a1aa64eb1f17913,0.39223791041922634
7e047b195135ef06,0.4999515194733506
b3248692dfb954b2,0.7605927099309331
e240d6f77747ec46,0.4122339279526656
fad150a0288efbd7,0.6719889311306246
43543a2c1c7a7135,0.607729035197254
2fa88b72973478b6,0.45042403845887236
5c281439d20184f1,0.45584948557616517
bc7228d30ff5be46,0.5737669311371076
5136dc566f46daf6,0.710298662646305
3542f9f30926f364,0.7227233118693499
534c07488396e124,0.47396740445583824
1b4d0c9e3c59b33b,0.8939324586242005
cbdfb3c648d7bada,0.687921239933587
4a789cdd5aaf4439,0.6533029138963983
5eaff5c832430378,0.7749987353113884
f682118709b4143e,0.6027144911713515
5d4fb748ad246269,0.46997038401675517
7a2c841693b54dd7,0.5497195960097893
59b2bbb251968ca9,0.7946604291266518
a09447d185a62251,0.7527053472723585
7e20b0536fbbd560,0.80362590960961
43d7d4b67be48553,0.3809391229895051
ed32da52aff68944,0.2166407914990714
04e6198326be4857,0.6033040191617078
e5e75d831670b401,0.729155596567854
4f2501e804c84abe,0.5569798276135006
93969a7368dc2e14,0.6529178917003601
a679800d2e7c3be2,0.7630617398942068
3aa49ed298e4c34f,0.7030575335580653
344d60564cd136ff,0.5736929951896139
aacb47949a572f25,0.31656614981356634
7a635063e5f1699b,0.5697103408384195
5f4a107d930e4852,0.45341101625451713
f466cd99d02644e9,0.6553345409774519
029f5c36820fdc09,0.5752886382530097
50eed57ea1390e16,0.6327905973795368
4a116a55ffaa0d64,0.41543880308085435
c94b153951be7590,0.6562513497102104
f115a91066a77ee7,0.5733230820322764
d7a7ba46c4f075d7,0.45665548261993344
4305cb30533dac77,0.6208253916696767
049ad6d87b42eba8,0.7075101980122006
fd49f89b9d97566b,0.6254650104756114
e8a5e53ffd33c0f9,0.5260658298266909
897d9e21c59d0633,0.5316889304664952
8b5c760f34daafe0,0.3623394329250079
5b5d7f7ae712c6d8,0.43755575839422
1378fc2be3819b2b,0.7687700623902378
9a92d376fba2379d,0.5987331920715822
2c7c7648e847f2e5,0.4563580325004371
20cefe64f4b28be8,0.7606835425551984
5095f6290670009d,0.5477703631009466
4e6218b6b892b017,0.8451744441708087
11e83902f5b8ff63,0.24363867539513964
1bc662949337a8c4,0.5370721789300473
6e559181bfbc77e1,0.5528296971189971
2c73bf152247f25a,0.42651996927708213
24a9fc95a3112f51,0.36984575518928203
8cc43d79b61efc25,0.4279098058727903
a457331c27bce6d5,0.4860016450041643
21f79cd40513d075,0.5794128877997703
28be3fbe5c377380,0.4236251912810982
3f38100fd8dae286,0.5858324386017093
28bd070f7ab0a0b9,0.293442401162011
029a12d36a4687e1,0.49231300755213225
c57c8e22a3e8dde2,0.5950711666551888
3c98739eb42f96bf,0.5143592078404745
1f5f59924b59408b,0.6477684969225667
0e2c7ec02a095813,0.7049604702195035
1c85003f6ec59c9d,0.21746797544959484
99ac96bb67e5c5e4,0.3861828277614645
57775c8af89007c7,0.4427765855297671
4d8d1701c43c5fea,0.772962488743364
459bc7c0b47719c3,0.6907597088331383
98411542ca0e847d,0.5335130135936764
39dccca8e8083072,0.3217307028931911
12a33d16e1d4e2d9,0.685591013108387
0308bcdd00cc72e2,0.6911770114132494
4047e98132306cd5,0.7022851910305163
a7eaf7b101166d3e,0.7869503334651169
fb3f5a65da9f2ac7,0.6686473428482247
478bc7d1288e043e,0.5239020848947181
a652918360fe9a72,0.7118299533623519
81cbb709dedc914d,0.5186141239737083
04e1ff7aeda2a018,0.697107086041698
a103b30f6898de7e,0.4032564411938257
c58b3223b5caa18a,0.4556299904612261
cd63b4144a45b611,0.5272028175623775
bba6cc8760da34ab,0.279615891350166
6c60e58f8e9e7a4c,0.694623650944034
be69cbf1f1671c8e,0.46731211382687116
b1af3bd0f8266a90,0.34638219530151926
9f3326195672c2b9,0.5856743285058311
a5d2f0fed3ce2899,0.5072408719825121
4dd2bcd2b025204e,0.4304291350729781
74b8a36293758342,0.3774355700766117
ebefe958473b3843,0.7027038543866169
4965d8eab468b839,0.6132350480267313
d439374c1fc95581,0.49842964609395124
8e4024cb49c963f2,0.43391736455489427
dd456668731bd52a,0.3695749985734879
e57bfadb506e4f51,0.3170513077780472
7503d5c892f238fb,0.6336978378219386
1c84dafe38694c05,0.5799277142466873
e600b78e5a652dc0,0.6827465102451866
a1029686c3f1bead,0.750179924191504
2dbf9d8d6915711e,0.6820690467780611
3d35f25d9792a69a,0.4153501144749865
f6fd50bf69bb59e6,0.8690759610017158
dd6dbe644f599795,0.6783037113762672
b0d06858fb725654,0.700709619740411
47b1cd4e3e2595f8,0.6373824634185475
a57969d4ba7d4a79,0.7416729011379048
1ff520024da5b3b2,0.4780232395287347
8e02bdaac8ed50e5,0.6172330304142163
925a36a4af600291,0.7095884401271026
d0fb381cacbb0446,0.6933956025332407
66f7bb31d24b3b36,0.8067359007406888
1ed550f094ca7745,0.5407739541947532
0366e183296fea07,0.833951855312823
e492dc60d8e44866,0.8961021193621198
189b9af881b96de6,0.47062115915664854
5a2b86570110191b,0.6364727038975626
81a18de517a3336a,0.6591003684905922
579b5770129b328a,0.6140721994888774
058c2724dec1add1,0.9026060301360961
96b62bd56b252bab,0.562872554056805
52f87252af59e23b,0.4166378107838475
5a1ce88ec1f75160,0.5747743301064249
72c3e5eacde4f0e5,0.46185968609705913
a274ed04c36d40d4,0.47227556787157093
b5274277ef6707c9,0.7733022496163366
4adef20ce69217be,0.6043137407916852
eda397c27787afa4,0.1850478833886346
b530bb13aac1e48b,0.8712504468675563
044d210d7b1eb519,0.2561710927997319
2b11aa4b90b1dd41,0.5214927477766751
36f38c2534ef646b,0.31080842301899336
a6b328733d610e2b,0.648504582214089
a8bc6e005077bb0b,0.26130685884754834
e05a18b6ce22fa1f,0.4967203487686369
7f9a331bc3100afd,0.4759468589935862
0823f97be9c3a62e,0.6607502844782923
f858f91453555291,0.7989053996899398
8986373b4a6e90b6,0.6079885436555167
b96c8fef6c9f92db,0.646687122580436
5f31f3e32669f5b9,0.2055481811344781
38b6ef176439c39b,0.5637766392540601
abd50fad1e7b030b,0.2762918000273191
d19e010f071a4b45,0.46100228209520216
833d67f423315d18,0.6309063412162965
efd7efba85092c6f,0.5666309606195743
11cc331fa40ede63,0.5542050041110385
06d6cde7479711ee,0.5723435450079996
d497d74a0df9e35e,0.544940776311484
6b9f82291930bfec,0.7570217425550908
4dac5258f22be059,0.6570875036356612
2ac9b3ccb43422d8,0.6821436841834211
0cf7a4593fd44e59,0.40572819107109287
e0b98f3cf4a7cc3b,0.40004869247342445
5abcf9f282983acc,0.9010084700111342
2cd9e3796be57a79,0.5552118588006055
2ac3ce1f62b3c4b9,0.35601404540359327
2de6652160cc7b9f,0.6407862493338563
f70c817388602681,0.7996436194757188
ce62a50e97d497f9,0.47011368721598656
ca7fd237c16cec84,0.46099227658555025
3e2f00991f511607,0.8023772954418942
fd47032108b85cf0,0.4461354937227624
7bced112f3229b1b,0.41827502115740256
cf9035f2fc2e232f,0.7198162035567205
acc9a109b00a99e1,0.555356362841239
398db40015b3c81c,0.6569604766772217
1a191251620a84ca,0.3887340375195862
20f316f96c9e4458,0.6131345705054161
b8ca1acdf3dc2f58,0.5280950243625205
810c9da07970c4a6,0.772819055265468
86d57e8ef2191316,0.2946209172387706
a5cf273faa3982b7,0.75884684698841
6010f681e54ba2cd,0.5689150990585657
db3e26d02d790c97,0.6567064347618055
bf334cb4e63f3430,0.7406654863847238
77acb96700e89c92,0.2060179346318036
301f230c90c4bd7d,0.6459954946915573
0e6d624086f7952e,0.7291904097214081
d869eaea38426f06,0.46288365199479786
989b8d362742f40b,0.474372122269042
d3e23d7d207d3ccf,0.5479496990569794
0111e6a64b5184c6,0.8570322487697586
7e8fd03e070d0c25,0.518501325839665
8a044e5400b4318f,0.5486689007629167
be73f75b52b06f14,0.5361087592394279
d9f5d05b07bae09e,0.601610703701712
35d06627d91b840d,0.31141404502005093
ec0740be19b2ef90,0.7392503302215528
46b9acec12a35d37,0.684305096921322
f521ecde1e96a1bd,0.3942987962492777
ce5ebaf8caf8c4a7,0.5113596181370996
3cbd3565dd631cc4,0.7806710893907581
160c17b8fcb0e2a1,0.7038819637016558
adb78db5ba8ccc0f,0.5142284007566952
bd06f1c2d7e6c4a0,0.40913761809789295
df370b97ea49e6b4,0.6086109779175963
6c79db79da9ae874,0.5454127253684962
ad59e2de1ab5c8d2,0.2976055607324086
8c9ff13791378784,0.3479518744853813
ecc56a86a1eead9d,0.5433834653634343
de93fda66d203c26,0.8560511679368081
63f6af6d5f7b82ad,0.6808474627050773
330506571d2778b1,0.7860436323160332
1aedd959f1523a27,0.876178267862392
a73e33dfce8fcfd8,0.7772814122071396
7d0d2cecab358ba1,0.6897769466341596
d33814971932422a,0.6506308147699811
84b04e8d6b251c54,0.2036333571054633
fac560495e61d34c,0.9120926712937101
60bd4d2878c85f70,0.7814779897994022
b4bbc1b7efa770f5,0.7509887011451312
860050f211b44d10,0.5733495913798529
8252a314c778b8e6,0.5205956863140906
59695aae245cca73,0.4544572376140142
96d4fe315722d1c1,0.4940810375347411
759c55755d70f7ba,0.352846829625848
1af23e7aa71a1d17,0.42784843850297644
904cf687d22bb486,0.5501540406352748
4011cdf1f182804c,0.8442102392797165
1e8c33b1917fe1b7,0.8276361058191675
1b204fc28bb023e6,0.6750236263698272
cea6760d7bfbe19b,0.6414278856264647
f4d8266a42a41dff,0.4579632717483862
2d36e2c10ee349fe,0.379465505026373
d325a1483d78ae75,0.5196552419938879
25f3e4fa781c1c8a,0.48677901606980545
69f39e5d959311b1,0.4161813538656189
5c3c4bcc6c746ca0,0.7063472532778928
1f0d4572e0facbea,0.6868884782795661
523815acf1bb2420,0.5212618721490387
fdb9d29cf0edc16a,0.5824749233130138
44abbf6b947be6de,0.4541817676289279
86dff1593d8b9a1f,0.7224303037240108
d6d141afdd31c3f1,0.46275661769966037
5dcba156bd13e0c3,0.257383019719432
f32d918ee06cb83b,0.6468346643462891
98b7dd0ddc52cffb,0.625425293538764
6a7db3750822d7be,0.6449027518043581
5b6bdaf89e493674,0.7781527698040042
bf59d9f8bd9536f3,0.4865101582038338
a554a72bb0377213,0.3740098683114155
b87ac039e3b13940,0.8119475273464547
cfca30d3ef3c86b9,0.35947773716129244
31cb98ce37fd87dd,0.13665321809873998
5475f5b6bad40989,0.6610510379798504
2ab395e21080b10a,0.700302987901246
71afa8354da2491e,0.8985858462592469
1535fb6549fa8bab,0.7832911439376956
3adecfc4727a8d73,0.7430210482333826
2664805fde34fb1b,0.388380144098882
b279559f15ecf29b,0.5672771553911624
abfc03893551ae73,0.6217963448797823
db026ff6eee4d174,0.5599000100319044
bee95769a221af9a,0.4397944486544234
7f93b2f38497caec,0.4610953881019836
ff2e4b411f695017,0.4274465933629371
40707ddc9fdea500,0.3255110786646661
65ce9335b93d9c57,0.5130565371466944
93da91272d4a7ce3,0.8477593611884736
6f22afbc5f8e0bd3,0.6931533496918677
1f922cfe6178e830,0.5423904007706957
77c78d0a71b10692,0.4657731205934178
09afa6ce4747a1a2,0.5356424544183849
4bf3010fdeea9d93,0.5789354840836188
85b5d59f8eea976a,0.31726697978490576
04f32bb0c0d3a8cc,0.8085302575200581
33719a2d9c69ed17,0.337583625461182
a3696c847ef6c7f9,0.6815352676568385
bd064deb3494b41a,0.6082642952001335
0f2983fe7753403f,0.6524537411082458
594435375d641f63,0.46922015664725714
144443d4dbf43990,0.318718274354184
b4cfb34e8224fd77,0.5943895033046992
d0c01840c72429c6,0.8292793818556624
c317f85a8266313e,0.46094461242357704
110f539523a4b571,0.23611378608269776
c33257dd0605c7de,0.5343120382712088
2cec230248d7eb97,0.8049877887230888
1114cd1515cf3b8f,0.37918056692134033
30abc50a2e71c576,0.811869853408618
be977e524ef56aa4,0.3209941400203619
92c1d9a6d313cb0c,0.305840271423371
7bd6969c4ed979f9,0.39831572688306505
0c9faf26efe2cdcc,0.38174829411068995
7fbf09533c59e43f,0.5625793498312617
ca0f0a35a1fcb453,0.6585683746493638
a71764d5da04e3bc,0.698259012937537
972e17c1b98fca06,0.4841476720590683
5a8f7afc5ea69537,0.8246323893092311
f17813d03fcd8e7a,0.5698867744650098
a419e6df765aa755,0.40917023877522124
5bc31abb5842942a,0.7261060622470185
2d9d966e0e8df232,0.46016099697764723
a1a5d06b0e7ada62,0.5103655316581807
a346180c8b109469,0.5554309357600126
4e9d76ed54f1f352,0.827016322613882
1779cc4ae925df01,0.49321060539733763
fd7421f421e802bd,0.7593981770660019
4a17876e99f6baf3,0.6086211426998174
ecab8b8b36727b8d,0.45771264498925646
11f65de5348e4bc4,0.5563384209471327
144cd3f62591a5fb,0.6495728123489447
3c3a9c1ec0604fc2,0.38754019390639816
ccb7e2851319345d,0.7895414733541425
f87a7812733f7e8f,0.5077203674315643
8f00da6ea8186ce2,0.3850932689492452
efc64d8aae5628c9,0.7133509569099512
ed6203e849a2bf28,0.6745825312688658
5f4e944ff1bdcd9c,0.6649525681726562
c960184a583f1861,0.329867271954102
e0444752d18fda7f,0.4742644365601178
c335f44e4f3515ea,0.5255988850864969
9c1a2ac64c98d2f6,0.5984597687845274
d95eeba3de7ecac5,0.6545067000403498
ce7744d45a698aa6,0.6927725339829857
4ea48bf2407b405d,0.5317983862917859
b6723b9c6ff4d594,0.5205675678283803
9f09e77e46f15766,0.7459222950387087
c9144a294c73b06f,0.64013522308673
76b6058cddda9238,0.909830472865714
5305049e4215d263,0.6656538006532944
5a2fa552e70958d4,0.6332000284203552
a4c7d59d340794c0,0.892994792677105
622cc4ef46913020,0.6705145332468894
d4420be78065de03,0.5422633842222626
c88a7dbe7717d2da,0.5111672856153185
868c83e734dbbceb,0.5975254276058729
1d35e4c0941d1397,0.4110239104039066
fcf385ae75191b57,0.8781124238200414
f09c3d8a26806761,0.5337307355517344
911b73db91738da6,0.7688563234565192
354dc211166a3982,0.6226317891581277
fffdc57255274be1,0.16526667984478166
7ed9e8f3258446c7,0.7038321525968299
8cdcdfb76d1670dd,0.6329451499246068
5ad8aa57c8d69680,0.7004671137279117
a3ef3d05ddd80a94,0.49126478395764295
2d1ac675e6c1e6ea,0.4924425955911643
0221982930283140,0.35117167394945165
1c51f405e5c46572,0.6118336069974895
0462bcc27498f7c4,0.5659882128807833
dde7d29cc443e263,0.44534593652541454
a26ca06cce403ce2,0.7780898067417037
983fab4080743ed0,0.883129392401833
98094a500529d442,0.5025467612233335
a8067e65eb737a09,0.39275604412920556
765482eb58e8db48,0.656008328613605
b1b20c686dfe3204,0.5714314697426468
c63d8062c89c4c33,0.8787962719698288
01e8868086004dd8,0.8089344534550789
8741e6a3a5a22a7f,0.6521859945940952
7a1abc0230af730c,0.7546072514029476
caeeb398f73d213a,0.38318089163070096
0ac5fc42ba039211,0.7149254577859687
5c962ea13cb9b937,0.5316180619483993
51a12878b151d67b,0.6945471710274633
28af78600d6580f1,0.841465861578138
a37a6b6f9551a6e8,0.4346578589999664
16dbe70eb7007f17,0.33653785392311797
8b7bc2af1e15b668,0.5204736542575102
ca2672e68fedf4b7,0.5855488945939
ec03739c836fadc8,0.6571586881779288
da22d5a717ae9e35,0.6445912015434373
4f672dd40867d8c6,0.7146627052332069
